DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:48:37	7/27/2021 17:48:37	797	-1.18828	-1.398015	0.08928224	3.42819	5.285817	2.433146	10.4053	12.96834	29.99373	26.55322	62.51173	73.5376	64.51102	77.85709	65.20219	113.0122	158.5802	109.6712	155.4012	131.5559	66.3476	2575
7/27/2021 17:48:37	7/27/2021 17:48:37	812	-1.18828	-1.46793	0.08932325	3.42758	5.285313	2.432641	10.40451	12.96503	29.98845	26.54748	62.50006	73.52281	64.49717	77.83896	65.18822	112.9855	158.5348	109.6427	155.359	131.5207	66.32493	2600
7/27/2021 17:48:37	7/27/2021 17:48:37	821	-1.18828	-1.398015	0.08926766	3.427135	5.28471	2.432285	10.40097	12.96354	29.98136	26.54359	62.48744	73.50953	64.48381	77.82481	65.1759	112.9628	158.5029	109.62	155.3259	131.4864	66.31094	2625
7/27/2021 17:48:37	7/27/2021 17:48:37	830	-1.18828	-1.398015	0.08921168	3.426254	5.281847	2.431619	10.39956	12.96154	29.9717	26.53777	62.46545	73.4852	64.46326	77.79598	65.15337	112.9218	158.4404	109.5743	155.2613	131.431	66.28378	2650
7/27/2021 17:48:37	7/27/2021 17:48:37	849	-1.18828	-1.328101	0.0891425	3.422052	5.276298	2.428437	10.38633	12.94445	29.93196	26.49823	62.37637	73.37687	64.36536	77.67376	65.04981	112.7283	158.1666	109.3804	154.9801	131.1727	66.14588	2775
7/27/2021 17:48:37	7/27/2021 17:48:37	860	-1.18828	-1.398015	0.08911785	3.421161	5.275012	2.427751	10.38155	12.94027	29.92247	26.48682	62.35049	73.34613	64.3363	77.63676	65.01877	112.6775	158.0834	109.3204	154.8945	131.108	66.11301	2800
7/27/2021 17:48:37	7/27/2021 17:48:37	896	-1.18828	-1.398015	0.08910856	3.420079	5.272164	2.426636	10.37719	12.93406	29.90901	26.47553	62.32254	73.30843	64.30425	77.5987	64.9818	112.6122	157.9957	109.2595	154.8059	131.0181	66.06371	2825
7/27/2021 17:48:37	7/27/2021 17:48:37	945	-1.18828	-1.398015	0.08907244	3.41945	5.271172	2.426313	10.37466	12.92985	29.89979	26.47072	62.30982	73.29574	64.2913	77.58349	64.97294	112.5878	157.9588	109.2352	154.7702	130.9874	66.04716	2850
7/27/2021 17:48:37	7/27/2021 17:48:37	993	-1.18828	-1.46793	0.08906584	3.418388	5.270732	2.4256	10.37254	12.92757	29.89307	26.46394	62.291	73.27316	64.2715	77.55714	64.9515	112.5539	157.9097	109.1997	154.7144	130.9409	66.02349	2875
7/27/2021 17:48:38	7/27/2021 17:48:38	42	-1.18828	-1.398015	0.08904663	3.417331	5.268373	2.424657	10.36802	12.92308	29.88013	26.45133	62.26104	73.23727	64.23608	77.51336	64.91506	112.4851	157.8123	109.124	154.6109	130.8492	65.97678	2900
7/27/2021 17:48:38	7/27/2021 17:48:38	90	-1.18828	-1.398015	0.08899952	3.416367	5.267429	2.424112	10.36618	12.92157	29.87531	26.44404	62.24691	73.22158	64.22497	77.49697	64.90029	112.4573	157.7726	109.1045	154.5816	130.8128	65.95557	2925
7/27/2021 17:48:38	7/27/2021 17:48:38	139	-1.118372	-1.398015	0.08898707	3.415523	5.265932	2.423339	10.36403	12.916	29.86302	26.43604	62.22633	73.19411	64.19923	77.46668	64.87833	112.412	157.7081	109.0586	154.5106	130.7505	65.92655	2950
7/27/2021 17:48:38	7/27/2021 17:48:38	188	-1.18828	-1.46793	0.08896232	3.414787	5.2652	2.422854	10.35964	12.91338	29.85969	26.42961	62.21107	73.17718	64.1829	77.44761	64.85734	112.3825	157.6652	109.0284	154.4693	130.7143	65.90588	2975
7/27/2021 17:48:38	7/27/2021 17:48:38	236	-1.118372	-1.398015	0.08890992	3.413774	5.263524	2.422058	10.35524	12.90907	29.8467	26.42107	62.188	73.1506	64.15733	77.41743	64.83343	112.3395	157.5993	108.9844	154.4025	130.6538	65.87849	3000
7/27/2021 17:48:38	7/27/2021 17:48:38	286	-1.18828	-1.398015	0.08893213	3.412927	5.260432	2.421663	10.35457	12.90581	29.84332	26.41674	62.17827	73.13591	64.147	77.40394	64.82311	112.3212	157.5713	108.9658	154.3802	130.6331	65.86388	3025
7/27/2021 17:48:38	7/27/2021 17:48:38	336	-1.18828	-1.398015	0.08891619	3.411782	5.261327	2.420848	10.35159	12.90131	29.83114	26.40307	62.15318	73.10809	64.12245	77.36832	64.79297	112.2715	157.4986	108.9141	154.3022	130.5641	65.8295	3050
7/27/2021 17:48:38	7/27/2021 17:48:38	384	-1.18828	-1.398015	0.08888355	3.410964	5.259748	2.42007	10.34781	12.9006	29.82273	26.39938	62.13615	73.09258	64.10712	77.35509	64.78004	112.2417	157.4597	108.8911	154.2683	130.5355	65.81394	3075
7/27/2021 17:48:38	7/27/2021 17:48:38	433	-1.118372	-1.398015	0.0888344	3.409871	5.258626	2.419471	10.34487	12.89342	29.8134	26.39133	62.11988	73.06773	64.08543	77.326	64.75744	112.2026	157.4048	108.848	154.2065	130.481	65.78616	3100
7/27/2021 17:48:38	7/27/2021 17:48:38	482	-1.118372	-1.398015	0.08879339	3.408962	5.256949	2.418618	10.34319	12.89139	29.80581	26.38429	62.10081	73.04358	64.06409	77.30132	64.7371	112.1666	157.3491	108.8113	154.1557	130.4354	65.76089	3125
7/27/2021 17:48:38	7/27/2021 17:48:38	532	-1.18828	-1.398015	0.08883383	3.408408	5.255192	2.418107	10.34176	12.88918	29.7981	26.37901	62.08905	73.03071	64.05197	77.28748	64.72678	112.145	157.3183	108.7943	154.1335	130.4111	65.74844	3150
7/27/2021 17:48:38	7/27/2021 17:48:38	578	-1.18828	-1.328101	0.08878574	3.40736	5.253077	2.417643	10.34042	12.88654	29.79323	26.37436	62.07524	73.01674	64.03767	77.27117	64.71234	112.1226	157.2872	108.7711	154.0975	130.3822	65.73592	3175
7/27/2021 17:48:38	7/27/2021 17:48:38	629	-1.118372	-1.398015	0.08879623	3.406422	5.253223	2.417291	10.33743	12.88182	29.7883	26.36827	62.06497	72.99998	64.02623	77.25701	64.69942	112.1023	157.2584	108.7494	154.0646	130.3557	65.72133	3200
7/27/2021 17:48:38	7/27/2021 17:48:38	676	-1.18828	-1.398015	0.08873019	3.405634	5.250733	2.416166	10.33263	12.8772	29.77575	26.35631	62.03854	72.96857	63.99968	77.22239	64.66868	112.0513	157.1857	108.6994	153.996	130.2936	65.68978	3225
7/27/2021 17:48:38	7/27/2021 17:48:38	725	-1.18828	-1.398015	0.08866366	3.404681	5.250066	2.415702	10.32865	12.87471	29.76985	26.35283	62.02519	72.95794	63.98832	77.20559	64.65727	112.0313	157.152	108.6836	153.9707	130.2679	65.67543	3250
7/27/2021 17:48:38	7/27/2021 17:48:38	774	-1.18828	-1.398015	0.08870997	3.403867	5.249301	2.415105	10.32719	12.87384	29.76438	26.34589	62.01408	72.9464	63.97813	77.19457	64.64653	112.0187	157.1362	108.6695	153.9599	130.2558	65.66921	3275
7/27/2021 17:48:38	7/27/2021 17:48:38	827	-1.18828	-1.398015	0.08871364	3.402653	5.246079	2.414416	10.32522	12.86871	29.75496	26.33795	61.99496	72.9201	63.95536	77.17082	64.62479	111.9778	157.0816	108.6296	153.9068	130.2066	65.64556	3300
7/27/2021 17:48:38	7/27/2021 17:48:38	874	-1.18828	-1.46793	0.08862615	3.401481	5.24494	2.413856	10.32063	12.8659	29.74781	26.33186	61.98006	72.90781	63.94262	77.1558	64.6161	111.9555	157.0519	108.6151	153.8746	130.1808	65.63342	3325
7/27/2021 17:48:38	7/27/2021 17:48:38	921	-1.118372	-1.46793	0.08859083	3.400659	5.244159	2.412965	10.31833	12.86129	29.73985	26.32553	61.96474	72.88504	63.92374	77.13223	64.59963	111.9277	157.012	108.5842	153.8371	130.147	65.61636	3350
7/27/2021 17:48:38	7/27/2021 17:48:38	971	-1.18828	-1.398015	0.08864868	3.399696	5.242971	2.41249	10.31613	12.85816	29.73243	26.31765	61.95078	72.86773	63.90939	77.11538	64.58138	111.9035	156.9734	108.5583	153.7995	130.114	65.60036	3375
7/27/2021 17:48:39	7/27/2021 17:48:39	18	-1.18828	-1.46793	0.08863876	3.398632	5.240318	2.411475	10.3137	12.85397	29.7214	26.31244	61.93146	72.84787	63.89198	77.09481	64.56527	111.8708	156.9283	108.5317	153.7549	130.0785	65.58213	3400
7/27/2021 17:48:39	7/27/2021 17:48:39	637	-1.18828	-1.398015	0.08857659	3.397588	5.237308	2.411075	10.31225	12.85149	29.71844	26.30506	61.92206	72.83516	63.8817	77.08482	64.55569	111.8578	156.9126	108.5198	153.7392	130.0653	65.5788	3425
7/27/2021 17:48:39	7/27/2021 17:48:39	660	-1.18828	-1.46793	0.0885311	3.396484	5.237845	2.410478	10.30972	12.84897	29.71132	26.29892	61.90851	72.81983	63.86697	77.06441	64.54096	111.8343	156.878	108.4987	153.7084	130.0367	65.56403	3450
7/27/2021 17:48:39	7/27/2021 17:48:39	677	-1.18828	-1.398015	0.08855372	3.395609	5.235844	2.409634	10.30681	12.84356	29.70217	26.29362	61.89032	72.79875	63.84975	77.04247	64.52116	111.8027	156.8355	108.4661	153.6647	130.0007	65.54501	3475
7/27/2021 17:48:39	7/27/2021 17:48:39	684	-1.18828	-1.398015	0.08848113	3.394587	5.23516	2.409007	10.30337	12.84134	29.6932	26.28562	61.87476	72.78021	63.83269	77.02242	64.50367	111.7759	156.7965	108.4412	153.6282	129.9684	65.52894	3500
7/27/2021 17:48:39	7/27/2021 17:48:39	692	-1.18828	-1.398015	0.08845297	3.393555	5.233973	2.408646	10.30038	12.83717	29.68782	26.27861	61.86693	72.77309	63.82686	77.01223	64.50031	111.7693	156.7881	108.4354	153.6252	129.9641	65.52977	3525
7/27/2021 17:48:39	7/27/2021 17:48:39	699	-1.18828	-1.398015	0.08843287	3.392407	5.23158	2.407789	10.29935	12.83494	29.68312	26.27582	61.85275	72.75964	63.81651	77.00233	64.48725	111.7507	156.7651	108.4217	153.5993	129.9461	65.52093	3550
7/27/2021 17:48:39	7/27/2021 17:48:39	706	-1.18828	-1.398015	0.08841839	3.391927	5.229986	2.407492	10.29522	12.83098	29.67888	26.27203	61.84866	72.75045	63.80966	76.99639	64.48209	111.7448	156.7576	108.4164	153.5975	129.9398	65.51839	3575
7/27/2021 17:48:39	7/27/2021 17:48:39	717	-1.118372	-1.328101	0.08840414	3.390861	5.22831	2.406728	10.29227	12.8286	29.67307	26.26827	61.83578	72.73743	63.79751	76.98129	64.471	111.7254	156.7297	108.3996	153.5728	129.9174	65.509	3600
7/27/2021 17:48:39	7/27/2021 17:48:39	726	-1.118372	-1.46793	0.08835336	3.390371	5.230018	2.406571	10.29301	12.82788	29.67217	26.26924	61.83703	72.7362	63.79762	76.98308	64.47432	111.7297	156.7417	108.4056	153.5821	129.9281	65.51579	3625
7/27/2021 17:48:39	7/27/2021 17:48:39	745	-1.118372	-1.398015	0.08828174	3.38559	5.221996	2.403583	10.2802	12.81397	29.63795	26.2381	61.77048	72.66125	63.73254	76.90592	64.40816	111.6274	156.5971	108.3152	153.4483	129.8126	65.4591	3750
7/27/2021 17:48:39	7/27/2021 17:48:39	757	-1.18828	-1.398015	0.08824448	3.384794	5.220872	2.403201	10.27728	12.81151	29.63535	26.23479	61.76097	72.65007	63.72405	76.89367	64.4006	111.6194	156.5816	108.3033	153.4373	129.8036	65.45538	3775
7/27/2021 17:48:39	7/27/2021 17:48:39	799	-1.18828	-1.328101	0.08819149	3.38338	5.217977	2.40234	10.27508	12.80673	29.6224	26.22676	61.7406	72.62972	63.70607	76.87267	64.38022	111.5862	156.5379	108.2725	153.3917	129.7678	65.43947	3800
7/27/2021 17:48:39	7/27/2021 17:48:39	849	-1.118372	-1.46793	0.0881386	3.382609	5.214201	2.401868	10.2723	12.80475	29.61648	26.2231	61.73369	72.6174	63.69444	76.86047	64.37194	111.5726	156.519	108.2603	153.3765	129.756	65.43156	3825
7/27/2021 17:48:39	7/27/2021 17:48:39	897	-1.18828	-1.328101	0.08816236	3.381567	5.215486	2.401093	10.2684	12.80186	29.61074	26.21762	61.71767	72.60332	63.68436	76.84894	64.35844	111.5527	156.4954	108.247	153.3546	129.7342	65.425	3850
7/27/2021 17:48:39	7/27/2021 17:48:39	947	-1.18828	-1.398015	0.08811338	3.380869	5.214494	2.400794	10.26932	12.79963	29.61012	26.21599	61.71437	72.60055	63.68369	76.8478	64.36016	111.5561	156.5031	108.2508	153.3629	129.7452	65.43275	3875
7/27/2021 17:48:39	7/27/2021 17:48:39	996	-1.18828	-1.398015	0.0880949	3.379634	5.211923	2.400039	10.26367	12.79465	29.60152	26.20941	61.70028	72.58154	63.66456	76.82939	64.34542	111.5315	156.4677	108.2243	153.3312	129.7158	65.41711	3900
7/27/2021 17:48:40	7/27/2021 17:48:40	46	-1.18828	-1.398015	0.08809409	3.378358	5.210296	2.399074	10.26232	12.79303	29.59158	26.20089	61.68835	72.56794	63.65471	76.81567	64.33129	111.514	156.4449	108.2128	153.3096	129.6984	65.41157	3925
7/27/2021 17:48:40	7/27/2021 17:48:40	93	-1.18828	-1.46793	0.08808383	3.377494	5.209563	2.39866	10.25994	12.79021	29.58756	26.19675	61.67744	72.55824	63.6458	76.80277	64.32248	111.5013	156.4278	108.2025	153.2975	129.6884	65.40504	3950
7/27/2021 17:48:40	7/27/2021 17:48:40	143	-1.18828	-1.398015	0.08799902	3.376315	5.207611	2.398037	10.25614	12.78756	29.57829	26.18968	61.65896	72.53533	63.62642	76.78232	64.30508	111.4705	156.3892	108.1761	153.2537	129.6525	65.39098	3975
7/27/2021 17:48:40	7/27/2021 17:48:40	190	-1.18828	-1.398015	0.08800415	3.375303	5.206618	2.397442	10.25511	12.78336	29.57128	26.18536	61.64918	72.52321	63.61534	76.76772	64.2967	111.458	156.3671	108.1639	153.2397	129.6425	65.38419	4000
7/27/2021 17:48:40	7/27/2021 17:48:40	239	-1.18828	-1.398015	0.08802003	3.374321	5.20434	2.396749	10.25194	12.77919	29.56496	26.17862	61.63415	72.51084	63.6056	76.75728	64.28504	111.441	156.3487	108.1504	153.2226	129.6272	65.37904	4025
7/27/2021 17:48:40	7/27/2021 17:48:40	288	-1.18828	-1.398015	0.08796331	3.373245	5.202436	2.395983	10.24875	12.77645	29.55903	26.17456	61.6225	72.49625	63.59553	76.74625	64.27412	111.426	156.3264	108.1386	153.2041	129.6087	65.37125	4050
7/27/2021 17:48:40	7/27/2021 17:48:40	341	-1.18828	-1.398015	0.08791277	3.372124	5.199555	2.395323	10.24637	12.77471	29.55092	26.16731	61.60666	72.47693	63.58088	76.72442	64.26083	111.403	156.2931	108.1135	153.171	129.585	65.35954	4075
7/27/2021 17:48:40	7/27/2021 17:48:40	387	-1.18828	-1.398015	0.08797543	3.371014	5.199474	2.394786	10.24467	12.77119	29.54656	26.16414	61.60089	72.46815	63.57246	76.71915	64.25465	111.3961	156.2875	108.1137	153.167	129.5811	65.36172	4100
7/27/2021 17:48:40	7/27/2021 17:48:40	435	-1.18828	-1.328101	0.0878506	3.370087	5.198709	2.394112	10.24134	12.76852	29.53764	26.15568	61.58282	72.45392	63.55786	76.70039	64.23775	111.3721	156.2481	108.0846	153.1325	129.5574	65.34511	4125
7/27/2021 17:48:40	7/27/2021 17:48:40	487	-1.118372	-1.398015	0.0878256	3.368998	5.193274	2.393627	10.23859	12.76373	29.52845	26.14808	61.56527	72.43191	63.54013	76.67942	64.21984	111.3403	156.2082	108.0554	153.0913	129.5185	65.33057	4150
7/27/2021 17:48:40	7/27/2021 17:48:40	531	-1.18828	-1.398015	0.08778086	3.36783	5.19469	2.392982	10.23716	12.76198	29.52595	26.1439	61.55925	72.42384	63.53373	76.67186	64.21548	111.3311	156.2027	108.0543	153.0889	129.5154	65.32837	4175
7/27/2021 17:48:40	7/27/2021 17:48:40	579	-1.118372	-1.46793	0.08777425	3.366766	5.193909	2.392148	10.23524	12.75816	29.5186	26.1377	61.54244	72.40565	63.51982	76.65674	64.20142	111.3118	156.1698	108.0328	153.0587	129.4897	65.31977	4200
7/27/2021 17:48:40	7/27/2021 17:48:40	628	-1.18828	-1.398015	0.08781201	3.365729	5.191517	2.391487	10.23195	12.75597	29.51122	26.13293	61.52967	72.38905	63.50481	76.64088	64.18852	111.2899	156.1434	108.0172	153.0349	129.4715	65.30993	4225
7/27/2021 17:48:40	7/27/2021 17:48:40	683	-1.118372	-1.398015	0.08777345	3.364678	5.188507	2.391065	10.22883	12.7529	29.50522	26.1282	61.52103	72.37897	63.49544	76.63316	64.18023	111.2809	156.1302	108.0066	153.0257	129.4645	65.30831	4250
7/27/2021 17:48:40	7/27/2021 17:48:40	726	-1.18828	-1.46793	0.08771941	3.363498	5.185724	2.39028	10.22799	12.74881	29.49741	26.12124	61.50417	72.36208	63.48273	76.61456	64.16814	111.261	156.1012	107.9909	153	129.4446	65.29734	4275
7/27/2021 17:48:40	7/27/2021 17:48:40	777	-1.18828	-1.328101	0.08770297	3.362345	5.18369	2.389404	10.22349	12.74594	29.48879	26.1148	61.4911	72.34759	63.46782	76.59696	64.1536	111.2425	156.0764	107.9745	152.9777	129.4257	65.28936	4300
7/27/2021 17:48:40	7/27/2021 17:48:40	824	-1.118372	-1.46793	0.08770826	3.360818	5.183999	2.388664	10.22025	12.74284	29.48254	26.10863	61.47397	72.32929	63.45296	76.58015	64.13914	111.2182	156.0508	107.9558	152.9512	129.4054	65.28188	4325
7/27/2021 17:48:40	7/27/2021 17:48:40	875	-1.18828	-1.328101	0.0876364	3.360233	5.181737	2.387819	10.21652	12.73976	29.47414	26.10271	61.46405	72.3148	63.44052	76.56968	64.12789	111.2059	156.0318	107.945	152.9369	129.3941	65.27775	4350
7/27/2021 17:48:40	7/27/2021 17:48:40	930	-1.25819	-1.46793	0.08755428	3.358844	5.179963	2.386972	10.21335	12.73347	29.46469	26.09151	61.44673	72.29694	63.42831	76.55083	64.11075	111.1795	155.9954	107.9204	152.9007	129.3685	65.26684	4375
7/27/2021 17:48:41	7/27/2021 17:48:41	441	-1.048466	-1.398015	0.08754949	3.357542	5.177246	2.38622	10.21112	12.73055	29.45605	26.08802	61.43153	72.28078	63.41368	76.53278	64.09993	111.1599	155.9742	107.902	152.8804	129.3514	65.26051	4400
7/27/2021 17:48:41	7/27/2021 17:48:41	466	-1.25819	-1.398015	0.08755755	3.356054	5.17666	2.385341	10.2074	12.72375	29.44505	26.07806	61.41049	72.25139	63.38935	76.5073	64.07487	111.121	155.922	107.8668	152.8312	129.3114	65.23926	4425
7/27/2021 17:48:41	7/27/2021 17:48:41	475	-1.118372	-1.328101	0.08750359	3.354499	5.173243	2.384514	10.2028	12.7211	29.43531	26.0699	61.39094	72.23185	63.3704	76.48592	64.06145	111.0945	155.8826	107.8447	152.7965	129.2813	65.22662	4450
7/27/2021 17:48:41	7/27/2021 17:48:41	487	-1.25819	-1.537848	0.08747747	3.353377	5.16989	2.383831	10.20113	12.71838	29.43289	26.06514	61.38297	72.2244	63.36373	76.47833	64.05664	111.0893	155.88	107.8456	152.8012	129.2816	65.23139	4475
7/27/2021 17:48:41	7/27/2021 17:48:41	499	-1.18828	-1.25819	0.08742937	3.352367	5.170134	2.383235	10.1967	12.71554	29.42589	26.05968	61.37221	72.2178	63.35839	76.47015	64.04755	111.0835	155.8751	107.8401	152.7933	129.287	65.23357	4500
7/27/2021 17:48:41	7/27/2021 17:48:41	511	-1.118372	-1.537848	0.08739144	3.350986	5.168784	2.382098	10.1934	12.71004	29.41508	26.05144	61.35362	72.19376	63.33907	76.44975	64.02805	111.0523	155.8342	107.8102	152.7536	129.2529	65.21764	4525
7/27/2021 17:48:41	7/27/2021 17:48:41	522	-1.18828	-1.328101	0.08735287	3.349643	5.167856	2.381449	10.19102	12.70755	29.41015	26.04659	61.34335	72.18404	63.32903	76.43753	64.01858	111.0439	155.8212	107.8047	152.7455	129.2459	65.21716	4550
7/27/2021 17:48:41	7/27/2021 17:48:41	532	-1.25819	-1.46793	0.08735132	3.348304	5.165139	2.380726	10.1851	12.7033	29.39889	26.03851	61.32526	72.16247	63.31351	76.41821	64.00253	111.02	155.7917	107.7883	152.7188	129.229	65.20707	4575
7/27/2021 17:48:41	7/27/2021 17:48:41	542	-1.118372	-1.328101	0.08730486	3.346968	5.163169	2.379955	10.18315	12.69722	29.39031	26.03218	61.30825	72.14408	63.29589	76.39832	63.99011	110.9955	155.7569	107.7642	152.6869	129.203	65.19761	4600
7/27/2021 17:48:41	7/27/2021 17:48:41	561	-1.18828	-1.537848	0.08720395	3.343908	5.158043	2.378186	10.17463	12.68929	29.3715	26.01701	61.27512	72.10268	63.26627	76.36262	63.96416	110.9565	155.7072	107.7324	152.6523	129.1744	65.18954	4675
7/27/2021 17:48:41	7/27/2021 17:48:41	572	-1.18828	-1.328101	0.08725514	3.342418	5.158158	2.37721	10.17103	12.68241	29.36173	26.00707	61.25399	72.08472	63.24702	76.34297	63.93972	110.924	155.6741	107.7136	152.5932	129.149	65.17841	4700
7/27/2021 17:48:41	7/27/2021 17:48:41	608	-1.18828	-1.398015	0.08717123	3.341276	5.153601	2.376453	10.16891	12.68167	29.35549	25.99868	61.23888	72.06178	63.22879	76.31994	63.93013	110.8984	155.6245	107.6759	152.584	129.1129	65.16046	4725
7/27/2021 17:48:41	7/27/2021 17:48:41	654	-1.118372	-1.398015	0.08717474	3.340227	5.150998	2.376128	10.16666	12.68167	29.35127	25.99889	61.23857	72.06653	63.23217	76.32766	63.93381	110.9154	155.6592	107.7056	152.6123	129.1422	65.18357	4750
7/27/2021 17:48:41	7/27/2021 17:48:41	704	-1.18828	-1.328101	0.08714991	3.338859	5.149908	2.375124	10.1627	12.67404	29.33701	25.98795	61.21348	72.03412	63.20299	76.29404	63.90529	110.8653	155.5903	107.6538	152.539	129.0891	65.15408	4775
7/27/2021 17:48:41	7/27/2021 17:48:41	752	-1.18828	-1.46793	0.08708382	3.337653	5.14815	2.374305	10.16091	12.66971	29.33052	25.98269	61.20281	72.02181	63.19479	76.28349	63.89522	110.855	155.5759	107.645	152.5259	129.0894	65.15026	4800
7/27/2021 17:48:41	7/27/2021 17:48:41	800	-1.18828	-1.328101	0.08711264	3.336524	5.148638	2.37365	10.15886	12.66698	29.32771	25.97993	61.1963	72.01598	63.18832	76.28086	63.89455	110.8585	155.5835	107.6546	152.5419	129.0946	65.16235	4825
7/27/2021 17:48:41	7/27/2021 17:48:41	849	-1.18828	-1.46793	0.08697795	3.3355	5.146181	2.37306	10.15611	12.6654	29.32439	25.9796	61.19305	72.01167	63.18893	76.27912	63.8933	110.8624	155.5939	107.6609	152.5519	129.1167	65.1724	4850
7/27/2021 17:48:41	7/27/2021 17:48:41	926	-1.18828	-1.328101	0.08696949	3.334329	5.14413	2.372584	10.15287	12.6634	29.31885	25.97138	61.17952	71.9987	63.17875	76.26788	63.88466	110.8494	155.5801	107.6563	152.5444	129.1025	65.17085	4875
7/27/2021 17:48:41	7/27/2021 17:48:41	947	-1.18828	-1.46793	0.08699423	3.332947	5.142113	2.371675	10.14952	12.66011	29.3131	25.96678	61.16981	71.98737	63.1716	76.25938	63.87459	110.8419	155.5693	107.6472	152.5351	129.1059	65.16853	4900
7/27/2021 17:48:41	7/27/2021 17:48:41	996	-1.25819	-1.25819	0.08696827	3.331706	5.142064	2.371115	10.14878	12.65703	29.30743	25.96388	61.16237	71.98055	63.16223	76.2527	63.87135	110.8349	155.5645	107.6453	152.5371	129.1062	65.17188	4925
7/27/2021 17:48:42	7/27/2021 17:48:42	45	-1.118372	-1.537848	0.08691081	3.330608	5.140372	2.37066	10.14581	12.65377	29.30269	25.96115	61.15392	71.97556	63.16217	76.25047	63.86772	110.8374	155.5746	107.6516	152.5486	129.1184	65.18507	4950
7/27/2021 17:48:42	7/27/2021 17:48:42	95	-1.18828	-1.25819	0.08687501	3.329317	5.138126	2.370029	10.14377	12.65256	29.29614	25.95581	61.14634	71.96699	63.15227	76.23963	63.86258	110.8323	155.5686	107.6507	152.5461	129.1212	65.18555	4975
7/27/2021 17:48:42	7/27/2021 17:48:42	143	-1.118372	-1.46793	0.08683953	3.328253	5.134188	2.369366	10.14224	12.64887	29.29263	25.95113	61.14129	71.95782	63.14969	76.23831	63.86	110.8338	155.5712	107.6522	152.5508	129.1311	65.1946	5000
7/27/2021 17:48:42	7/27/2021 17:48:42	192	-1.25819	-1.328101	0.08682699	3.32728	5.134725	2.369101	10.14002	12.64807	29.28822	25.95067	61.13702	71.9566	63.14949	76.23901	63.86252	110.843	155.5871	107.6655	152.5709	129.1491	65.20627	5025
7/27/2021 17:48:42	7/27/2021 17:48:42	241	-1.118372	-1.537848	0.08680127	3.326274	5.133976	2.368313	10.138	12.64482	29.28442	25.9476	61.13371	71.94997	63.14507	76.23514	63.86001	110.8435	155.593	107.6719	152.5815	129.1623	65.21616	5050
7/27/2021 17:48:42	7/27/2021 17:48:42	290	-1.25819	-1.328101	0.08680771	3.325048	5.132723	2.367988	10.13529	12.64269	29.27789	25.94043	61.12081	71.94007	63.13498	76.22535	63.85086	110.8325	155.5798	107.6637	152.5709	129.1592	65.21362	5075
