[DateTime],Millisecond,Entry
7/27/2021 18:54:04,828856,"Partial data array"
7/27/2021 18:54:04,828857,"Data array error"
7/27/2021 18:54:04,828960,"Partial data array"
7/27/2021 18:54:04,828960,"Data array error"
7/27/2021 18:54:04,829023,"Partial data array"
7/27/2021 18:54:04,829028,"Data array error"
7/27/2021 18:54:05,829185,"Frame(s) dropped: 708, 2"
7/27/2021 18:54:05,829186,"Partial data array"
7/27/2021 18:54:05,829187,"Data array error"
7/27/2021 18:54:05,829295,"Frame(s) dropped: 709, 1"
7/27/2021 18:54:05,829296,"Partial data array"
7/27/2021 18:54:05,829297,"Data array error"
7/27/2021 18:54:05,829464,"Frame(s) dropped: 710, 2"
7/27/2021 18:54:05,829689,"Frame(s) dropped: 711, 1"
7/27/2021 18:54:05,829809,"Frame(s) dropped: 712, 1"
7/27/2021 18:54:05,829810,"Partial data array"
7/27/2021 18:54:05,829811,"Data array error"
7/27/2021 18:54:05,830041,"Frame(s) dropped: 713, 3"
7/27/2021 18:54:05,830042,"Partial data array"
7/27/2021 18:54:05,830043,"Data array error"
7/27/2021 18:54:05,830083,"Partial data array"
7/27/2021 18:54:05,830084,"Data array error"
7/27/2021 18:54:06,830176,"Frame(s) dropped: 714, 1"
7/27/2021 18:54:06,830177,"Partial data array"
7/27/2021 18:54:06,830177,"Data array error"
7/27/2021 18:54:06,830231,"Partial data array"
7/27/2021 18:54:06,830232,"Data array error"
7/27/2021 18:54:06,830339,"Frame(s) dropped: 715, 1"
7/27/2021 18:54:06,830339,"Partial data array"
7/27/2021 18:54:06,830340,"Data array error"
7/27/2021 18:54:06,830390,"Partial data array"
7/27/2021 18:54:06,830391,"Data array error"
7/27/2021 18:54:06,830484,"Frame(s) dropped: 716, 2"
7/27/2021 18:54:06,830485,"Partial data array"
7/27/2021 18:54:06,830485,"Data array error"
7/27/2021 18:54:06,830587,"Frame(s) dropped: 717, 2"
7/27/2021 18:54:06,830588,"Partial data array"
7/27/2021 18:54:06,830588,"Data array error"
7/27/2021 18:54:06,830896,"Frame(s) dropped: 718, 5"
7/27/2021 18:54:06,830897,"Partial data array"
7/27/2021 18:54:06,830897,"Data array error"
7/27/2021 18:54:07,831282,"Frame(s) dropped: 719, 5"
7/27/2021 18:54:07,831283,"Partial data array"
7/27/2021 18:54:07,831283,"Data array error"
7/27/2021 18:54:07,831378,"Frame(s) dropped: 720, 1"
7/27/2021 18:54:07,831378,"Partial data array"
7/27/2021 18:54:07,831379,"Data array error"
7/27/2021 18:54:07,831488,"Frame(s) dropped: 721, 2"
7/27/2021 18:54:07,831489,"Partial data array"
7/27/2021 18:54:07,831490,"Data array error"
7/27/2021 18:54:07,831685,"Frame(s) dropped: 722, 4"
7/27/2021 18:54:07,831686,"Partial data array"
7/27/2021 18:54:07,831686,"Data array error"
7/27/2021 18:54:07,831780,"Frame(s) dropped: 723, 3"
7/27/2021 18:54:07,831781,"Partial data array"
7/27/2021 18:54:07,831782,"Data array error"
7/27/2021 18:54:07,831985,"Frame(s) dropped: 724, 3"
7/27/2021 18:54:07,831986,"Partial data array"
7/27/2021 18:54:07,831986,"Data array error"
7/27/2021 18:54:07,832003,"Partial data array"
7/27/2021 18:54:07,832003,"Data array error"
7/27/2021 18:54:07,832054,"Partial data array"
7/27/2021 18:54:07,832054,"Data array error"
7/27/2021 18:54:07,832079,"Partial data array"
7/27/2021 18:54:07,832079,"Data array error"
7/27/2021 18:54:08,832117,"Partial data array"
7/27/2021 18:54:08,832118,"Data array error"
7/27/2021 18:54:08,832141,"Partial data array"
7/27/2021 18:54:08,832142,"Data array error"
7/27/2021 18:54:08,832170,"Partial data array"
7/27/2021 18:54:08,832171,"Data array error"
7/27/2021 18:54:08,832215,"Partial data array"
7/27/2021 18:54:08,832215,"Data array error"
7/27/2021 18:54:08,832306,"Partial data array"
7/27/2021 18:54:08,832306,"Data array error"
7/27/2021 18:54:08,832342,"Partial data array"
7/27/2021 18:54:08,832342,"Data array error"
7/27/2021 18:54:08,832371,"Partial data array"
7/27/2021 18:54:08,832372,"Data array error"
7/27/2021 18:54:08,832434,"Partial data array"
7/27/2021 18:54:08,832442,"Data array error"
7/27/2021 18:54:08,832483,"Partial data array"
7/27/2021 18:54:08,832484,"Data array error"
7/27/2021 18:54:08,833068,"Partial data array"
7/27/2021 18:54:08,833068,"Data array error"
7/27/2021 18:54:08,833082,"Partial data array"
7/27/2021 18:54:08,833082,"Data array error"
7/27/2021 18:54:09,833143,"Partial data array"
7/27/2021 18:54:09,833144,"Data array error"
7/27/2021 18:54:09,833189,"Partial data array"
7/27/2021 18:54:09,833190,"Data array error"
7/27/2021 18:54:09,833266,"Frame(s) dropped: 725, 2"
7/27/2021 18:54:09,833383,"Frame(s) dropped: 726, 2"
7/27/2021 18:54:09,833384,"Partial data array"
7/27/2021 18:54:09,833384,"Data array error"
7/27/2021 18:54:09,833426,"Partial data array"
7/27/2021 18:54:09,833426,"Data array error"
7/27/2021 18:54:09,833535,"Frame(s) dropped: 727, 2"
7/27/2021 18:54:09,833536,"Partial data array"
7/27/2021 18:54:09,833537,"Data array error"
7/27/2021 18:54:09,833594,"Frame(s) dropped: 728, 1"
7/27/2021 18:54:09,833595,"Partial data array"
7/27/2021 18:54:09,833595,"Data array error"
7/27/2021 18:54:09,833678,"Frame(s) dropped: 729, 1"
7/27/2021 18:54:09,833679,"Partial data array"
7/27/2021 18:54:09,833679,"Data array error"
7/27/2021 18:54:09,833707,"Partial data array"
7/27/2021 18:54:09,833707,"Data array error"
7/27/2021 18:54:09,833750,"Partial data array"
7/27/2021 18:54:09,833750,"Data array error"
7/27/2021 18:54:09,833893,"Frame(s) dropped: 730, 1"
7/27/2021 18:54:09,833894,"Partial data array"
7/27/2021 18:54:09,833894,"Data array error"
7/27/2021 18:54:09,834034,"Partial data array"
7/27/2021 18:54:09,834034,"Data array error"
7/27/2021 18:54:09,834101,"Partial data array"
7/27/2021 18:54:09,834102,"Data array error"
7/27/2021 18:54:10,834296,"Partial data array"
7/27/2021 18:54:10,834297,"Data array error"
7/27/2021 18:54:10,834548,"Partial data array"
7/27/2021 18:54:10,834548,"Data array error"
7/27/2021 18:54:10,834655,"Frame(s) dropped: 731, 1"
7/27/2021 18:54:10,834703,"Partial data array"
7/27/2021 18:54:10,834704,"Data array error"
7/27/2021 18:54:10,834802,"Frame(s) dropped: 732, 2"
7/27/2021 18:54:10,834803,"Partial data array"
7/27/2021 18:54:10,834804,"Data array error"
7/27/2021 18:54:10,834874,"Partial data array"
7/27/2021 18:54:10,834875,"Data array error"
7/27/2021 18:54:10,835101,"Frame(s) dropped: 733, 3"
7/27/2021 18:54:10,835103,"Partial data array"
7/27/2021 18:54:10,835103,"Data array error"
7/27/2021 18:54:11,835271,"Frame(s) dropped: 734, 2"
7/27/2021 18:54:11,835272,"Partial data array"
7/27/2021 18:54:11,835273,"Data array error"
7/27/2021 18:54:11,835406,"Frame(s) dropped: 735, 2"
7/27/2021 18:54:11,835407,"Partial data array"
7/27/2021 18:54:11,835408,"Data array error"
7/27/2021 18:54:11,835434,"Partial data array"
7/27/2021 18:54:11,835435,"Data array error"
7/27/2021 18:54:11,835516,"Frame(s) dropped: 736, 1"
7/27/2021 18:54:11,835517,"Partial data array"
7/27/2021 18:54:11,835517,"Data array error"
7/27/2021 18:54:11,835594,"Frame(s) dropped: 737, 1"
7/27/2021 18:54:11,835595,"Partial data array"
7/27/2021 18:54:11,835595,"Data array error"
7/27/2021 18:54:11,835629,"Partial data array"
7/27/2021 18:54:11,835630,"Data array error"
7/27/2021 18:54:11,835700,"Frame(s) dropped: 738, 1"
7/27/2021 18:54:11,835701,"Partial data array"
7/27/2021 18:54:11,835701,"Data array error"
7/27/2021 18:54:11,835752,"Partial data array"
7/27/2021 18:54:11,835752,"Data array error"
7/27/2021 18:54:11,835831,"Frame(s) dropped: 739, 2"
7/27/2021 18:54:11,835831,"Partial data array"
7/27/2021 18:54:11,835832,"Data array error"
7/27/2021 18:54:11,835897,"Partial data array"
7/27/2021 18:54:11,835897,"Data array error"
7/27/2021 18:54:11,835933,"Partial data array"
7/27/2021 18:54:11,835934,"Data array error"
7/27/2021 18:54:11,836050,"Partial data array"
7/27/2021 18:54:11,836051,"Data array error"
7/27/2021 18:54:12,836176,"Frame(s) dropped: 740, 1"
7/27/2021 18:54:12,836177,"Partial data array"
7/27/2021 18:54:12,836178,"Data array error"
7/27/2021 18:54:12,836222,"Partial data array"
7/27/2021 18:54:12,836222,"Data array error"
7/27/2021 18:54:12,836252,"Partial data array"
7/27/2021 18:54:12,836252,"Data array error"
7/27/2021 18:54:12,836371,"Frame(s) dropped: 741, 1"
7/27/2021 18:54:12,836427,"Partial data array"
7/27/2021 18:54:12,836428,"Data array error"
7/27/2021 18:54:12,836442,"Partial data array"
7/27/2021 18:54:12,836443,"Data array error"
7/27/2021 18:54:12,836539,"Frame(s) dropped: 742, 1"
7/27/2021 18:54:12,836540,"Partial data array"
7/27/2021 18:54:12,836541,"Data array error"
7/27/2021 18:54:12,836692,"Frame(s) dropped: 743, 2"
7/27/2021 18:54:12,836693,"Partial data array"
7/27/2021 18:54:12,836694,"Data array error"
7/27/2021 18:54:12,836720,"Partial data array"
7/27/2021 18:54:12,836721,"Data array error"
7/27/2021 18:54:12,836765,"Partial data array"
7/27/2021 18:54:12,836766,"Data array error"
7/27/2021 18:54:12,836881,"Partial data array"
7/27/2021 18:54:12,836881,"Data array error"
7/27/2021 18:54:12,837085,"Frame(s) dropped: 744, 1"
7/27/2021 18:54:12,837093,"Partial data array"
7/27/2021 18:54:12,837096,"Data array error"
7/27/2021 18:54:13,837218,"Frame(s) dropped: 745, 1"
7/27/2021 18:54:13,837357,"Frame(s) dropped: 746, 1"
7/27/2021 18:54:13,837358,"Partial data array"
7/27/2021 18:54:13,837358,"Data array error"
7/27/2021 18:54:13,837384,"Partial data array"
7/27/2021 18:54:13,837385,"Data array error"
7/27/2021 18:54:13,837497,"Frame(s) dropped: 747, 1"
7/27/2021 18:54:13,837498,"Partial data array"
7/27/2021 18:54:13,837499,"Data array error"
7/27/2021 18:54:13,837595,"Partial data array"
7/27/2021 18:54:13,837595,"Data array error"
7/27/2021 18:54:13,837872,"Frame(s) dropped: 748, 7"
7/27/2021 18:54:13,838034,"Frame(s) dropped: 749, 2"
7/27/2021 18:54:13,838092,"Partial data array"
7/27/2021 18:54:13,838092,"Data array error"
7/27/2021 18:54:14,838145,"Partial data array"
7/27/2021 18:54:14,838146,"Data array error"
7/27/2021 18:54:14,838273,"Partial data array"
7/27/2021 18:54:14,838273,"Data array error"
7/27/2021 18:54:14,838374,"Frame(s) dropped: 750, 1"
7/27/2021 18:54:14,838375,"Partial data array"
7/27/2021 18:54:14,838376,"Data array error"
7/27/2021 18:54:14,838535,"Frame(s) dropped: 751, 3"
7/27/2021 18:54:14,838536,"Partial data array"
7/27/2021 18:54:14,838536,"Data array error"
7/27/2021 18:54:14,838592,"Partial data array"
7/27/2021 18:54:14,838593,"Data array error"
7/27/2021 18:54:14,838650,"Frame(s) dropped: 752, 1"
7/27/2021 18:54:14,838651,"Partial data array"
7/27/2021 18:54:14,838651,"Data array error"
7/27/2021 18:54:14,838679,"Partial data array"
7/27/2021 18:54:14,838679,"Data array error"
7/27/2021 18:54:14,838885,"Frame(s) dropped: 753, 3"
7/27/2021 18:54:14,838885,"Partial data array"
7/27/2021 18:54:14,838886,"Data array error"
7/27/2021 18:54:14,838928,"Partial data array"
7/27/2021 18:54:14,838928,"Data array error"
7/27/2021 18:54:14,839030,"Frame(s) dropped: 754, 1"
7/27/2021 18:54:15,839116,"Partial data array"
7/27/2021 18:54:15,839117,"Data array error"
7/27/2021 18:54:15,839235,"Frame(s) dropped: 755, 1"
7/27/2021 18:54:15,839235,"Partial data array"
7/27/2021 18:54:15,839236,"Data array error"
7/27/2021 18:54:15,839290,"Partial data array"
7/27/2021 18:54:15,839290,"Data array error"
7/27/2021 18:54:15,839355,"Partial data array"
7/27/2021 18:54:15,839356,"Data array error"
7/27/2021 18:54:15,839500,"Partial data array"
7/27/2021 18:54:15,839501,"Data array error"
7/27/2021 18:54:15,839598,"Frame(s) dropped: 756, 1"
7/27/2021 18:54:15,839599,"Partial data array"
7/27/2021 18:54:15,839599,"Data array error"
7/27/2021 18:54:15,839630,"Partial data array"
7/27/2021 18:54:15,839630,"Data array error"
7/27/2021 18:54:15,839759,"Frame(s) dropped: 757, 1"
7/27/2021 18:54:15,839760,"Partial data array"
7/27/2021 18:54:15,839760,"Data array error"
7/27/2021 18:54:15,840069,"Data recording stopped: test_210727_1840_data_004.csv. Record Count: 81"
7/27/2021 18:54:16,840111,"Frame(s) dropped: 758, 5"
7/27/2021 18:54:16,840112,"Partial data array"
7/27/2021 18:54:16,840113,"Data array error"
7/27/2021 18:54:16,840133,"Partial data array"
7/27/2021 18:54:16,840134,"Data array error"
7/27/2021 18:54:16,840170,"Partial data array"
7/27/2021 18:54:16,840170,"Data array error"
7/27/2021 18:54:16,840240,"Partial data array"
7/27/2021 18:54:16,840241,"Data array error"
7/27/2021 18:54:16,840297,"Frame(s) dropped: 759, 1"
7/27/2021 18:54:16,840298,"Partial data array"
7/27/2021 18:54:16,840299,"Data array error"
7/27/2021 18:54:16,840333,"Partial data array"
7/27/2021 18:54:16,840334,"Data array error"
7/27/2021 18:54:16,840388,"Frame(s) dropped: 760, 1"
7/27/2021 18:54:16,840389,"Partial data array"
7/27/2021 18:54:16,840390,"Data array error"
7/27/2021 18:54:16,840423,"Partial data array"
7/27/2021 18:54:16,840423,"Data array error"
7/27/2021 18:54:16,840517,"Frame(s) dropped: 761, 1"
7/27/2021 18:54:16,840518,"Partial data array"
7/27/2021 18:54:16,840519,"Data array error"
7/27/2021 18:54:16,840611,"Frame(s) dropped: 762, 2"
7/27/2021 18:54:16,840612,"Partial data array"
7/27/2021 18:54:16,840613,"Data array error"
7/27/2021 18:54:16,840705,"Frame(s) dropped: 763, 1"
7/27/2021 18:54:16,840706,"Partial data array"
7/27/2021 18:54:16,840706,"Data array error"
7/27/2021 18:54:20,844698,"Data has stopped streaming"
7/27/2021 18:54:31,855295,"Quit Timeout :>8U,6!"
7/27/2021 18:54:31,855334,"Temperature:Ed0, 34.93595"
7/27/2021 18:54:31,855654,"Temperature:Ed0305, 32.88643"
7/27/2021 18:54:31,855684,"Temperature:Ed0320, 32.45944"
7/27/2021 18:54:31,855712,"Temperature:Ed0340, 33.31341"
7/27/2021 18:54:31,855743,"Temperature:Ed0380, 33.31341"
7/27/2021 18:54:31,855773,"Temperature:Ed0395, 32.88643"
7/27/2021 18:54:31,855815,"Temperature:Ed0412, 32.88643"
7/27/2021 18:54:31,855840,"Temperature:Ed0443, 33.31341"
7/27/2021 18:54:31,855869,"Temperature:Ed0465, 33.31341"
7/27/2021 18:54:31,855895,"Temperature:Ed0490, 33.31341"
7/27/2021 18:54:31,855918,"Temperature:Ed0510, 33.31341"
7/27/2021 18:54:31,855944,"Temperature:Ed0532, 33.31341"
7/27/2021 18:54:31,855964,"Temperature:Ed0555, 32.88643"
7/27/2021 18:54:31,855987,"Temperature:Ed0565, 32.88643"
7/27/2021 18:54:31,856016,"Temperature:Ed0625, 33.31341"
7/27/2021 18:54:31,856048,"Temperature:Ed0665, 33.31341"
7/27/2021 18:54:31,856071,"Temperature:Ed0683, 33.31341"
7/27/2021 18:54:31,856092,"Temperature:Ed0710, 32.88643"
7/27/2021 18:54:32,856113,"Temperature:Ed0780, 33.31341"
7/27/2021 18:54:32,856140,"Temperature:Ed0875, 32.88643"
7/27/2021 18:54:32,856167,"Temperature:EdZ, 28.27498"
7/27/2021 18:54:32,856281,"Temperature:EdZ305, 28.27498"
7/27/2021 18:54:32,856304,"Temperature:EdZ320, 27.84799"
7/27/2021 18:54:32,856326,"Temperature:EdZ340, 28.70196"
7/27/2021 18:54:32,856346,"Temperature:EdZ380, 28.27498"
7/27/2021 18:54:32,856377,"Temperature:EdZ395, 28.70196"
7/27/2021 18:54:32,856409,"Temperature:EdZ412, 28.27498"
7/27/2021 18:54:32,856428,"Temperature:EdZ443, 28.27498"
7/27/2021 18:54:32,856448,"Temperature:EdZ465, 28.27498"
7/27/2021 18:54:32,856470,"Temperature:EdZ490, 28.70196"
7/27/2021 18:54:32,856493,"Temperature:EdZ510, 28.27498"
7/27/2021 18:54:32,856512,"Temperature:EdZ532, 28.27498"
7/27/2021 18:54:32,856531,"Temperature:EdZ555, 28.70196"
7/27/2021 18:54:32,856555,"Temperature:EdZ565, 29.12895"
7/27/2021 18:54:32,856581,"Temperature:EdZ625, 28.27498"
7/27/2021 18:54:32,856609,"Temperature:EdZ665, 28.70196"
7/27/2021 18:54:32,856634,"Temperature:EdZ683, 28.70196"
7/27/2021 18:54:32,856671,"Temperature:EdZ710, 28.70196"
7/27/2021 18:54:32,856691,"Temperature:EdZ780, 29.12895"
7/27/2021 18:54:32,856711,"Temperature:EdZ875, 29.12895"
7/27/2021 18:54:32,856745,"Temperature:LuZ, 26.22544"
7/27/2021 18:54:32,856883,"Temperature:LuZ305, 22.89497"
7/27/2021 18:54:32,856911,"Temperature:LuZ320, 22.89497"
7/27/2021 18:54:32,856930,"Temperature:LuZ340, 22.89497"
7/27/2021 18:54:32,856965,"Temperature:LuZ380, 22.89497"
7/27/2021 18:54:32,856994,"Temperature:LuZ395, 22.89497"
7/27/2021 18:54:32,857023,"Temperature:LuZ412, 22.89497"
7/27/2021 18:54:32,857052,"Temperature:LuZ443, 22.46798"
7/27/2021 18:54:32,857071,"Temperature:LuZ465, 22.89497"
7/27/2021 18:54:32,857091,"Temperature:LuZ490, 23.32195"
7/27/2021 18:54:33,857113,"Temperature:LuZ510, 22.89497"
7/27/2021 18:54:33,857131,"Temperature:LuZ532, 22.89497"
7/27/2021 18:54:33,857155,"Temperature:LuZ555, 22.46798"
7/27/2021 18:54:33,857181,"Temperature:LuZ565, 22.46798"
7/27/2021 18:54:33,857205,"Temperature:LuZ625, 22.89497"
7/27/2021 18:54:33,857229,"Temperature:LuZ665, 22.89497"
7/27/2021 18:54:33,857278,"Temperature:LuZ683, 22.89497"
7/27/2021 18:54:33,857319,"Temperature:LuZ710, 22.89497"
7/27/2021 18:54:33,857505,"Temperature:LuZ780, 22.89497"
7/27/2021 18:54:33,857549,"Temperature:LuZChl, 22.46798"
7/27/2021 18:54:33,857583,"Temperature:LuZDepth, 24.09052"
7/27/2021 18:54:33,857622,"Temperature:LuZTemp, 23.74894"
7/27/2021 18:54:33,857645,"Temperature:BioGPS, 34.59436"
7/27/2021 18:54:33,857688,"Temperature:BioShade, 52.86934"
7/27/2021 18:54:37,861217,"Data recording started: test_210727_1840_data_005.csv."
7/27/2021 18:54:37,861228,"Acquisition Rate: 20"
7/27/2021 18:54:39,863215,"Partial data array"
7/27/2021 18:54:39,863215,"Data array error"
7/27/2021 18:54:39,863239,"Partial data array"
7/27/2021 18:54:39,863239,"Data array error"
7/27/2021 18:54:39,863309,"Frame(s) dropped: 764, 1"
7/27/2021 18:54:39,863310,"Partial data array"
7/27/2021 18:54:39,863311,"Data array error"
7/27/2021 18:54:39,863482,"Frame(s) dropped: 765, 2"
7/27/2021 18:54:39,863483,"Partial data array"
7/27/2021 18:54:39,863484,"Data array error"
7/27/2021 18:54:39,863524,"Partial data array"
7/27/2021 18:54:39,863525,"Data array error"
7/27/2021 18:54:39,863734,"Frame(s) dropped: 766, 2"
7/27/2021 18:54:39,863735,"Partial data array"
7/27/2021 18:54:39,863736,"Data array error"
7/27/2021 18:54:39,863801,"Partial data array"
7/27/2021 18:54:39,863801,"Data array error"
7/27/2021 18:54:39,863886,"Frame(s) dropped: 767, 1"
7/27/2021 18:54:39,863887,"Partial data array"
7/27/2021 18:54:39,863888,"Data array error"
7/27/2021 18:54:39,864099,"Partial data array"
7/27/2021 18:54:39,864100,"Data array error"
7/27/2021 18:54:40,864359,"Frame(s) dropped: 768, 4"
7/27/2021 18:54:40,864360,"Partial data array"
7/27/2021 18:54:40,864360,"Data array error"
7/27/2021 18:54:40,864516,"Frame(s) dropped: 769, 3"
7/27/2021 18:54:40,864517,"Partial data array"
7/27/2021 18:54:40,864518,"Data array error"
7/27/2021 18:54:40,864632,"Frame(s) dropped: 770, 1"
7/27/2021 18:54:40,864795,"Frame(s) dropped: 771, 1"
7/27/2021 18:54:40,864796,"Partial data array"
7/27/2021 18:54:40,864796,"Data array error"
7/27/2021 18:54:40,864899,"Frame(s) dropped: 772, 2"
7/27/2021 18:54:40,864900,"Partial data array"
7/27/2021 18:54:40,864900,"Data array error"
7/27/2021 18:54:40,864948,"Partial data array"
7/27/2021 18:54:40,864949,"Data array error"
