DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:48:39	7/27/2021 17:48:39	699	-1.18828	-1.398015	2.859194	19.39599	34.29116	49.72929	52.37483	82.82317	93.29867	103.6329	99.46691	101.5267	99.85146	96.7661	96.64602	87.24898	84.48739	78.69548	74.95695	69.87573	53.28468	3550
7/27/2021 17:48:39	7/27/2021 17:48:39	706	-1.18828	-1.398015	2.858726	19.39325	34.28071	49.72316	52.35386	82.79759	93.28537	103.618	99.46033	101.5139	99.84074	96.75863	96.63828	87.24435	84.48335	78.69166	74.95611	69.87238	53.28262	3575
7/27/2021 17:48:39	7/27/2021 17:48:39	717	-1.118372	-1.328101	2.858265	19.38715	34.26972	49.70737	52.33881	82.78226	93.26708	103.6032	99.43962	101.4957	99.82172	96.73965	96.62167	87.22921	84.46831	78.67944	74.94402	69.8603	53.27498	3600
7/27/2021 17:48:39	7/27/2021 17:48:39	726	-1.118372	-1.46793	2.856623	19.38435	34.28092	49.70413	52.34258	82.7776	93.26426	103.607	99.44163	101.494	99.82189	96.7419	96.62664	87.23261	84.47478	78.68382	74.9486	69.86604	53.28051	3625
7/27/2021 17:48:39	7/27/2021 17:48:39	745	-1.118372	-1.398015	2.854308	19.35701	34.22834	49.64241	52.27747	82.68784	93.15671	103.4842	99.3346	101.3894	99.72007	96.64494	96.52748	87.15268	84.39685	78.61816	74.88331	69.80396	53.2344	3750
7/27/2021 17:48:39	7/27/2021 17:48:39	757	-1.18828	-1.398015	2.853103	19.35246	34.22097	49.63452	52.2626	82.67197	93.14854	103.4711	99.31931	101.3738	99.70678	96.62954	96.51617	87.14644	84.38853	78.60954	74.87791	69.79913	53.23137	3775
7/27/2021 17:48:39	7/27/2021 17:48:39	799	-1.18828	-1.328101	2.85139	19.34438	34.20199	49.61675	52.2514	82.64111	93.10784	103.4394	99.28656	101.3454	99.67864	96.60316	96.48561	87.12058	84.36497	78.58716	74.85567	69.77988	53.21844	3800
7/27/2021 17:48:39	7/27/2021 17:48:39	849	-1.118372	-1.46793	2.84968	19.33997	34.17725	49.60699	52.23727	82.62831	93.08923	103.425	99.27544	101.3282	99.66045	96.58781	96.47321	87.10994	84.35474	78.57832	74.84824	69.77351	53.212	3825
7/27/2021 17:48:39	7/27/2021 17:48:39	897	-1.18828	-1.328101	2.850448	19.33401	34.18567	49.591	52.21747	82.6097	93.07117	103.4034	99.24968	101.3086	99.64468	96.57333	96.45298	87.09438	84.34204	78.56867	74.83758	69.76181	53.20667	3850
7/27/2021 17:48:39	7/27/2021 17:48:39	947	-1.18828	-1.398015	2.848864	19.33002	34.17916	49.58482	52.22215	82.59531	93.06924	103.397	99.24438	101.3047	99.64363	96.5719	96.45555	87.09702	84.34618	78.57143	74.84164	69.76771	53.21297	3875
7/27/2021 17:48:39	7/27/2021 17:48:39	996	-1.18828	-1.398015	2.848267	19.32296	34.16231	49.56922	52.1934	82.56317	93.04219	103.371	99.22171	101.2782	99.6137	96.54877	96.43346	87.07784	84.3271	78.55219	74.82613	69.75191	53.20025	3900
7/27/2021 17:48:40	7/27/2021 17:48:40	46	-1.18828	-1.398015	2.848241	19.31566	34.15165	49.5493	52.18655	82.5527	93.01095	103.3374	99.20254	101.2592	99.59829	96.53152	96.41228	87.06416	84.31481	78.54388	74.81559	69.74253	53.19575	3925
7/27/2021 17:48:40	7/27/2021 17:48:40	93	-1.18828	-1.46793	2.847909	19.31072	34.14684	49.54074	52.17443	82.53452	92.99831	103.3211	99.18499	101.2457	99.58434	96.51532	96.39908	87.05427	84.3056	78.53635	74.80968	69.73718	53.19044	3950
7/27/2021 17:48:40	7/27/2021 17:48:40	143	-1.18828	-1.398015	2.845167	19.30398	34.13405	49.52787	52.15512	82.51739	92.9692	103.2932	99.15527	101.2137	99.55402	96.48961	96.373	87.03019	84.28481	78.51721	74.78831	69.71787	53.17901	3975
7/27/2021 17:48:40	7/27/2021 17:48:40	190	-1.18828	-1.398015	2.845333	19.2982	34.12754	49.51558	52.14986	82.49033	92.94716	103.2762	99.13954	101.1968	99.53668	96.47127	96.36044	87.02049	84.27287	78.5084	74.7815	69.71246	53.17348	4000
7/27/2021 17:48:40	7/27/2021 17:48:40	239	-1.18828	-1.398015	2.845846	19.29258	34.11261	49.50128	52.13374	82.46337	92.92728	103.2496	99.11536	101.1795	99.52145	96.45815	96.34297	87.00717	84.26298	78.49857	74.77312	69.70426	53.1693	4025
7/27/2021 17:48:40	7/27/2021 17:48:40	288	-1.18828	-1.398015	2.844012	19.28643	34.10013	49.48546	52.11752	82.44571	92.90864	103.2336	99.09663	101.1592	99.50568	96.44428	96.3266	86.9955	84.25096	78.49003	74.76412	69.69428	53.16296	4050
7/27/2021 17:48:40	7/27/2021 17:48:40	341	-1.18828	-1.398015	2.842378	19.28002	34.08125	49.47182	52.10541	82.4345	92.88316	103.2049	99.07116	101.1322	99.48277	96.41685	96.30668	86.97755	84.23302	78.47178	74.74795	69.68159	53.15344	4075
7/27/2021 17:48:40	7/27/2021 17:48:40	387	-1.18828	-1.398015	2.844404	19.27367	34.08072	49.46072	52.09679	82.41176	92.86946	103.1925	99.06189	101.1199	99.4696	96.41022	96.29743	86.97217	84.23	78.47194	74.746	69.67948	53.1552	4100
7/27/2021 17:48:40	7/27/2021 17:48:40	435	-1.18828	-1.328101	2.840368	19.26837	34.0757	49.44681	52.07983	82.39453	92.84142	103.1591	99.03283	101.1001	99.44675	96.38666	96.2721	86.95337	84.20876	78.45082	74.72919	69.66673	53.1417	4125
7/27/2021 17:48:40	7/27/2021 17:48:40	487	-1.118372	-1.398015	2.83956	19.26215	34.04008	49.43679	52.06587	82.36366	92.81254	103.1291	99.00461	101.0694	99.41901	96.36031	96.24525	86.92859	84.18726	78.42963	74.70908	69.64581	53.12988	4150
7/27/2021 17:48:40	7/27/2021 17:48:40	531	-1.18828	-1.398015	2.838113	19.25547	34.04936	49.42346	52.0586	82.35234	92.80469	103.1126	98.99492	101.0581	99.409	96.3508	96.23872	86.92139	84.18428	78.42883	74.70788	69.64411	53.12809	4175
7/27/2021 17:48:40	7/27/2021 17:48:40	579	-1.118372	-1.46793	2.8379	19.24938	34.04424	49.40624	52.04882	82.3277	92.78158	103.0882	98.96789	101.0327	99.38724	96.3318	96.21764	86.9063	84.16656	78.41322	74.69315	69.6303	53.12109	4200
7/27/2021 17:48:40	7/27/2021 17:48:40	628	-1.18828	-1.398015	2.839121	19.24346	34.02856	49.3926	52.03211	82.31354	92.75836	103.0694	98.94736	101.0096	99.36374	96.31187	96.19832	86.8892	84.15236	78.40189	74.68156	69.62055	53.11309	4225
7/27/2021 17:48:40	7/27/2021 17:48:40	683	-1.118372	-1.398015	2.837874	19.23745	34.00883	49.38388	52.01623	82.29376	92.73951	103.0507	98.93346	100.9955	99.34908	96.30218	96.18589	86.88219	84.1452	78.39417	74.67705	69.61674	53.11177	4250
7/27/2021 17:48:40	7/27/2021 17:48:40	726	-1.18828	-1.46793	2.836127	19.2307	33.99059	49.36765	52.01197	82.26733	92.71496	103.0233	98.90634	100.9719	99.32919	96.2788	96.16778	86.86663	84.12962	78.38283	74.6645	69.60606	53.10285	4275
7/27/2021 17:48:40	7/27/2021 17:48:40	777	-1.18828	-1.328101	2.835595	19.22411	33.97725	49.34957	51.98907	82.24883	92.68789	102.9978	98.88533	100.9517	99.30587	96.25668	96.14599	86.8522	84.11623	78.37091	74.65362	69.59592	53.09636	4300
7/27/2021 17:48:40	7/27/2021 17:48:40	824	-1.118372	-1.46793	2.835766	19.21538	33.97928	49.33429	51.97261	82.22884	92.66822	102.9735	98.85778	100.9262	99.28262	96.23555	96.12431	86.83327	84.10242	78.35728	74.64069	69.585	53.09027	4325
7/27/2021 17:48:40	7/27/2021 17:48:40	875	-1.18828	-1.328101	2.833443	19.21204	33.96445	49.31683	51.95364	82.20897	92.64182	102.9502	98.84184	100.906	99.26315	96.2224	96.10745	86.82365	84.0922	78.34947	74.63372	69.5789	53.08692	4350
7/27/2021 17:48:40	7/27/2021 17:48:40	930	-1.25819	-1.46793	2.830788	19.20409	33.95283	49.29934	51.93751	82.16836	92.61213	102.906	98.81398	100.881	99.24405	96.19872	96.08176	86.80302	84.07259	78.3316	74.61603	69.56515	53.07804	4375
7/27/2021 17:48:41	7/27/2021 17:48:41	441	-1.048466	-1.398015	2.830633	19.19665	33.93502	49.28381	51.92614	82.14954	92.58496	102.8923	98.78954	100.8585	99.22116	96.17603	96.06555	86.78772	84.06114	78.31827	74.60613	69.55596	53.0729	4400
7/27/2021 17:48:41	7/27/2021 17:48:41	466	-1.25819	-1.398015	2.830893	19.18814	33.93118	49.26565	51.90726	82.10566	92.5504	102.853	98.7557	100.8175	99.18308	96.144	96.02798	86.75738	84.03298	78.29274	74.58215	69.53445	53.05561	4425
7/27/2021 17:48:41	7/27/2021 17:48:41	475	-1.118372	-1.328101	2.829149	19.17925	33.90878	49.24858	51.88385	82.08853	92.51979	102.8208	98.72426	100.7902	99.15344	96.11714	96.00787	86.73666	84.01175	78.27672	74.5652	69.51823	53.04533	4450
7/27/2021 17:48:41	7/27/2021 17:48:41	487	-1.25819	-1.537848	2.828304	19.17284	33.8868	49.23447	51.87534	82.07098	92.51218	102.802	98.71143	100.7798	99.143	96.1076	96.00067	86.73259	84.0104	78.27731	74.56751	69.51843	53.04922	4475
7/27/2021 17:48:41	7/27/2021 17:48:41	499	-1.18828	-1.25819	2.826749	19.16706	33.8884	49.22215	51.85286	82.05269	92.49016	102.7805	98.69414	100.7706	99.13464	96.09733	95.98705	86.72809	84.00776	78.27336	74.56366	69.5213	53.05099	4500
7/27/2021 17:48:41	7/27/2021 17:48:41	511	-1.118372	-1.537848	2.825523	19.15916	33.87955	49.19868	51.83606	82.01716	92.45621	102.748	98.66424	100.7371	99.10442	96.07169	95.95782	86.70368	83.98572	78.25163	74.54425	69.50299	53.03803	4525
7/27/2021 17:48:41	7/27/2021 17:48:41	522	-1.18828	-1.328101	2.824276	19.15148	33.87347	49.18526	51.82394	82.00108	92.4407	102.7288	98.64774	100.7235	99.08871	96.05633	95.94363	86.69714	83.97867	78.24763	74.54031	69.4992	53.03764	4550
7/27/2021 17:48:41	7/27/2021 17:48:41	532	-1.25819	-1.46793	2.824226	19.14383	33.85566	49.17034	51.79385	81.97371	92.4053	102.697	98.61863	100.6934	99.06442	96.03205	95.91957	86.67847	83.96278	78.23572	74.52727	69.49013	53.02944	4575
7/27/2021 17:48:41	7/27/2021 17:48:41	542	-1.118372	-1.328101	2.822724	19.13619	33.84275	49.15441	51.78391	81.93448	92.37834	102.672	98.59129	100.6678	99.03685	96.00705	95.90097	86.65932	83.94403	78.21822	74.51173	69.47618	53.02174	4600
7/27/2021 17:48:41	7/27/2021 17:48:41	561	-1.18828	-1.537848	2.819461	19.1187	33.80915	49.11787	51.74062	81.8833	92.31923	102.6122	98.538	100.61	98.99051	95.96219	95.86207	86.62892	83.91723	78.19518	74.49483	69.46075	53.01519	4675
7/27/2021 17:48:41	7/27/2021 17:48:41	572	-1.18828	-1.328101	2.821116	19.11018	33.8099	49.09771	51.72232	81.83889	92.28851	102.573	98.50404	100.5849	98.9604	95.9375	95.82544	86.60352	83.89941	78.18156	74.466	69.44713	53.00613	4700
7/27/2021 17:48:41	7/27/2021 17:48:41	608	-1.18828	-1.398015	2.818403	19.10365	33.78003	49.0821	51.71154	81.83414	92.26889	102.5399	98.47973	100.5529	98.93187	95.90855	95.81107	86.58358	83.87269	78.15414	74.46149	69.42769	52.99154	4725
7/27/2021 17:48:41	7/27/2021 17:48:41	654	-1.118372	-1.398015	2.818516	19.09765	33.76297	49.07538	51.70009	81.83414	92.25564	102.5407	98.47923	100.5595	98.93715	95.91826	95.81658	86.59682	83.89137	78.17574	74.47533	69.44344	53.01033	4750
7/27/2021 17:48:41	7/27/2021 17:48:41	704	-1.18828	-1.328101	2.817714	19.08983	33.75583	49.05463	51.67995	81.78486	92.2108	102.4975	98.43888	100.5143	98.8915	95.87601	95.77385	86.55771	83.85424	78.13813	74.43957	69.41488	52.98634	4775
7/27/2021 17:48:41	7/27/2021 17:48:41	752	-1.18828	-1.46793	2.815577	19.08293	33.7443	49.03772	51.67084	81.75694	92.19041	102.4768	98.42172	100.4971	98.87867	95.86275	95.75875	86.54969	83.8465	78.1317	74.43314	69.41505	52.98324	4800
7/27/2021 17:48:41	7/27/2021 17:48:41	800	-1.18828	-1.328101	2.816509	19.07648	33.74751	49.0242	51.6604	81.73929	92.18159	102.466	98.41125	100.489	98.86855	95.85945	95.75774	86.55238	83.85056	78.13868	74.44096	69.41784	52.99307	4825
7/27/2021 17:48:41	7/27/2021 17:48:41	849	-1.18828	-1.46793	2.812154	19.07062	33.7314	49.012	51.64644	81.72915	92.17115	102.4646	98.40603	100.483	98.8695	95.85726	95.75587	86.55544	83.85619	78.14326	74.44583	69.42972	53.00125	4850
7/27/2021 17:48:41	7/27/2021 17:48:41	926	-1.18828	-1.328101	2.81188	19.06393	33.71796	49.00217	51.62997	81.71623	92.15374	102.4322	98.38427	100.4649	98.85356	95.84314	95.74293	86.54533	83.84877	78.13996	74.44216	69.42213	52.99998	4875
7/27/2021 17:48:41	7/27/2021 17:48:41	947	-1.18828	-1.46793	2.81268	19.05603	33.70473	48.9834	51.61293	81.69498	92.13567	102.4141	98.36865	100.4491	98.84238	95.83245	95.72783	86.53942	83.84295	78.13332	74.43764	69.42393	52.99809	4900
7/27/2021 17:48:41	7/27/2021 17:48:41	996	-1.25819	-1.25819	2.811841	19.04893	33.70441	48.97184	51.60917	81.6751	92.11784	102.4026	98.35669	100.4396	98.82772	95.82406	95.72298	86.53397	83.84032	78.13197	74.43863	69.42407	53.00082	4925
7/27/2021 17:48:42	7/27/2021 17:48:42	45	-1.118372	-1.537848	2.809983	19.04266	33.69332	48.96243	51.59404	81.65407	92.10295	102.3919	98.3431	100.4326	98.82762	95.82125	95.71754	86.53593	83.8458	78.13654	74.44423	69.43066	53.01154	4950
7/27/2021 17:48:42	7/27/2021 17:48:42	95	-1.18828	-1.25819	2.808825	19.03527	33.6786	48.94942	51.58368	81.64625	92.08235	102.3708	98.3309	100.4206	98.81213	95.80764	95.70984	86.53193	83.84258	78.13584	74.44302	69.43217	53.01194	4975
7/27/2021 17:48:42	7/27/2021 17:48:42	143	-1.118372	-1.46793	2.807678	19.02919	33.65279	48.93572	51.5759	81.62246	92.0713	102.3523	98.32279	100.4078	98.8081	95.80598	95.70598	86.53312	83.84394	78.13698	74.44532	69.43748	53.01929	5000
7/27/2021 17:48:42	7/27/2021 17:48:42	192	-1.25819	-1.328101	2.807273	19.02363	33.65631	48.93025	51.56462	81.61727	92.05744	102.3505	98.31593	100.4062	98.80779	95.80686	95.70975	86.54032	83.85251	78.14661	74.45512	69.44718	53.02879	5025
7/27/2021 17:48:42	7/27/2021 17:48:42	241	-1.118372	-1.537848	2.806442	19.01788	33.6514	48.91397	51.55435	81.59633	92.04552	102.3384	98.3106	100.3969	98.80087	95.80199	95.70599	86.54067	83.8557	78.15126	74.46029	69.45427	53.03683	5050
7/27/2021 17:48:42	7/27/2021 17:48:42	290	-1.25819	-1.328101	2.80665	19.01087	33.64319	48.90725	51.54055	81.58259	92.02497	102.3101	98.28985	100.3831	98.78509	95.78969	95.69227	86.53212	83.84861	78.14527	74.4551	69.45258	53.03477	5075
7/27/2021 17:48:42	7/27/2021 17:48:42	338	-1.118372	-1.46793	2.805691	19.00285	33.62676	48.89169	51.52861	81.56028	92.00716	102.2882	98.26773	100.3669	98.76981	95.77832	95.68243	86.52312	83.84245	78.14233	74.45248	69.44804	53.0359	5100
7/27/2021 17:48:42	7/27/2021 17:48:42	387	-1.18828	-1.328101	2.805081	18.99757	33.62122	48.87738	51.51691	81.54876	91.99231	102.2867	98.26198	100.3542	98.76567	95.77075	95.67852	86.52261	83.84383	78.14112	74.45387	69.45418	53.04236	5125
7/27/2021 17:48:42	7/27/2021 17:48:42	435	-1.18828	-1.537848	2.8023	18.99706	33.61034	48.87233	51.50596	81.54559	91.99325	102.2791	98.26484	100.3616	98.77309	95.78108	95.6871	86.53598	83.85794	78.1575	74.47041	69.46963	53.05536	5150
7/27/2021 17:48:42	7/27/2021 17:48:42	484	-1.18828	-1.328101	2.803303	18.99179	33.60895	48.86195	51.50663	81.5218	91.96967	102.2676	98.24499	100.3418	98.7562	95.76321	95.66614	86.52326	83.84621	78.1479	74.46133	69.46361	53.05114	5175
7/27/2021 17:48:42	7/27/2021 17:48:42	534	-1.18828	-1.46793	2.803082	18.98538	33.58474	48.84298	51.48364	81.50128	91.94408	102.2415	98.22417	100.3177	98.73506	95.74538	95.64738	86.50951	83.8344	78.13808	74.45107	69.45649	53.04732	5200
7/27/2021 17:48:42	7/27/2021 17:48:42	582	-1.18828	-1.328101	2.80209	18.97896	33.58431	48.83393	51.47997	81.49832	91.94573	102.2354	98.22583	100.3208	98.74068	95.75454	95.65878	86.52217	83.84932	78.14857	74.46625	69.46905	53.06043	5225
7/27/2021 17:48:42	7/27/2021 17:48:42	631	-1.18828	-1.46793	2.800364	18.97477	33.57333	48.82417	51.46852	81.47876	91.93186	102.2324	98.21616	100.3155	98.73636	95.75165	95.6562	86.52405	83.85284	78.15616	74.47077	69.47816	53.06842	5250
7/27/2021 17:48:42	7/27/2021 17:48:42	680	-1.18828	-1.328101	2.799956	18.96861	33.57162	48.8186	51.46049	81.47263	91.92945	102.2245	98.21844	100.3201	98.74565	95.7617	95.66867	86.53819	83.86878	78.17403	74.48969	69.49899	53.08573	5275
7/27/2021 17:48:42	7/27/2021 17:48:42	732	-1.18828	-1.328101	2.798101	18.96082	33.54431	48.79824	51.44036	81.44196	91.89715	102.2024	98.19264	100.2999	98.72369	95.74105	95.64777	86.52321	83.85851	78.16207	74.47797	69.48852	53.07969	5300
7/27/2021 17:48:43	7/27/2021 17:48:43	254	-1.18828	-1.398015	2.797288	18.95553	33.54527	48.79701	51.44512	81.44566	91.90069	102.1998	98.20134	100.3114	98.7348	95.75736	95.66351	86.54512	83.88111	78.18442	74.50092	69.51317	53.10323	5325
7/27/2021 17:48:43	7/27/2021 17:48:43	273	-1.18828	-1.398015	2.798346	18.94985	33.54303	48.78509	51.44604	81.42357	91.89231	102.1904	98.19483	100.3033	98.73149	95.75723	95.66476	86.54996	83.88783	78.1923	74.5097	69.52254	53.11359	5350
7/27/2021 17:48:43	7/27/2021 17:48:43	282	-1.18828	-1.46793	2.79778	18.94329	33.52287	48.77024	51.42824	81.40073	91.87988	102.185	98.19076	100.3021	98.73129	95.75975	95.6665	86.55758	83.89593	78.20197	74.52049	69.53553	53.12593	5375
7/27/2021 17:48:43	7/27/2021 17:48:43	290	-1.18828	-1.398015	2.794268	18.93655	33.50623	48.75904	51.41437	81.41067	91.86401	102.1642	98.17741	100.2883	98.72277	95.75089	95.65897	86.55499	83.89672	78.20128	74.52203	69.54169	53.12834	5400
7/27/2021 17:48:43	7/27/2021 17:48:43	302	-1.18828	-1.398015	2.793549	18.93024	33.51434	48.74943	51.39581	81.38561	91.84553	102.15	98.17448	100.286	98.71764	95.7484	95.66319	86.55879	83.90215	78.21253	74.5312	69.54906	53.13863	5425
7/27/2021 17:48:43	7/27/2021 17:48:43	310	-1.18828	-1.328101	2.79342	18.9255	33.50143	48.74081	51.3852	81.37355	91.84455	102.1413	98.16686	100.2819	98.71876	95.75116	95.66061	86.56386	83.91074	78.21691	74.53996	69.56277	53.14956	5450
7/27/2021 17:48:43	7/27/2021 17:48:43	321	-1.118372	-1.46793	2.79232	18.91788	33.48416	48.72698	51.37968	81.35125	91.8239	102.1307	98.15489	100.2753	98.71223	95.74829	95.65965	86.56664	83.91489	78.22435	74.54432	69.56972	53.15893	5475
7/27/2021 17:48:43	7/27/2021 17:48:43	330	-1.18828	-1.328101	2.791504	18.91263	33.48554	48.72021	51.38245	81.33337	91.81948	102.1227	98.15642	100.2764	98.71819	95.75345	95.66766	86.57771	83.92979	78.23765	74.56099	69.58546	53.17431	5500
7/27/2021 17:48:43	7/27/2021 17:48:43	339	-1.118372	-1.537848	2.791599	18.90541	33.45738	48.70809	51.35796	81.33475	91.81672	102.1072	98.15614	100.2747	98.71601	95.75487	95.66824	86.58369	83.93668	78.24776	74.5703	69.59531	53.18415	5525
7/27/2021 17:48:43	7/27/2021 17:48:43	356	-1.18828	-1.328101	2.787092	18.88744	33.43136	48.677	51.32394	81.29446	91.78471	102.0961	98.13834	100.2648	98.71899	95.75736	95.6725	86.60452	83.96269	78.27415	74.59954	69.63216	53.21651	5600
7/27/2021 17:48:43	7/27/2021 17:48:43	365	-1.18828	-1.46793	2.788682	18.88154	33.42752	48.6691	51.31601	81.27491	91.77039	102.0926	98.13625	100.2636	98.71611	95.76212	95.67879	86.61222	83.9723	78.28567	74.61108	69.64508	53.23014	5625
7/27/2021 17:48:43	7/27/2021 17:48:43	413	-1.18828	-1.328101	2.785129	18.87594	33.42368	48.65886	51.32352	81.27279	91.76602	102.0892	98.13381	100.2686	98.7221	95.76791	95.68532	86.62313	83.98769	78.29806	74.62502	69.66	53.24569	5650
7/27/2021 17:48:43	7/27/2021 17:48:43	462	-1.118372	-1.46793	2.78569	18.87124	33.41323	48.65459	51.31592	81.26231	91.76237	102.0783	98.13854	100.2662	98.72385	95.77235	95.69282	86.63094	83.99567	78.30968	74.63495	69.67041	53.25562	5675
7/27/2021 17:48:43	7/27/2021 17:48:43	510	-1.118372	-1.398015	2.785558	18.86673	33.40128	48.64312	51.29645	81.25354	91.74527	102.0673	98.12383	100.2547	98.71069	95.76407	95.68361	86.62908	83.99345	78.30857	74.63383	69.67358	53.25857	5700
7/27/2021 17:48:43	7/27/2021 17:48:43	559	-1.18828	-1.398015	2.784322	18.8619	33.39488	48.63833	51.29093	81.24847	91.73869	102.069	98.12771	100.263	98.72616	95.77893	95.7003	86.64742	84.01499	78.327	74.65495	69.69438	53.27859	5725
7/27/2021 17:48:43	7/27/2021 17:48:43	608	-1.18828	-1.398015	2.783848	18.85631	33.39766	48.62923	51.28007	81.23483	91.7347	102.0681	98.12843	100.2642	98.72724	95.7818	95.70169	86.65315	84.02334	78.33861	74.66638	69.70636	53.288	5750
7/27/2021 17:48:43	7/27/2021 17:48:43	657	-1.118372	-1.46793	2.782871	18.85183	33.3728	48.61673	51.27572	81.23801	91.7238	102.0606	98.12194	100.2617	98.72599	95.78767	95.70348	86.66067	84.033	78.3492	74.67577	69.71908	53.29987	5775
7/27/2021 17:48:43	7/27/2021 17:48:43	706	-1.25819	-1.25819	2.781835	18.84505	33.36821	48.61109	51.27305	81.21664	91.72427	102.0653	98.1252	100.2659	98.73282	95.79431	95.71523	86.67422	84.0486	78.36205	74.69198	69.7354	53.31558	5800
7/27/2021 17:48:43	7/27/2021 17:48:43	786	-1.118372	-1.46793	2.780593	18.83996	33.35541	48.60077	51.25291	81.20988	91.716	102.0505	98.11665	100.2581	98.72895	95.7914	95.71278	86.67991	84.05336	78.36926	74.69871	69.74657	53.32617	5825
7/27/2021 17:48:43	7/27/2021 17:48:43	804	-1.18828	-1.398015	2.780112	18.83385	33.35157	48.59107	51.25182	81.19222	91.69807	102.0336	98.10641	100.2528	98.72487	95.78693	95.70988	86.67977	84.05688	78.37294	74.70496	69.75181	53.33291	5850
7/27/2021 17:48:43	7/27/2021 17:48:43	852	-1.118372	-1.398015	2.779983	18.8278	33.34571	48.58405	51.24556	81.19041	91.69838	102.0465	98.11854	100.2667	98.74058	95.80583	95.731	86.70697	84.08508	78.39968	74.73219	69.77929	53.35697	5875
7/27/2021 17:48:43	7/27/2021 17:48:43	901	-1.18828	-1.46793	2.779227	18.82257	33.33227	48.57124	51.23252	81.17509	91.68477	102.0285	98.10417	100.2524	98.72829	95.79629	95.72166	86.70068	84.07987	78.39993	74.72936	69.78316	53.35961	5900
7/27/2021 17:48:43	7/27/2021 17:48:43	950	-1.25819	-1.328101	2.778801	18.81573	33.3167	48.55852	51.23177	81.14918	91.67003	102.0175	98.09097	100.2447	98.72316	95.79124	95.71421	86.69606	84.0809	78.3962	74.73186	69.78223	53.36424	5925
7/27/2021 17:48:43	7/27/2021 17:48:43	998	-1.118372	-1.46793	2.777854	18.81045	33.3123	48.55244	51.21388	81.15955	91.66592	102.0102	98.08749	100.2412	98.72275	95.79387	95.72063	86.70699	84.08969	78.41053	74.74252	69.79898	53.37748	5950
7/27/2021 17:48:44	7/27/2021 17:48:44	47	-1.118372	-1.398015	2.777065	18.80443	33.30347	48.54263	51.2179	81.14262	91.66582	102.01	98.09718	100.2551	98.7393	95.80833	95.73703	86.72462	84.11307	78.42889	74.76495	69.81831	53.39751	5975
7/27/2021 17:48:44	7/27/2021 17:48:44	96	-1.328101	-1.328101	2.775065	18.79712	33.29536	48.532	51.1955	81.12064	91.63557	101.989	98.07504	100.2336	98.71801	95.79028	95.71757	86.71582	84.10177	78.4236	74.75751	69.8167	53.39612	6000
7/27/2021 17:48:44	7/27/2021 17:48:44	145	-1.118372	-1.398015	2.775199	18.7909	33.28448	48.51593	51.18079	81.10551	91.62356	101.9761	98.06271	100.2229	98.70754	95.78652	95.71249	86.70982	84.10126	78.4201	74.75735	69.82104	53.39901	6025
7/27/2021 17:48:44	7/27/2021 17:48:44	194	-1.18828	-1.46793	2.771637	18.78524	33.2734	48.50971	51.18413	81.10795	91.62411	101.9708	98.07163	100.229	98.71944	95.79916	95.72644	86.72952	84.12068	78.44189	74.77792	69.84159	53.41825	6050
