DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:16,07/27/2021 17:38:16,803,0.5075123,-1.18828,-1.328101,1.118372,-1.887474,3.581005,23.37688,41.83365,62.36444,66.35115,105.7242,120.8531,135.551,131.3602,134.9755,133.6463,130.4321,130.5108,119.7824,116.7483,109.3014,104.37,97.32986,75.03502,0.4509122,4.705308,12.64002,26.42289,32.07955,55.33429,72.08527,87.7356,90.00515,96.14985,98.8676,97.90292,97.34868,80.92707,73.62774,67.3741,56.1231,19.72713,4.654556,-5.694861E-05,0.001747316,0.008393891,0.04527749,0.06692953,0.1391245,0.2615904,0.4496952,0.60175,0.7403417,0.8944275,0.9902125,1.04985,0.3949248,0.2351694,0.2181592,0.1080115,0.004682053,431.3566,16.34938,-6957.469,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,849,0.5138163,-1.18828,-1.398015,0.9785607,-1.887474,3.579432,23.36079,41.83642,62.36312,66.34677,105.7272,120.8517,135.5475,131.3547,134.9727,133.6498,130.4359,130.5104,119.7831,116.7486,109.3028,104.3719,97.33263,75.03947,0.4458008,4.70416,12.75454,27.18028,33.19588,57.59213,75.70889,92.82992,95.79451,102.8779,106.3186,105.8759,105.4722,88.8789,81.99284,74.95213,62.43461,21.89587,5.152569,-3.067666E-05,0.001717714,0.008272045,0.04455068,0.06612738,0.1377817,0.2597099,0.4468141,0.5984667,0.736933,0.8911607,0.9869918,1.04653,0.3932979,0.2336791,0.2166453,0.107515,0.004634744,429.2632,16.36249,4347.524,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,898,0.5194176,-1.118372,-1.328101,0.8387555,-1.887474,3.578637,23.35103,41.83781,62.35808,66.3484,105.7201,120.8385,135.5385,131.3476,134.9598,133.6384,130.4229,130.5043,119.7729,116.7403,109.2948,104.3645,97.32462,75.03326,0.4354215,4.626878,12.66473,27.04381,33.15146,57.57062,76.55695,93.22691,96.68513,102.552,106.2442,104.8387,105.7667,89.18233,79.9252,73.97589,61.41796,21.51147,5.023219,-3.698692E-05,0.001696825,0.008161658,0.04434127,0.06578565,0.137071,0.2587146,0.4467384,0.5982854,0.7364932,0.8903106,0.9857486,1.046701,0.3933817,0.233919,0.216727,0.1075147,0.004630204,429.656,16.37864,10,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,947,0.5265526,-1.25819,-1.46793,0.8387555,-1.677691,3.580258,23.37308,41.82523,62.35984,66.34664,105.7182,120.8338,135.5359,131.3478,134.9593,133.6375,130.4197,130.4986,119.7729,116.7387,109.295,104.3656,97.32793,75.03643,0.4023918,4.304667,11.78544,25.1468,30.69048,53.13732,69.84019,85.18317,87.73885,93.70758,96.53899,95.62781,95.30588,78.65738,71.21539,64.98761,53.70155,17.88937,3.941047,-6.129083E-05,0.001678421,0.0081024,0.04423749,0.06581645,0.1371487,0.2589491,0.4474782,0.5989749,0.7381963,0.8922459,0.9872993,1.0486,0.3950987,0.2352013,0.2179292,0.1081065,0.004652484,431.7508,16.31975,172705,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,994,0.5324512,-1.118372,-1.46793,0.7688549,-1.398015,3.578072,23.35649,41.83386,62.35805,66.33962,105.709,120.8231,135.5229,131.3288,134.9411,133.6206,130.4024,130.4831,119.757,116.7234,109.2779,104.3507,97.3145,75.02302,0.3916425,4.210007,11.61115,24.93303,30.50962,52.88871,69.85732,85.08086,87.82923,93.372,96.31794,95.00945,95.10203,78.43595,70.05222,64.17881,52.83405,17.38596,3.889866,-2.970825E-05,0.001642869,0.008016372,0.04402545,0.06558879,0.1367887,0.2588036,0.4478162,0.6000649,0.7385986,0.892755,0.9885907,1.050521,0.3958085,0.2355169,0.2181836,0.1083987,0.004631546,432.8874,16.30165,-6957.469,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,43,0.5391268,-1.18828,-1.46793,0.6989553,-1.118372,3.579429,23.36,41.82256,62.35251,66.31807,105.6976,120.8099,135.5,131.3179,134.9271,133.6064,130.3898,130.4695,119.7429,116.7115,109.2654,104.3383,97.30209,75.01797,0.3775289,4.111174,11.41558,24.79677,30.47058,52.8694,69.82276,85.39613,88.19543,94.08354,97.11175,95.99318,95.96686,79.02013,70.93405,64.83646,53.23441,17.13454,3.612277,-3.367559E-05,0.00161028,0.007889211,0.04354363,0.06508939,0.1360512,0.2579758,0.4470821,0.5991752,0.7384947,0.8928809,0.9887881,1.051027,0.3953864,0.2350299,0.2177527,0.1079362,0.004536537,431.872,16.30533,4347.524,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,92,0.5457482,-1.18828,-1.328101,0.6989553,-0.6989553,3.577945,23.368,41.81551,62.34423,66.32861,105.6916,120.8028,135.497,131.3111,134.921,133.6036,130.3824,130.4678,119.7406,116.7084,109.2663,104.3376,97.3022,75.01656,0.3633313,3.981785,11.11701,24.29745,29.84952,51.83965,68.48979,83.86977,86.59636,92.55571,95.49818,94.52727,94.24815,77.05731,69.22958,63.08828,51.59888,16.13172,3.297328,-3.9611E-05,0.001563279,0.007774057,0.04329783,0.06465614,0.135438,0.2573916,0.4453186,0.5989916,0.7379031,0.8927017,0.9892376,1.050377,0.3943619,0.2341482,0.2168705,0.1069734,0.004407568,429.8788,16.33183,10,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,141,0.551782,-1.118372,-1.46793,0.6989553,-0.2795763,3.578127,23.35474,41.81018,62.33907,66.33035,105.6882,120.7899,135.496,131.3051,134.9127,133.5924,130.375,130.4569,119.7338,116.7027,109.258,104.3315,97.29741,75.01429,0.3587577,3.965637,11.18629,24.83673,30.70836,53.5314,71.15849,87.54516,90.786,97.20742,100.6595,99.869,99.79317,82.24815,74.24645,67.77961,55.35726,17.14037,3.455868,-6.47896E-05,0.001532146,0.007579194,0.04258227,0.0637977,0.13397,0.2556637,0.4432215,0.5966032,0.7359949,0.891046,0.9882535,1.049655,0.3926418,0.2324227,0.215236,0.1062479,0.004341288,427.4873,16.37307,172705,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,190,0.5598089,-1.118372,-1.398015,0.7688549,0.2096819,3.577861,23.35474,41.81434,62.33694,66.3214,105.68,120.7846,135.4785,131.293,134.9042,133.5816,130.3656,130.4459,119.7222,116.6899,109.247,104.3211,97.28851,75.00532,0.3481229,3.864202,10.97992,24.51716,30.35702,52.94772,70.81744,86.9028,90.2746,96.36492,99.78946,98.76978,98.91783,81.519,72.91126,66.61201,54.26163,16.5684,3.283315,-4.85141E-05,0.001477588,0.007413198,0.04183938,0.06295998,0.1325531,0.2538503,0.440592,0.5943454,0.7336763,0.8892115,0.9868152,1.048171,0.3898513,0.2299679,0.2127918,0.1042778,0.004162651,422.182,16.33993,-6957.469,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,238,0.5674101,-1.18828,-1.46793,0.8387555,0.7688549,3.579119,23.35103,41.80624,62.33339,66.31222,105.6706,120.778,135.4674,131.2736,134.8848,133.5656,130.3475,130.4276,119.7074,116.673,109.2316,104.3062,97.27315,74.99427,0.3350925,3.750051,10.71596,24.24208,30.06995,52.62288,70.15543,86.77528,90.14408,96.98716,100.541,100.1708,99.94547,81.77972,73.95114,67.49611,54.86332,16.21472,3.092824,-3.539374E-05,0.001440656,0.00728641,0.04125124,0.06224616,0.1312875,0.2522559,0.4383546,0.5923906,0.7320853,0.8882101,0.9862394,1.046575,0.3878134,0.2279433,0.2108686,0.1026032,0.004009434,417.7932,16.30601,4347.524,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,287,0.5744302,-1.118372,-1.46793,0.9086576,1.328101,3.577264,23.3483,41.80869,62.32237,66.29625,105.654,120.7601,135.4455,131.2589,134.8656,133.5444,130.326,130.4138,119.6872,116.6534,109.2133,104.2897,97.2552,74.97993,0.3344326,3.79967,10.98693,25.29678,31.63278,55.63234,75.32787,93.37538,97.77345,105.1131,109.5067,109.1849,109.6273,91.79999,83.16824,76.16844,61.90379,18.53736,3.573366,-3.583108E-05,0.001384616,0.007130266,0.04060858,0.0615493,0.1301531,0.2508515,0.4359102,0.5903497,0.7308193,0.8876144,0.9860858,1.045006,0.385287,0.2256114,0.2086354,0.100406,0.003794322,412.882,16.29944,10,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,336,0.5822815,-1.25819,-1.328101,1.048466,1.887474,3.577858,23.35649,41.80645,62.32158,66.29499,105.6292,120.7454,135.4248,131.2374,134.843,133.5223,130.3045,130.3843,119.6633,116.6283,109.1905,104.2645,97.23164,74.96055,0.312564,3.55042,10.27031,23.31994,28.96413,50.56312,68.29733,83.61987,87.07935,92.69109,95.8807,94.52251,94.7123,77.55965,68.09633,61.93827,49.97245,14.41391,2.659796,-4.098551E-05,0.00135981,0.006999975,0.04012721,0.06105876,0.1293854,0.2500921,0.4354344,0.5903552,0.7314509,0.8890855,0.9877145,1.047079,0.3850008,0.2250214,0.2079548,0.09941442,0.003641503,411.2942,16.31568,172705,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,385,0.5895178,-1.118372,-1.328101,1.25819,2.447027,3.577619,23.34986,41.80709,62.31138,66.28513,105.6145,120.7263,135.3999,131.2162,134.8195,133.4984,130.2799,130.3619,119.6377,116.6048,109.168,104.2416,97.2123,74.94421,0.2932169,3.357803,9.720787,22.07061,27.37435,47.67833,63.65375,78.06145,80.81642,86.12968,88.79786,87.46417,87.31967,69.71447,60.91547,55.23556,44.36244,12.19861,2.117407,-2.680303E-05,0.001314843,0.006893788,0.03973148,0.06063765,0.1287573,0.2497291,0.4360435,0.591473,0.7326822,0.8913929,0.9905015,1.051909,0.3868933,0.2253822,0.208248,0.0999017,0.003594356,412.3792,16.35352,-6957.469,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,434,0.5972002,-1.18828,-1.46793,1.398015,2.936826,3.577632,23.33737,41.80165,62.30793,66.27369,105.6101,120.7165,135.3905,131.1996,134.807,133.483,130.2661,130.3451,119.6215,116.5902,109.1513,104.2275,97.1974,74.93245,0.2805146,3.272419,9.51923,21.80175,27.09977,47.30774,63.02431,77.64845,80.41393,85.98679,88.76593,87.70543,87.50006,69.39098,60.85308,55.25878,44.29622,11.88862,2.00555,-5.257516E-05,0.001280747,0.006774491,0.03943678,0.0603193,0.1283557,0.2496371,0.4370166,0.593019,0.7352059,0.8939297,0.9937314,1.0564,0.3880063,0.2261445,0.2085346,0.09992947,0.003495375,413.0533,16.35195,4347.524,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,483,0.6057271,-1.118372,-1.328101,1.537848,3.356823,3.57603,23.34781,41.79781,62.30216,66.27251,105.6137,120.6976,135.3771,131.1844,134.7894,133.4667,130.245,130.3236,119.6042,116.5699,109.1336,104.2092,97.1802,74.91926,0.2916415,3.396988,10.01266,23.75439,29.91945,53.02309,71.06867,89.53204,93.74641,101.7725,106.4107,107.0337,107.3653,87.21648,79.71391,73.39662,59.06044,16.02844,2.759855,-5.913534E-05,0.001245672,0.006682258,0.0392368,0.06021985,0.1281088,0.2497418,0.4378345,0.5948014,0.7369596,0.8963378,0.9966951,1.059014,0.3888885,0.2263218,0.2086649,0.09919465,0.003352285,412.5338,16.33462,10,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,533,0.6132675,-1.118372,-1.46793,1.677691,3.706957,3.576167,23.34605,41.79621,62.29979,66.26909,105.6046,120.6952,135.3726,131.1772,134.7805,133.4556,130.2399,130.3186,119.5975,116.5648,109.1274,104.2028,97.17508,74.91634,0.3020017,3.525746,10.51509,25.09974,31.78959,56.24675,77.5685,96.62418,102.07,109.9417,115.1142,115.0445,115.5914,97.68839,88.54282,80.71807,64.92831,18.27668,3.259027,-4.082931E-05,0.001217653,0.006600884,0.03908859,0.05998528,0.1278126,0.2495666,0.438267,0.5958052,0.7382736,0.8978425,0.9988078,1.061518,0.389709,0.2265144,0.2088583,0.09882858,0.00326545,412.3889,16.31273,172705,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,580,0.621666,-1.118372,-1.328101,1.747616,4.057231,3.575919,23.3562,41.7945,62.29889,66.25932,105.5824,120.6876,135.3658,131.1715,134.7711,133.4488,130.2316,130.3138,119.5921,116.5585,109.1206,104.1975,97.17224,74.91367,0.2744229,3.242161,9.617736,22.55583,28.28274,49.53976,67.91194,83.51611,87.47271,93.50459,96.91675,95.79662,95.75937,78.73177,69.21737,62.40318,49.90408,13.49096,2.29102,-6.119712E-05,0.001198998,0.006520801,0.03879825,0.05962778,0.1272511,0.2491056,0.4377705,0.5957412,0.7383348,0.8980271,0.9997047,1.062469,0.3896047,0.2265522,0.2086511,0.09885225,0.003238335,412.4809,16.31585,-6957.469,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,629,0.6284699,-1.25819,-1.398015,1.887474,4.267467,3.576269,23.3401,41.79131,62.29485,66.27602,105.5842,120.6813,135.3655,131.1659,134.7727,133.4454,130.2319,130.3129,119.5913,116.5576,109.1238,104.1983,97.17319,74.91411,0.2563841,3.041815,9.013484,21.13871,26.45544,46.3541,62.53885,77.30866,80.52398,86.24036,89.28989,88.33968,88.26675,70.31494,61.48949,55.75713,44.3957,11.44629,1.838806,-5.310623E-05,0.001162944,0.006403866,0.0381658,0.05885034,0.1259747,0.2472841,0.4338366,0.5922989,0.7349743,0.8942038,0.9966056,1.058207,0.3861786,0.224218,0.2064526,0.09720069,0.003115232,408.4124,16.36397,4347.524,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,678,0.637131,-1.118372,-1.398015,2.027343,4.407657,3.576051,23.34761,41.78256,62.29077,66.26917,105.5908,120.681,135.3515,131.1581,134.765,133.4434,130.224,130.3039,119.584,116.5492,109.1134,104.1889,97.16457,74.90827,0.2516198,3.009487,8.971508,21.3019,26.78155,47.19708,63.82328,79.46001,83.09383,89.37371,92.94024,92.4792,92.66116,74.28069,65.74677,60.02149,47.81254,12.31106,1.980375,-2.883356E-05,0.001133844,0.006278888,0.03750225,0.05804178,0.1244872,0.2449204,0.4303227,0.5883421,0.7304915,0.8903883,0.992878,1.052969,0.3826973,0.2215481,0.2040488,0.09511425,0.002967129,402.9093,16.3611,10,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,727,0.6450467,-1.18828,-1.46793,2.097282,4.407657,3.575848,23.34303,41.79717,62.29152,66.26057,105.5887,120.6793,135.3491,131.1562,134.7596,133.4382,130.2166,130.2985,119.5795,116.5443,109.1097,104.1853,97.1613,74.90373,0.2504068,3.009613,9.02492,21.68412,27.35832,48.37672,65.85245,82.22219,86.27724,92.99714,96.91631,96.64068,96.9005,78.75863,70.21635,63.98724,50.93885,13.22556,2.151407,-2.211718E-05,0.001092769,0.006157644,0.0370083,0.05724003,0.1230293,0.2426524,0.4272557,0.5844994,0.7264619,0.8864145,0.9882375,1.049431,0.3802578,0.2202007,0.2020312,0.09435145,0.00291733,398.9898,16.3519,172706,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,776,0.6516038,-1.25819,-1.398015,2.097282,4.337558,3.575498,23.34371,41.77786,62.28323,66.26742,105.5843,120.6683,135.3465,131.1491,134.7535,133.4326,130.2133,130.2928,119.5747,116.5401,109.1035,104.1819,97.15851,74.90218,0.2493654,2.97309,8.92547,21.27761,26.79548,47.07745,64.3166,79.56958,83.32474,89.33875,92.6741,91.76031,91.62003,74.17654,65.20173,58.71388,46.54648,11.86963,1.877936,-4.564011E-05,0.001086517,0.006043322,0.03654158,0.05656103,0.1216151,0.2403563,0.4238022,0.580184,0.7214649,0.8811341,0.9827389,1.042936,0.3767827,0.2168149,0.1997272,0.09281464,0.002840607,394.4812,16.36666,-6957.469,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,826,0.6594694,-1.118372,-1.398015,2.167225,4.197382,3.576014,23.34078,41.79056,62.28532,66.25831,105.576,120.6706,135.338,131.1511,134.7568,133.4328,130.215,130.296,119.5779,116.5447,109.1103,104.1868,97.1638,74.90638,0.2367737,2.862226,8.603724,20.62988,25.98554,45.82981,62.16111,77.48602,81.12693,87.27181,90.8104,90.33511,90.59695,72.07763,63.38617,57.91028,45.85606,11.37153,1.748597,-5.095074E-05,0.001059552,0.005937417,0.03605045,0.05591125,0.1203373,0.2381084,0.4204344,0.5761049,0.7166278,0.8754088,0.9764675,1.035632,0.3730294,0.2149278,0.1975581,0.09096919,0.002733251,389.1548,16.33875,4347.525,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,873,0.6663612,-1.118372,-1.328101,2.167225,3.987165,3.578022,23.33874,41.79365,62.2848,66.2553,105.5753,120.6706,135.3367,131.1469,134.7507,133.4296,130.2152,130.2925,119.5737,116.5433,109.1075,104.1842,97.16193,74.90668,0.2406798,2.896183,8.768291,21.31825,26.98726,47.80252,65.33749,81.78126,86.03459,92.79419,96.85038,96.57906,96.83936,78.50278,69.70019,63.41845,50.21369,12.5861,1.953812,-5.154427E-05,0.001045718,0.005836309,0.03564772,0.05525069,0.119032,0.2358487,0.4156558,0.5709499,0.7112576,0.8694012,0.9702647,1.028263,0.3691544,0.212452,0.1953388,0.08936783,0.002649721,384.0711,16.34205,10,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,922,0.672949,-1.25819,-1.398015,2.167225,3.63692,3.576366,23.34361,41.79024,62.28217,66.26474,105.5701,120.6739,135.3504,131.1595,134.7617,133.4421,130.2264,130.3075,119.5878,116.5595,109.125,104.2003,97.17857,74.91978,0.2368042,2.874906,8.718167,21.06817,26.64669,46.94896,64.20027,79.85585,83.83971,90.11961,93.75267,93.09207,93.13806,74.80463,65.66379,59.36982,46.89534,11.48732,1.726533,-5.366853E-05,0.001019857,0.005759156,0.03500586,0.05441228,0.1175219,0.2333956,0.4112659,0.5659893,0.705336,0.8631811,0.9635918,1.020804,0.3656256,0.2100209,0.1931961,0.08814808,0.002582587,380.142,16.39658,172706,25600
07/27/2021 17:38:17,07/27/2021 17:38:17,973,0.681084,-1.118372,-1.398015,2.097282,3.286811,3.575374,23.33893,41.78832,62.28349,66.26775,105.5815,120.6748,135.3431,131.1611,134.7699,133.4436,130.2292,130.3101,119.5946,116.5662,109.1299,104.2072,97.18622,74.92819,0.2342295,2.843657,8.667583,21.23598,26.97569,47.90075,65.52246,82.41392,86.96117,93.92696,98.4563,98.52628,97.45374,79.61534,70.46416,64.95857,51.33466,12.47261,1.865897,-4.635861E-05,0.0009724047,0.005629899,0.03453425,0.05383417,0.1162909,0.2313406,0.4088762,0.5621855,0.7006853,0.8579928,0.9579557,1.016198,0.3641948,0.2088093,0.1920626,0.08777981,0.002547082,378.2365,16.40132,-6957.469,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,20,0.6871379,-1.18828,-1.398015,2.097282,2.866842,3.574338,23.33474,41.77051,62.28276,66.25297,105.5839,120.6751,135.3468,131.1632,134.764,133.4451,130.2327,130.3128,119.5993,116.5689,109.1331,104.2117,97.19087,74.93115,0.2341456,2.855815,8.766113,21.85308,27.87737,49.75936,69.04633,87.17094,92.54582,100.5495,105.6696,106.2941,106.6498,88.38731,79.51669,72.76169,57.61362,14.35477,2.204417,-4.142285E-05,0.0009719026,0.005533271,0.03433622,0.05354398,0.1155576,0.230005,0.4078889,0.5605422,0.6981055,0.8540604,0.9539573,1.013475,0.3639102,0.2088924,0.1920208,0.088048,0.002554948,378.2742,16.37745,4347.525,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,69,0.6938744,-1.118372,-1.398015,1.957407,2.377071,3.575717,23.34576,41.788,62.28403,66.2619,105.5697,120.6731,135.3502,131.1636,134.7701,133.4486,130.2357,130.3188,119.6058,116.5796,109.1438,104.2194,97.19831,74.94019,0.2234535,2.755064,8.440941,20.80805,26.39813,46.6326,64.77324,80.65675,85.08372,91.98798,95.70564,95.3558,97.5522,78.28547,69.57005,62.01344,48.94875,12.03327,1.802329,-3.270719E-05,0.0009663287,0.005496648,0.03423611,0.05331274,0.115031,0.2287906,0.4063812,0.5585902,0.6953845,0.8504609,0.9493673,1.009338,0.3629948,0.2089341,0.1918914,0.08812714,0.002560174,378.0179,16.36374,10,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,118,0.7005364,-1.18828,-1.398015,1.817544,1.957407,3.575343,23.33913,41.78181,62.2848,66.26173,105.5705,120.6712,135.3517,131.168,134.7728,133.4566,130.2448,130.3266,119.6151,116.5886,109.151,104.229,97.20859,74.95126,0.2124754,2.609066,7.979505,19.52488,24.70819,43.60345,59.74166,74.4654,78.21445,84.20418,87.60029,87.01004,87.36165,69.24152,60.43678,54.65068,42.88485,10.09446,1.44364,-3.923613E-05,0.0009448621,0.005435236,0.03396793,0.05300141,0.1143903,0.2274418,0.403607,0.555159,0.6916081,0.8462544,0.9445753,1.004396,0.3614866,0.208357,0.1914451,0.08815971,0.002586558,377.2476,16.30363,172706,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,167,0.7081173,-1.18828,-1.328101,1.677691,1.537848,3.575906,23.3402,41.78597,62.2776,66.25622,105.5679,120.6765,135.3561,131.1721,134.781,133.4635,130.2551,130.3374,119.6274,116.6034,109.1653,104.2434,97.22435,74.96459,0.2081459,2.56517,7.878581,19.42972,24.67389,43.7087,59.93413,75.09612,79.10101,85.288,89.056,88.72978,88.58125,70.86721,62.0826,56.6199,44.36423,10.40204,1.486991,-4.532772E-05,0.0009386354,0.005381292,0.03378574,0.05265098,0.1136301,0.2258998,0.4018349,0.5522645,0.6877757,0.8416452,0.9392695,0.9995821,0.3600574,0.2077025,0.1906169,0.08812268,0.00260738,375.7434,16.33989,-6957.469,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,216,0.7142929,-1.118372,-1.46793,1.537848,1.118372,3.577508,23.34635,41.78096,62.28389,66.2604,105.5784,120.6856,135.3619,131.1819,134.7903,133.474,130.2653,130.3487,119.6405,116.6173,109.1811,104.2577,97.24096,74.97918,0.2044191,2.535367,7.822388,19.42065,24.69768,43.81937,60.29766,75.61501,79.77608,86.09966,89.95233,89.66898,89.80819,71.88936,63.1238,57.34666,44.89629,10.50108,1.494844,-4.360958E-05,0.0009180224,0.005284148,0.03334191,0.05200462,0.1122056,0.2233986,0.39768,0.5471761,0.681462,0.8348236,0.9322731,0.9902953,0.3558203,0.2050921,0.1881164,0.08659857,0.002521355,370.2222,16.37226,4347.525,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,265,0.720678,-1.18828,-1.398015,1.398015,0.6989553,3.574485,23.33366,41.77765,62.2827,66.26274,105.5871,120.6889,135.3673,131.1842,134.7943,133.4814,130.2715,130.3556,119.6476,116.6273,109.1911,104.2681,97.253,74.98745,0.2027026,2.515282,7.804499,19.51101,24.89326,44.24688,61.01143,76.69598,81.05769,87.5498,91.62843,91.48645,91.51214,73.48451,64.60477,58.90613,46.09816,10.70139,1.511283,-4.72333E-05,0.0009140554,0.005187492,0.03283552,0.05128995,0.1108097,0.2210499,0.3928699,0.5413008,0.6753804,0.827742,0.924717,0.9811177,0.3510914,0.2021837,0.1855899,0.08470839,0.002423745,364.6898,16.3581,10,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,314,0.7277184,-1.118372,-1.328101,1.18828,0.2795763,3.57469,23.33854,41.78672,62.27958,66.26801,105.5822,120.6823,135.3761,131.1913,134.801,133.4909,130.28,130.3655,119.6619,116.6413,109.2066,104.283,97.26598,75.00003,0.1931587,2.464435,7.666665,19.21984,24.74382,43.45972,60.18048,75.39605,79.62163,86.05718,89.80317,89.50839,90.15331,71.82624,63.10791,56.78569,44.35863,10.20767,1.419518,-3.326949E-05,0.0008876176,0.005096839,0.03245185,0.05065039,0.1095512,0.2189763,0.3895284,0.5361207,0.6699117,0.8212812,0.9180464,0.9746068,0.3482504,0.2002778,0.1839605,0.08400439,0.002409543,361.7774,16.31521,172706,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,362,0.7328331,-1.118372,-1.398015,1.048466,-0.06989381,3.575714,23.3404,41.77317,62.28093,66.25964,105.5737,120.6834,135.3698,131.1917,134.8021,133.491,130.2847,130.3692,119.6689,116.6505,109.2129,104.2933,97.27741,75.01105,0.1908548,2.39138,7.480766,18.89284,24.08904,43.04855,59.41513,74.94387,79.3709,85.72449,89.98443,89.91224,89.54488,71.61482,62.42743,57.48251,44.75619,10.03846,1.365211,-5.145056E-05,0.0008651465,0.005041488,0.03212029,0.05020327,0.1087185,0.2174027,0.3873862,0.5334652,0.6656823,0.8167923,0.9131466,0.9696038,0.3467722,0.1995918,0.1833674,0.08408739,0.002447175,360.886,16.29545,-6957.469,25600
07/27/2021 17:38:18,07/27/2021 17:38:18,411,0.7388399,-1.18828,-1.328101,0.8387555,-0.3494712,3.574849,23.33151,41.77755,62.28593,66.24903,105.5869,120.693,135.3848,131.2008,134.8176,133.506,130.3018,130.3854,119.6864,116.672,109.2328,104.3126,97.29665,75.02872,0.1861858,2.380578,7.487788,19.11013,24.47089,43.5041,60.81475,76.38867,80.93327,87.84431,91.70811,91.63029,92.8044,74.28115,65.79929,58.61917,45.68552,10.38375,1.414641,-4.401569E-05,0.0008575139,0.004978353,0.03194579,0.04994469,0.1081161,0.2162621,0.3857839,0.5305234,0.6626814,0.8132123,0.9087882,0.9660713,0.3453888,0.1992866,0.183111,0.08437378,0.002507389,360.5656,16.30712,4347.525,25600
