DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:25:10,07/27/2021 19:25:10,149,0.837122,-1.25819,-1.46793,-0.7688549,0.9086576,2.219775,19.55976,36.27051,54.02161,57.70171,92.29799,105.9234,118.7545,115.2156,118.0174,117.0037,113.7423,114.2064,105.0435,102.9968,96.19733,91.37846,85.55819,65.82191,-0.002159008,0.00196378,0.01365393,0.106577,0.1980785,0.4431837,0.9909655,1.736465,2.48693,3.177552,3.978084,4.445817,4.591306,1.538997,0.8485235,0.7665273,0.2798249,0.005231709,0.0002189125,-8.247084E-06,0.0002653839,0.001909886,0.01616399,0.0281676,0.06656894,0.1522546,0.2937645,0.4388364,0.5698168,0.7288169,0.8349063,0.886052,0.2626205,0.1364434,0.1248564,0.04402422,0.0007608691,235.7222,17.93896,4347.524,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,160,0.8394396,-1.118372,-1.328101,-0.6989553,0.8387555,2.220004,19.56109,36.27687,54.02858,57.71333,92.32051,105.9399,118.772,115.2331,118.0475,117.0228,113.7676,114.2339,105.0713,103.0143,96.2218,91.39295,85.56893,65.83429,-0.001117649,0.002121714,0.01331244,0.1061566,0.1973648,0.4427749,0.9890943,1.734379,2.484038,3.17359,3.97363,4.441405,4.586648,1.537322,0.8475958,0.7656954,0.2793902,0.005164056,0.0002545737,-2.580338E-05,0.0002616429,0.001877054,0.0159772,0.02800298,0.06621002,0.151654,0.2928144,0.4380476,0.5684683,0.7279584,0.8340185,0.8852022,0.2620254,0.1359477,0.124324,0.04368251,0.0007395621,234.8635,17.99312,7,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,173,0.840818,-1.328101,-1.46793,-0.5591593,0.7688549,2.222225,19.56113,36.27089,54.02355,57.71985,92.32167,105.9487,118.7838,115.2413,118.0388,117.0291,113.7699,114.2283,105.0663,103.0253,96.21951,91.406,85.58392,65.83875,-0.002666336,0.001995366,0.0129235,0.1069474,0.1972374,0.4416695,0.9881918,1.732386,2.482138,3.171039,3.970897,4.438368,4.583919,1.53776,0.8485872,0.7668619,0.2801384,0.005158573,0.0002913761,-1.190204E-05,0.0002685474,0.001896098,0.01600453,0.02819551,0.06659438,0.1522315,0.2941935,0.4397009,0.5704245,0.7298854,0.8359454,0.8878636,0.2640787,0.1376316,0.1257126,0.04437534,0.0007709073,237.9536,17.96044,191358,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,187,0.8436558,-1.048466,-1.398015,-0.3494712,0.6290568,2.221354,19.5628,36.27081,54.03068,57.72068,92.34261,105.951,118.7915,115.2523,118.0681,117.046,113.7949,114.2604,105.0901,103.0481,96.25069,91.42215,85.5984,65.86019,-0.002994384,0.001807386,0.01365765,0.1059175,0.1970497,0.4422484,0.9883106,1.73246,2.482155,3.1708,3.969681,4.437148,4.583502,1.539699,0.8514359,0.7698708,0.2819514,0.005291676,0.000170223,-6.841331E-06,0.0002688236,0.001921548,0.01625319,0.02859991,0.06743766,0.1536492,0.2968045,0.4427157,0.5741529,0.7333452,0.8398198,0.891356,0.2673391,0.1405026,0.1284072,0.04544457,0.0008100868,242.8199,17.98664,-6957.467,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,200,0.8462233,-1.25819,-1.537848,0,0.4892626,2.221199,19.56258,36.27603,54.03611,57.72486,92.34431,105.9703,118.82,115.2779,118.0811,117.0721,113.8158,114.2776,105.1168,103.0803,96.26994,91.45213,85.63116,65.8776,-0.001502914,0.001749605,0.01327802,0.1063274,0.1975513,0.4425067,0.9886106,1.732934,2.481751,3.170258,3.968858,4.436112,4.581742,1.541831,0.8542604,0.7729291,0.2838362,0.005458917,0.0002592335,-2.214842E-05,0.0002695266,0.001928183,0.01648406,0.02883516,0.06796261,0.154757,0.2982568,0.4447206,0.5764422,0.7355323,0.8427261,0.8932396,0.2690771,0.1422282,0.1302618,0.04605197,0.0008225717,245.6306,17.94658,4347.524,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,213,0.8493381,-1.118372,-1.25819,0.2795763,0.3494712,2.220486,19.56141,36.27198,54.03398,57.71466,92.32188,105.9493,118.789,115.2468,118.0547,117.0431,113.7911,114.256,105.0944,103.0373,96.2456,91.41847,85.59516,65.856,-0.003410164,0.002022331,0.01323428,0.1061619,0.1973957,0.4420753,0.9874631,1.730447,2.477991,3.16564,3.96342,4.429841,4.574902,1.540174,0.8538747,0.773149,0.2840972,0.005448234,0.0002336525,-3.030179E-05,0.0002791929,0.001932491,0.01641839,0.02893672,0.06820235,0.1552434,0.2986247,0.4450621,0.5763089,0.7366902,0.8430198,0.892996,0.2694603,0.142749,0.1309464,0.04643499,0.0008275466,246.6499,17.91445,7,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,235,0.8608716,-1.328101,-1.328101,1.607768,-0.3494712,2.222383,19.55846,36.2515,54.02369,57.70798,92.32601,105.9398,118.7766,115.2416,118.0472,117.0386,113.7882,114.2463,105.0856,103.0431,96.25256,91.42742,85.61239,65.86806,-0.001571575,0.001436818,0.01292908,0.1032562,0.1921223,0.4302038,0.9640365,1.692488,2.429953,3.106293,3.893377,4.354458,4.496781,1.503093,0.8302164,0.7520843,0.2742674,0.005123588,0.0002729274,-3.198869E-05,0.0002599356,0.001877657,0.01592095,0.02797529,0.06587517,0.1503861,0.290275,0.4335242,0.5632074,0.719786,0.8249875,0.8744529,0.2602452,0.1364928,0.1254172,0.04423458,0.00076919,236.1647,17.91917,191358,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,250,0.8632162,-1.18828,-1.398015,1.887474,-0.4892626,2.220785,19.5591,36.2675,54.02951,57.72286,92.33165,105.9544,118.7991,115.261,118.0713,117.0553,113.7975,114.2725,105.1146,103.0712,96.2608,91.44479,85.61979,65.87772,-0.002834174,0.000911397,0.01292815,0.1015722,0.1902787,0.4263429,0.9569341,1.681671,2.415675,3.089706,3.873974,4.333746,4.475414,1.492049,0.8225279,0.7449381,0.2707943,0.005059155,0.0002561904,-2.105506E-05,0.0002574751,0.001824231,0.0155731,0.02747117,0.06476764,0.1481888,0.286635,0.4288419,0.5578933,0.7133307,0.8182663,0.8680218,0.2561721,0.1333939,0.1225571,0.04302998,0.0007377122,230.9021,17.90921,-6957.467,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,267,0.8661622,-1.18828,-1.328101,2.167225,-0.6989553,2.221493,19.55477,36.2579,54.01716,57.69519,92.29101,105.9184,118.7581,115.2181,118.0181,117.0149,113.7598,114.2146,105.0532,103.0112,96.21955,91.39469,85.5808,65.84321,-0.002181895,0.001247297,0.01233078,0.1007735,0.1883117,0.4228312,0.9500246,1.670138,2.401962,3.072928,3.855001,4.313068,4.455033,1.481377,0.8148273,0.7378026,0.2673051,0.004886941,0.0002517209,-2.146116E-05,0.0002489135,0.001789934,0.01519459,0.02695874,0.06373221,0.1464577,0.2833623,0.4251358,0.5525041,0.7084978,0.8129881,0.8619931,0.2531828,0.1312017,0.120297,0.04200226,0.0006995718,226.8099,17.89278,4347.524,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,320,0.8690338,-1.18828,-1.328101,2.377071,-0.7688549,2.220546,19.55722,36.25811,54.01795,57.70957,92.31609,105.9366,118.7758,115.2432,118.053,117.0399,113.7799,114.2512,105.0951,103.0517,96.24613,91.43008,85.60868,65.86806,-0.001712711,0.001338976,0.01224053,0.1001614,0.1870662,0.419264,0.9435725,1.660182,2.388971,3.057586,3.836821,4.293983,4.435444,1.471121,0.8075716,0.73114,0.2639217,0.00476599,0.0002614207,-4.898268E-05,0.0002539601,0.001776807,0.01513524,0.02671323,0.06335875,0.1457902,0.2827586,0.424258,0.5513799,0.7068002,0.811052,0.8609888,0.2530922,0.13127,0.1200929,0.04215091,0.0007010164,226.9158,17.95914,7,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,937,0.8712567,-1.048466,-1.46793,2.58695,-0.8387555,2.222025,19.55629,36.26323,54.01434,57.70322,92.30082,105.919,118.7595,115.2165,118.0253,117.0134,113.7539,114.2212,105.0651,103.0219,96.21861,91.40327,85.58493,65.8477,-0.0005912478,0.00177811,0.01255968,0.09957027,0.1856533,0.4164348,0.9374343,1.651559,2.376951,3.043493,3.820455,4.276674,4.419475,1.462065,0.8010172,0.7250834,0.2609051,0.004675616,0.000251911,-7.559828E-06,0.0002536839,0.001756787,0.01507612,0.02667572,0.06327743,0.1456793,0.2828255,0.4242569,0.5515398,0.7062128,0.8105909,0.8606318,0.2537018,0.1319233,0.1206331,0.04250453,0.0007238048,228.06,17.95126,191358,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,967,0.8741958,-1.18828,-1.398015,2.726888,-0.9086576,2.219949,19.55219,36.24723,53.9973,57.68558,92.26902,105.8745,118.7061,115.1672,117.9712,116.9527,113.6955,114.1644,105.0056,102.9612,96.15908,91.34559,85.52835,65.80287,-0.001506728,0.001617094,0.01211677,0.09777065,0.1841932,0.4136616,0.9321104,1.64374,2.367128,3.03181,3.806828,4.262091,4.405712,1.454207,0.7952801,0.7198701,0.2583114,0.00455489,0.0001933315,-2.124249E-05,0.0002413311,0.001753656,0.01501791,0.02660457,0.06316833,0.1454619,0.2818286,0.4235733,0.5506885,0.705357,0.809795,0.8588496,0.2529063,0.1316973,0.1205293,0.04215607,0.0007200534,227.194,17.92419,-6957.467,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,980,0.8760067,-1.18828,-1.328101,2.866842,-0.9785607,2.220549,19.55275,36.25139,53.99892,57.68157,92.26648,105.8726,118.7057,115.1674,117.9642,116.9549,113.6998,114.1623,104.9991,102.9562,96.16695,91.34592,85.53199,65.80729,-0.003249955,0.001342828,0.01150172,0.09772072,0.1831223,0.4111096,0.9281994,1.636949,2.358329,3.021683,3.794685,4.249251,4.392863,1.448206,0.7911254,0.7161164,0.2564172,0.004490175,0.0002338427,-2.246081E-05,0.0002355565,0.00174096,0.01485753,0.02641044,0.0627324,0.1446681,0.2794862,0.4210712,0.5477618,0.7027782,0.806939,0.8540837,0.2503309,0.1301435,0.1191965,0.04101327,0.0006930493,223.6663,17.92414,4347.524,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,992,0.8790606,-1.118372,-1.537848,2.936826,-0.9785607,2.219657,19.55512,36.25715,54.0128,57.6967,92.30348,105.9227,118.756,115.2172,118.0228,117.0103,113.7589,114.2206,105.0651,103.024,96.22473,91.40641,85.59061,65.85297,-0.0002860876,0.001509237,0.01199767,0.09648069,0.1821414,0.4093803,0.9247636,1.631756,2.352142,3.014325,3.785868,4.240126,4.383095,1.444463,0.7885306,0.7140863,0.255457,0.004459373,0.0001842973,-2.171107E-05,0.0002368872,0.001699224,0.0147603,0.02618508,0.06225325,0.1437512,0.2777916,0.4188875,0.5451649,0.6997604,0.8045213,0.8507617,0.2484981,0.1286457,0.1178979,0.04010824,0.000658277,220.8489,17.91744,7,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,4,0.8821889,-1.18828,-1.328101,2.936826,-1.118372,2.218449,19.55367,36.25619,54.01166,57.7013,92.28709,105.9264,118.7679,115.224,118.0319,117.0199,113.7644,114.2307,105.0781,103.0366,96.23605,91.41736,85.60106,65.86154,-0.0007972309,0.001727263,0.01192974,0.09662256,0.1819701,0.4091122,0.9233229,1.629942,2.348693,3.010322,3.781532,4.234905,4.378032,1.443951,0.7887151,0.7145947,0.2558066,0.004454003,0.0002354593,-2.230462E-05,0.0002454989,0.001703102,0.0146417,0.02604534,0.06196129,0.14323,0.2771463,0.4178481,0.5444694,0.6988375,0.8031036,0.8495708,0.247966,0.1281173,0.1174656,0.03998084,0.0006529632,220.0935,17.96851,191358,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,22,0.8842497,-1.118372,-1.46793,2.936826,-1.118372,2.220564,19.55052,36.24233,53.98812,57.67305,92.26351,105.8643,118.6913,115.1535,117.9531,116.9418,113.687,114.1528,104.9962,102.9508,96.15378,91.33819,85.52559,65.80183,-0.003265213,0.001181041,0.01200325,0.09582651,0.1815656,0.4088075,0.9226264,1.629014,2.347689,3.008966,3.780019,4.233305,4.376299,1.445344,0.7906958,0.7167009,0.2570426,0.004534261,0.0002628471,-3.550531E-05,0.0002248859,0.001693307,0.01463573,0.02605885,0.06196943,0.143199,0.2775592,0.418271,0.5450956,0.6992599,0.8030646,0.8504367,0.2488867,0.1289737,0.1182281,0.04030096,0.0006753536,221.5762,17.94565,-6957.467,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,36,0.8872902,-1.18828,-1.328101,3.076806,-1.118372,2.219486,19.55042,36.24211,54.00171,57.68459,92.27081,105.8901,118.7137,115.1771,117.9826,116.9744,113.7207,114.1823,105.0254,102.9837,96.19153,91.37276,85.55949,65.83067,-0.001384664,0.001768865,0.01156685,0.09633095,0.1809925,0.4082408,0.9223068,1.62778,2.346805,3.007881,3.77823,4.232057,4.375158,1.446831,0.79267,0.7188044,0.258323,0.004588237,0.0001977059,-2.592833E-05,0.0002302839,0.001645826,0.01440177,0.02568395,0.06107462,0.1417422,0.2759631,0.415712,0.5410314,0.6958252,0.7993785,0.8480231,0.2473517,0.1272216,0.1166427,0.04013801,0.0006512681,219.4846,17.94861,4347.524,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,49,0.891405,-1.18828,-1.398015,3.076806,-1.118372,2.219504,19.54869,36.24499,53.99013,57.67539,92.2595,105.8666,118.6985,115.1518,117.9549,116.944,113.6879,114.1531,104.9988,102.9556,96.15884,91.34428,85.53193,65.80746,-0.002658708,0.001054694,0.01133237,0.09508304,0.1809504,0.4071317,0.9212412,1.626284,2.34531,3.005632,3.776327,4.230319,4.373454,1.447928,0.7943814,0.7206257,0.259443,0.004690876,0.0001975158,-3.336321E-05,0.0002221994,0.001622646,0.014067,0.02523289,0.06032135,0.1405035,0.2735553,0.4128556,0.5388194,0.6924747,0.7961692,0.8439918,0.2449639,0.1255659,0.1149588,0.03921247,0.0006024189,216.0734,17.93733,7,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,65,0.8937497,-1.18828,-1.328101,3.076806,-1.048466,2.219202,19.55267,36.25704,54.00673,57.69494,92.28868,105.9118,118.7485,115.2064,118.0184,117.0123,113.7619,114.224,105.0649,103.0296,96.2355,91.41567,85.60012,65.8653,-0.00111002,0.002056999,0.01114069,0.09595,0.1806957,0.4068471,0.9203846,1.625296,2.343995,3.004227,3.775176,4.228739,4.372805,1.449087,0.7961549,0.7223492,0.2604891,0.004753499,0.0002191027,-2.151739E-05,0.0002162741,0.001594663,0.014015,0.02510809,0.06008067,0.1400498,0.2729889,0.4120917,0.537772,0.6907602,0.7945039,0.8432518,0.2446426,0.125454,0.1147775,0.03912243,0.0006038782,215.7353,17.93517,191359,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,85,0.9082642,-1.118372,-1.46793,2.377071,-0.7688549,2.219944,19.55183,36.24659,54.00748,57.68475,92.28001,105.9121,118.7401,115.2134,118.0241,117.0105,113.7554,114.2261,105.0748,103.0338,96.23145,91.4153,85.60617,65.86682,-0.0003547486,0.001329731,0.01146078,0.09178328,0.1747802,0.3937295,0.8974586,1.591505,2.304036,2.959542,3.724815,4.177573,4.319973,1.417648,0.7716706,0.6988581,0.2482729,0.004202945,0.0002060744,-2.327302E-05,0.0001956359,0.001544258,0.01370386,0.02445496,0.05851687,0.1368639,0.2672813,0.4052417,0.5292011,0.6813487,0.7841698,0.832196,0.2390941,0.1220188,0.1115079,0.03755435,0.0005916069,208.9777,17.93172,-6957.467,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,99,0.9115317,-1.118372,-1.398015,2.307119,-0.7688549,2.21962,19.55294,36.24489,54.01002,57.69453,92.28551,105.9193,118.7598,115.2144,118.0283,117.0206,113.7669,114.2309,105.0788,103.0426,96.24724,91.42802,85.61389,65.8789,-0.001266415,0.001881345,0.01089597,0.09041978,0.1726228,0.3912653,0.8927888,1.585116,2.29683,2.951253,3.715731,4.168761,4.311328,1.412799,0.7678389,0.6951862,0.2463242,0.004118957,0.0001501576,-2.81463E-05,0.0002004816,0.001504992,0.01336694,0.02402228,0.05761547,0.1352552,0.2643383,0.4019544,0.5250516,0.6772318,0.7803963,0.8271851,0.2361761,0.1197269,0.1094223,0.03648705,0.0005560683,204.8653,17.95724,4347.524,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,114,0.9155127,-1.18828,-1.398015,2.23717,-0.8387555,2.222249,19.55353,36.25193,54.00975,57.70054,92.30232,105.9367,118.7668,115.2272,118.0488,117.0336,113.7905,114.2527,105.1057,103.0667,96.26207,91.44428,85.63992,65.89035,-0.001663123,0.00134745,0.01095925,0.0911659,0.1716695,0.3897035,0.8899933,1.580753,2.292063,2.945236,3.709941,4.162302,4.305183,1.410304,0.7661318,0.6935307,0.245523,0.004042656,0.0002008441,-2.70217E-05,0.000189108,0.001457627,0.01308555,0.02365072,0.05690052,0.1340931,0.2623826,0.3995699,0.5229995,0.6746643,0.7774945,0.824132,0.2345621,0.1185163,0.1083505,0.03571915,0.0005264255,202.5659,17.98923,7,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,142,0.9196816,-1.118372,-1.328101,2.23717,-0.8387555,2.219154,19.55345,36.25918,54.01331,57.69921,92.30253,105.9319,118.7738,115.2434,118.0471,117.0441,113.787,114.2592,105.1012,103.0697,96.27646,91.45649,85.63676,65.90157,-0.0001144351,0.00121648,0.01109789,0.08942145,0.1715356,0.3890557,0.8883529,1.579351,2.289906,2.943306,3.707842,4.160549,4.303972,1.411374,0.7674749,0.6949279,0.2463105,0.004129469,0.0001549124,-6.685137E-06,0.0001832831,0.001432264,0.01292965,0.02344483,0.05656275,0.1334672,0.2613619,0.3982829,0.5217469,0.6732545,0.7761549,0.8229466,0.2339426,0.1180053,0.107885,0.03543502,0.0005146113,201.6879,18.00907,191359,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,759,0.9236072,-1.18828,-1.398015,2.23717,-0.8387555,2.221701,19.55159,36.25427,54.01078,57.69854,92.30656,105.9255,118.7649,115.2271,118.0496,117.0359,113.7934,114.2567,105.1116,103.0699,96.26347,91.44916,85.64799,65.89456,-0.0007667147,0.001114015,0.0105061,0.08902211,0.1712657,0.3883246,0.8880052,1.578973,2.289831,2.943453,3.707975,4.161268,4.304744,1.413697,0.7700949,0.6976013,0.2478334,0.004188758,0.000196755,-1.046505E-05,0.0001973934,0.001441599,0.01287363,0.0234118,0.05648081,0.133324,0.2608722,0.3977556,0.5209607,0.6729358,0.7758613,0.822491,0.233761,0.1179239,0.1079113,0.03538992,0.0005063273,201.6078,18.00585,-6957.467,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,786,0.9266275,-1.18828,-1.328101,2.23717,-0.8387555,2.218889,19.54547,36.23411,53.98409,57.67263,92.24575,105.8605,118.6827,115.1447,117.9569,116.94,113.6973,114.1621,105.0093,102.966,96.16511,91.35287,85.54518,65.81939,-0.001034493,0.001319715,0.01048935,0.08984442,0.1712887,0.3883373,0.8872597,1.578064,2.289082,2.942799,3.707283,4.161012,4.304344,1.415165,0.7720328,0.6994829,0.2490367,0.004283032,0.0002335574,-5.173171E-05,0.0001821784,0.00141704,0.01283241,0.02334151,0.05636821,0.1331935,0.2607191,0.397398,0.5204623,0.6722534,0.7753842,0.8218037,0.2338835,0.1180198,0.107998,0.03556534,0.0005055829,201.9532,17.9924,4347.524,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,809,0.9306274,-1.18828,-1.46793,2.307119,-0.7688549,2.217847,19.54369,36.22868,53.97839,57.65082,92.22588,105.8284,118.6489,115.1155,117.9107,116.9036,113.6449,114.1109,104.9569,102.9186,96.12955,91.31479,85.50912,65.79075,-0.0005950622,0.001261164,0.009822195,0.08835218,0.1713248,0.3873739,0.8863748,1.576807,2.287756,2.941667,3.706471,4.159943,4.303411,1.416312,0.7737814,0.701308,0.2501636,0.004341926,0.0001648976,-2.0524E-05,0.0001967908,0.001412243,0.01283264,0.02341632,0.05650846,0.1334046,0.2614306,0.3980406,0.5214564,0.6730561,0.7759668,0.8229519,0.2351052,0.1190437,0.1089443,0.03610096,0.0005152451,203.7747,17.97025,7,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,822,0.93433,-1.048466,-1.398015,2.23717,-0.7688549,2.220415,19.54526,36.24233,53.98631,57.67907,92.24512,105.8528,118.6815,115.1574,117.9561,116.9507,113.6961,114.163,105.0117,102.9737,96.18417,91.36753,85.56113,65.83379,-0.0005111432,0.001501532,0.009782184,0.08817879,0.1704634,0.3857445,0.8837527,1.572534,2.283013,2.936518,3.700426,4.154264,4.297407,1.412987,0.771721,0.6993736,0.2492637,0.004357977,0.0002316554,-1.171461E-05,0.0001895599,0.001420228,0.01298924,0.0235637,0.05683214,0.13394,0.2627004,0.399586,0.5228822,0.674558,0.7771229,0.8249846,0.2370584,0.1207898,0.1105168,0.03709076,0.0005532308,207.0166,17.97179,191359,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,856,0.9382691,-1.328101,-1.328101,2.23717,-0.7688549,2.218923,19.54768,36.23763,53.9888,57.68124,92.26659,105.8762,118.711,115.1753,117.9823,116.9709,113.7199,114.1846,105.0329,102.9973,96.20589,91.39141,85.58426,65.85339,-0.0007743438,0.001538622,0.01061683,0.08818404,0.1686448,0.3831889,0.8785924,1.56524,2.274127,2.926377,3.689044,4.142723,4.28483,1.405504,0.7658185,0.6938723,0.246364,0.004230413,0.0001906688,-1.674408E-05,0.000178814,0.00140713,0.01303424,0.023562,0.05669021,0.1337471,0.2625927,0.3995194,0.5223839,0.6734447,0.7760402,0.8246302,0.2370258,0.1209944,0.1106158,0.03743213,0.0005756211,207.6568,17.99253,-6957.467,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,871,0.9416772,-1.048466,-1.398015,2.167225,-0.8387555,2.22207,19.55094,36.24958,54.00415,57.69303,92.29101,105.9116,118.7553,115.2206,118.0262,117.023,113.7718,114.2384,105.0893,103.0574,96.2587,91.44485,85.63515,65.8955,-0.002712111,0.001199531,0.009415573,0.08768225,0.1670343,0.3795553,0.872946,1.556898,2.263938,2.91472,3.675584,4.128838,4.270887,1.397239,0.7594353,0.6876982,0.2430772,0.004041469,0.0001543419,-2.411648E-05,0.0001769812,0.001404315,0.01297638,0.02345292,0.05648743,0.1331782,0.2618259,0.3983678,0.5207848,0.6719988,0.7742854,0.8227068,0.2360561,0.1203557,0.1100225,0.03726235,0.0005788566,206.4972,17.9953,4347.524,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,884,0.9463974,-1.25819,-1.328101,2.167225,-0.8387555,2.219052,19.54609,36.24755,53.97881,57.67288,92.25517,105.8666,118.6811,115.1365,117.9553,116.9336,113.7022,114.1551,105.0143,102.9656,96.16247,91.34924,85.54285,65.8292,-0.00324614,0.00121725,0.009874303,0.08531778,0.1660186,0.3766243,0.867586,1.548767,2.254468,2.903655,3.663404,4.11609,4.257612,1.38951,0.7533644,0.6821133,0.2401673,0.0039377,0.0002168204,-2.570966E-05,0.0001818269,0.001397421,0.01289785,0.02325782,0.05597805,0.1323842,0.2598065,0.3963223,0.5184183,0.6684776,0.7714202,0.8187321,0.2335862,0.1187265,0.1085884,0.03637325,0.0005620013,203.5336,17.9929,7,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,897,0.9507961,-1.048466,-1.46793,2.307119,-0.9086576,2.217391,19.54551,36.24894,53.97902,57.66495,92.25294,105.8474,118.6758,115.1445,117.9438,116.9348,113.6758,114.1458,104.9898,102.9557,96.16624,91.35214,85.54535,65.81714,-0.002429838,0.001241133,0.009785906,0.0853677,0.1642407,0.3739309,0.8623971,1.541203,2.245229,2.893073,3.650981,4.103238,4.244949,1.382582,0.7482546,0.6770186,0.2376386,0.003852977,0.000180018,-2.495993E-05,0.0001663859,0.001364733,0.0125244,0.02273985,0.05493692,0.1305378,0.2567985,0.3924505,0.5139462,0.6640082,0.7667477,0.8135293,0.2303006,0.1159756,0.10602,0.03497191,0.0005100492,198.4462,17.94547,191359,25600
07/27/2021 19:25:11,07/27/2021 19:25:11,910,0.9550121,-1.18828,-1.398015,2.377071,-0.9086576,2.219817,19.54645,36.25043,53.98979,57.67356,92.26193,105.8691,118.7048,115.173,117.9801,116.973,113.7216,114.1849,105.0409,103.0014,96.20724,91.39001,85.58457,65.85767,-0.0006408363,0.001051612,0.009472334,0.08515753,0.1632165,0.3717482,0.8584522,1.535072,2.237492,2.883497,3.640713,4.09221,4.233599,1.377123,0.7444277,0.6736709,0.2359373,0.003770911,0.0002021755,-2.274196E-05,0.0001550625,0.001324577,0.01224531,0.0223995,0.05419343,0.1292234,0.254726,0.3898623,0.5109054,0.6603191,0.7632495,0.8102179,0.2283441,0.1144821,0.1045889,0.03421535,0.000484416,195.4815,17.91788,-6957.467,25600
