DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:20	7/27/2021 17:39:20	230	0.7696028	-1.18828	-1.398015	0.9785607	3.006814	3.095042	20.29738	35.7536	51.69534	54.28264	85.64716	96.07857	106.4929	101.8737	103.7819	101.7959	98.44589	98.2237	88.08554	84.89729	78.99174	74.98683	69.58703	52.77885	0.1394277	1.823182	5.68422	14.04468	17.88003	31.60542	43.11517	54.03536	56.74467	61.11475	63.66283	63.33131	63.63797	50.06033	43.51859	39.23124	31.21864	6.857199	0.8974357	-2.764648E-05	0.000869013	0.005166121	0.02864178	0.04604767	0.1021678	0.2054464	0.3338133	0.4636112	0.5795657	0.7093648	0.7956324	0.8077563	0.2889012	0.16866	0.1617337	0.06439217	0.001791632	315.2774	16.269	172808	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	287	0.7777649	-1.118372	-1.46793	0.9785607	2.936826	3.091815	20.28538	35.72992	51.65663	54.23635	85.56521	95.9744	106.3623	101.7369	103.6352	101.645	98.29134	98.06686	87.9258	84.73209	78.83331	74.83259	69.43853	52.6579	0.1393666	1.800349	5.625069	14.03014	17.80375	31.61956	43.82955	54.57763	57.72752	62.22846	64.96679	65.84766	65.76749	53.05611	46.36719	41.44166	33.40886	7.315433	0.9479547	-2.708417E-05	0.0008427006	0.005039965	0.02823468	0.04534043	0.1007329	0.2030822	0.3303857	0.459319	0.5745926	0.7035081	0.7896385	0.8015492	0.2857449	0.1665061	0.1596991	0.0632781	0.001747809	311.2382	16.27478	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	329	0.7862648	-1.18828	-1.398015	1.048466	2.796863	3.08974	20.27855	35.70251	51.60857	54.16464	85.48199	95.87055	106.2284	101.5966	103.4831	101.4856	98.13196	97.9071	87.76226	84.56242	78.67136	74.67378	69.2855	52.53096	0.138825	1.795707	5.645272	14.11781	18.13296	32.14938	44.02469	55.8858	59.02298	63.91866	67.08535	66.1955	67.02879	52.90352	46.84374	42.7676	33.46498	7.450047	0.9990317	-3.989215E-05	0.0008283895	0.004952788	0.0277454	0.04464953	0.09938136	0.2009809	0.3270984	0.4550776	0.5695876	0.6986669	0.7848075	0.7959121	0.2828209	0.1646859	0.1582521	0.06236795	0.001722847	308.1335	16.29571	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	377	0.7934402	-1.118372	-1.398015	1.048466	2.656917	3.089687	20.26128	35.67499	51.5622	54.12803	85.37879	95.7458	106.0863	101.4572	103.3285	101.3259	97.96335	97.74032	87.59103	84.3875	78.50451	74.5106	69.11604	52.39943	0.1298838	1.696868	5.308955	13.10717	16.73423	29.43144	39.78049	50.0899	52.36856	56.4332	58.68664	57.64754	58.01511	44.52958	38.34615	34.65359	27.23073	5.792105	0.7330643	-3.501887E-05	0.0008049644	0.004850474	0.02726288	0.04403109	0.09804821	0.1985334	0.3240582	0.4510199	0.5645587	0.6924663	0.7786828	0.7901871	0.2797929	0.1624925	0.1561131	0.06140351	0.001681589	303.8689	16.27954	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	427	0.8011835	-1.18828	-1.398015	1.18828	2.447027	3.086958	20.25201	35.65238	51.51314	54.07079	85.30256	95.63553	105.9547	101.3094	103.1744	101.163	97.80168	97.56964	87.41923	84.21261	78.33628	74.34181	68.94279	52.26686	0.1249554	1.634454	5.11521	12.64496	16.06219	28.29754	38.5126	48.01913	50.25507	53.99505	56.03102	55.51882	55.62192	42.74269	36.54164	32.78239	25.92435	5.405364	0.6631615	-2.848993E-05	0.0007857322	0.004747268	0.02692065	0.043471	0.09671336	0.1961271	0.3211673	0.4472777	0.5602039	0.6869424	0.7719386	0.7842889	0.277011	0.1603538	0.1536153	0.06044944	0.001618324	298.4798	16.2563	172808	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	474	0.8091226	-1.18828	-1.398015	1.18828	2.23717	3.084143	20.2404	35.63531	51.46584	54.0168	85.20602	95.52105	105.8101	101.1732	103.016	100.9986	97.63612	97.4022	87.24858	84.03628	78.16587	74.17664	68.78376	52.1353	0.1213393	1.58848	4.983404	12.35622	15.69878	27.65854	37.71206	47.00984	49.22775	52.89292	54.9054	54.42544	54.51906	41.81898	35.70641	32.02213	25.27309	5.214617	0.6334919	-2.7584E-05	0.0007577878	0.004647021	0.0264386	0.04289578	0.09546827	0.1940802	0.3183791	0.4437124	0.5556014	0.6818521	0.7664724	0.7793205	0.2746102	0.1587839	0.1518657	0.05967034	0.00156876	294.6425	16.24887	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	524	0.817575	-1.18828	-1.398015	1.25819	2.027343	3.082988	20.23494	35.60065	51.419	53.97084	85.11446	95.40071	105.6607	101.0193	102.854	100.8379	97.46186	97.23514	87.07275	83.85562	77.99306	74.00594	68.6207	51.9984	0.1157434	1.548083	4.87625	12.15747	15.46925	27.28353	37.22897	46.572	48.84033	52.51981	54.57535	54.11689	54.23549	41.59026	35.56131	31.90094	25.09726	5.129274	0.6172853	-2.920842E-05	0.0007307975	0.004529254	0.02600659	0.04217553	0.09401845	0.1916513	0.3148728	0.4392323	0.5506204	0.6759564	0.7606114	0.772751	0.2714336	0.1567723	0.1500404	0.05866086	0.001523574	290.9682	16.27078	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	572	0.8241696	-1.118372	-1.398015	1.25819	1.747616	3.08048	20.2243	35.57185	51.37363	53.91945	85.02976	95.28376	105.5246	100.8759	102.702	100.6738	97.30093	97.06272	86.90326	83.6788	77.82326	73.84213	68.45943	51.86791	0.1129779	1.516985	4.796223	12.04169	15.3042	27.04167	37.0511	46.24899	48.55128	52.16507	54.19132	53.94129	53.97063	41.3686	35.18485	31.51375	24.80385	4.970906	0.5833644	-3.417542E-05	0.0007266799	0.00444153	0.02554624	0.04153642	0.09269643	0.189462	0.3114741	0.4349237	0.5454367	0.6700354	0.7549248	0.7663787	0.2685022	0.1551233	0.1487337	0.0578395	0.001500888	288.1212	16.32103	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	621	0.8327032	-1.118372	-1.398015	1.25819	1.46793	3.078281	20.21006	35.56054	51.328	53.86697	84.92118	95.16439	105.3896	100.7316	102.5459	100.5074	97.13312	96.89344	86.72805	83.50163	77.65253	73.67332	68.29852	51.73324	0.1137446	1.508988	4.806053	12.19796	15.5487	27.58858	37.99041	47.53863	50.0784	53.85094	56.05071	56.10547	56.15102	43.37942	36.94527	33.08801	26.05562	5.151119	0.5928687	-3.498763E-05	0.000692785	0.004339215	0.02515981	0.04086044	0.09133646	0.187333	0.3080859	0.4306268	0.5401972	0.6642515	0.7493736	0.7598438	0.2654296	0.1532854	0.1473989	0.05704619	0.001473892	285.2618	16.2952	172808	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	670	0.841568	-1.18828	-1.46793	1.328101	1.18828	3.077689	20.20157	35.52684	51.27969	53.79919	84.83014	95.04642	105.2429	100.5811	102.389	100.3476	96.96314	96.72455	86.55534	83.32152	77.48215	73.50336	68.13552	51.5962	0.1098119	1.496026	4.806137	12.3456	15.83403	28.16475	38.93579	48.98092	51.75558	55.86334	58.33108	58.21358	58.41184	45.20181	38.83607	34.87193	27.23316	5.344461	0.6092193	-2.211718E-05	0.0006946431	0.004226675	0.02474675	0.04020097	0.08980776	0.1844665	0.3047325	0.426177	0.534438	0.6578584	0.7417739	0.7534634	0.2619162	0.1504681	0.144557	0.05592092	0.001415292	280.2879	16.25691	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	720	0.848784	-1.18828	-1.398015	1.328101	0.9785607	3.073387	20.18157	35.49473	51.23451	53.7579	84.73888	94.93826	105.1103	100.4417	102.2294	100.1803	96.79713	96.55187	86.38144	83.14348	77.3112	73.33516	67.97385	51.46194	0.1086942	1.463548	4.737876	12.30798	15.80073	28.19549	39.09898	49.38161	52.41756	56.5093	59.10864	59.51338	59.68867	46.53128	39.80964	35.69856	27.998	5.36848	0.5924823	-3.48002E-05	0.0006665731	0.004129243	0.02432336	0.03968986	0.08870126	0.1824198	0.3021681	0.4228741	0.5308535	0.6531956	0.7357295	0.7485137	0.2596298	0.1487568	0.1427185	0.05524625	0.00136984	276.9451	16.25411	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	769	0.8579596	-1.118372	-1.46793	1.328101	0.7688549	3.072621	20.17747	35.47778	51.19078	53.68821	84.65916	94.81284	104.9675	100.295	102.0724	100.0157	96.63161	96.38201	86.20697	82.96178	77.13652	73.16534	67.8083	51.32468	0.105101	1.432583	4.673797	12.2568	15.83348	28.24062	39.35542	49.66371	52.60467	56.92128	59.52961	59.47512	59.71782	46.19884	39.65769	35.59665	27.61119	5.197176	0.5627854	-4.692091E-05	0.0006601456	0.004038648	0.02405587	0.03926693	0.08780818	0.1809094	0.3001945	0.4202938	0.5274075	0.6492408	0.7314308	0.7444884	0.2580657	0.147699	0.141652	0.05482567	0.001338642	274.7444	16.28626	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	818	0.8658851	-1.18828	-1.398015	1.398015	0.6290568	3.06984	20.1642	35.45004	51.14818	53.64166	84.5638	94.70338	104.8271	100.149	101.9161	99.85089	96.47453	96.21045	86.02975	82.78036	76.96451	72.9946	67.64401	51.18823	0.0963238	1.371153	4.511313	11.94374	15.52041	27.67563	38.82496	49.0518	51.93786	56.5007	59.16224	58.72094	59.05215	45.51014	39.46568	35.4429	27.1942	5.058994	0.540219	-3.982967E-05	0.0006182416	0.003965459	0.02381054	0.03887416	0.08699916	0.1795135	0.2984162	0.4180011	0.5246838	0.6460579	0.7278064	0.7412356	0.2567018	0.1468664	0.140794	0.05445952	0.00131676	272.924	16.29202	172809	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	866	0.8749391	-1.118372	-1.46793	1.46793	0.4892626	3.068901	20.14918	35.42071	51.09949	53.59018	84.48026	94.5871	104.693	100.0118	101.766	99.69784	96.32834	96.04888	85.8617	82.60765	76.7962	72.83081	67.48621	51.05561	0.09024347	1.282091	4.226683	11.15849	14.44226	25.60936	35.70514	44.94566	47.45203	51.39774	53.63337	53.05578	53.1917	40.06338	33.95744	30.35662	23.27567	4.120509	0.4162746	-2.770895E-05	0.0006112618	0.00387564	0.02344604	0.03843715	0.08617784	0.1781528	0.2964994	0.4156248	0.5216563	0.642738	0.7247142	0.7375886	0.2553032	0.1460968	0.1401376	0.0540668	0.001293596	271.5172	16.31049	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	919	0.8828037	-1.18828	-1.398015	1.46793	0.3494712	3.067951	20.14537	35.39575	51.05717	53.5438	84.38214	94.47678	104.5559	99.86868	101.6152	99.53654	96.16801	95.88379	85.69556	82.43283	76.63162	72.66618	67.32806	50.92521	0.08633743	1.246173	4.141329	11.04747	14.26875	25.4778	35.45397	44.842	47.58804	51.26354	53.55984	53.72108	53.8536	40.80375	34.09121	30.4852	23.59895	4.041319	0.3881139	-1.433868E-05	0.000581359	0.003787945	0.0231487	0.03800179	0.08526976	0.1766626	0.2945287	0.4130639	0.518834	0.6392252	0.7208077	0.7342345	0.2535701	0.1449116	0.1390321	0.05352509	0.001262008	269.1146	16.31842	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	969	0.8904794	-1.18828	-1.46793	1.398015	0.2795763	3.066117	20.13581	35.38491	51.01478	53.49149	84.30431	94.3643	104.4207	99.73398	101.4674	99.38265	96.00997	95.723	85.5294	82.26446	76.46582	72.50636	67.17213	50.79461	0.08369016	1.225315	4.113751	11.11748	14.46851	25.85822	36.29622	45.9792	48.82933	52.96449	55.47188	55.15751	55.35064	41.91975	35.69455	31.88769	24.29932	4.146642	0.3981161	-3.679949E-05	0.0005567789	0.003727366	0.02284493	0.03753845	0.0843122	0.1750927	0.2923	0.4102832	0.515452	0.635111	0.7164447	0.7298602	0.2514572	0.1433181	0.1373667	0.05279979	0.001217986	265.581	16.2644	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	11	0.8993239	-1.118372	-1.398015	1.46793	0.2795763	3.066178	20.1164	35.34797	50.97353	53.4426	84.22279	94.26199	104.2947	99.60023	101.321	99.22861	95.85192	95.56181	85.36572	82.09473	76.3045	72.34444	67.0169	50.66348	0.07977954	1.168048	3.935548	10.65437	13.85406	24.68424	34.49767	43.58067	46.1136	49.88836	52.04546	51.66433	51.73838	38.49473	32.08704	28.58224	21.79966	3.554618	0.3214431	-4.029826E-05	0.0005609468	0.003631514	0.02257306	0.03714643	0.08351358	0.1735385	0.2904765	0.4079396	0.5129548	0.6318918	0.7123821	0.7262558	0.2496847	0.1419578	0.1358001	0.05217686	0.001185056	262.7103	16.22849	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	60	0.9076683	-1.18828	-1.46793	1.46793	0.2795763	3.062207	20.09522	35.33431	50.92956	53.3846	84.13958	94.14838	104.1641	99.466	101.175	99.07932	95.695	95.40567	85.202	81.92434	76.14154	72.18458	66.86303	50.53429	0.07729325	1.139876	3.875486	10.63499	13.83361	24.79589	34.79921	44.2235	47.10719	50.83157	53.21906	53.40496	53.58234	40.29607	33.53704	29.99447	22.94663	3.69073	0.3273508	-4.985737E-05	0.0005381745	0.003558326	0.02222924	0.03676269	0.0827377	0.172094	0.2888303	0.4058696	0.5102977	0.6289831	0.709134	0.7232215	0.2481171	0.140759	0.1344256	0.05159096	0.00115251	260.0993	16.28056	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	110	0.9153168	-1.118372	-1.398015	1.537848	0.3494712	3.060179	20.08879	35.30786	50.88728	53.35727	84.05246	94.04956	104.0371	99.33179	101.0318	98.93153	95.54276	95.24718	85.04198	81.76009	75.98213	72.02722	66.71004	50.40625	0.07307059	1.116131	3.823984	10.59746	13.849	24.8329	34.99803	44.51927	47.39663	51.35807	53.78728	53.73011	53.90238	40.41492	33.80107	30.15143	22.89473	3.624578	0.3163042	-3.530002E-05	0.0005355382	0.003502515	0.02200629	0.03634446	0.08200238	0.1705714	0.2869804	0.403612	0.5076327	0.6255597	0.7057528	0.7202484	0.2463174	0.139418	0.1330252	0.05092652	0.001122691	255.6851	16.29456	4347.527	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	158	0.9229991	-1.18828	-1.46793	1.537848	0.4892626	3.058734	20.0722	35.28215	50.84645	53.29618	83.96712	93.94269	103.9118	99.20602	100.896	98.78771	95.39384	95.09799	84.88714	81.5997	75.82841	71.87637	66.56125	50.28274	0.0743904	1.112448	3.844576	10.82041	14.16777	25.63469	36.30715	46.49481	49.88403	53.96536	56.80169	57.35487	57.6861	43.91975	36.84851	33.0484	25.14371	3.962324	0.3423119	-3.717436E-05	0.0005149252	0.003425707	0.02177979	0.03595115	0.08122703	0.1690563	0.285122	0.4012947	0.5047703	0.6222847	0.7022271	0.7169691	0.2444351	0.1379997	0.1316203	0.05023214	0.001092127	254.6374	16.3238	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	206	0.9311612	-1.118372	-1.328101	1.537848	0.6989553	3.055411	20.06791	35.25869	50.80766	53.25323	83.89459	93.84325	103.7904	99.08167	100.7622	98.64436	95.25066	94.95014	84.73595	81.4428	75.67707	71.72772	66.4174	50.16174	0.07167067	1.088749	3.786774	10.74106	14.15493	25.50694	36.31647	46.40453	49.60487	54.03083	56.76117	56.78276	57.03375	43.15284	36.4953	32.55767	24.53847	3.817028	0.3256512	-2.995816E-05	0.0005023966	0.003356597	0.02152309	0.03558831	0.08052798	0.1677007	0.283415	0.3992319	0.5024757	0.6194962	0.6987748	0.7141185	0.2428982	0.1369182	0.130545	0.04968829	0.001068631	252.5015	16.27052	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	256	0.9389516	-1.18828	-1.46793	1.46793	0.8387555	3.056337	20.06381	35.25997	50.7682	53.20493	83.81297	93.74735	103.6774	98.9594	100.6289	98.50596	95.10759	94.8055	84.58418	81.28665	75.52709	71.57904	66.27386	50.04293	0.06921414	1.049963	3.677051	10.52538	13.8976	25.13955	35.93727	46.12312	49.58554	53.91199	56.84571	57.33167	57.72456	44.08407	37.15755	33.36047	25.22857	3.888395	0.3278482	-3.570613E-05	0.0004766616	0.003313253	0.02123505	0.03523118	0.07980833	0.1665454	0.2817292	0.3972521	0.5003064	0.6169118	0.6957605	0.7113985	0.2414012	0.1358408	0.1294888	0.049151	0.001050006	250.3718	16.25183	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	314	0.9470528	-1.118372	-1.328101	1.46793	0.9785607	3.053932	20.04303	35.21634	50.72814	53.16156	83.74758	93.65305	103.5588	98.83842	100.4937	98.36743	94.96486	94.65801	84.43533	81.1332	75.37811	71.43348	66.1308	49.9219	0.06197802	0.9965852	3.499875	10.03655	13.32512	23.92438	34.39754	43.97535	46.98157	51.69921	54.39743	53.84853	53.90717	40.67837	35.21922	31.1412	23.0865	3.559524	0.3036289	-2.85524E-05	0.0004816329	0.003237623	0.02096159	0.03489513	0.07911199	0.1654337	0.2801354	0.3954676	0.4981797	0.6148422	0.6932419	0.7089103	0.2400646	0.1349702	0.1286024	0.0486573	0.001034581	248.5999	16.24489	4347.527	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	353	0.955627	-1.18828	-1.46793	1.46793	1.25819	3.052583	20.03473	35.20771	50.68656	53.1135	83.67392	93.55676	103.4479	98.71665	100.3665	98.23242	94.82499	94.51737	84.28886	80.979	75.23023	71.28906	65.99079	49.80399	0.061341	0.9518536	3.343692	9.548414	12.59391	22.58665	32.15979	41.00671	43.72465	47.5832	49.85001	49.57611	49.74377	36.61275	30.49848	27.03115	20.21177	2.961575	0.2356504	-3.298834E-05	0.0004822605	0.003188131	0.02069203	0.03460043	0.07857199	0.1647211	0.2787039	0.3940243	0.4966696	0.6132424	0.6922601	0.7068218	0.2391924	0.1346009	0.1283241	0.04836879	0.00102326	247.9879	16.267	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	402	0.9635796	-1.118372	-1.328101	1.46793	1.46793	3.050251	20.02069	35.18477	50.6528	53.07531	83.59177	93.46426	103.3286	98.60155	100.2393	98.10042	94.69199	94.38028	84.14644	80.83376	75.09	71.14932	65.85569	49.68917	0.05793465	0.9289501	3.277894	9.424288	12.41696	22.43826	31.86246	40.77785	43.67284	47.31354	49.68276	49.82834	49.78179	37.02088	30.49099	27.2301	20.46329	2.958213	0.2307841	-2.658435E-05	0.0004616475	0.003143207	0.02050812	0.03428511	0.07797221	0.1639885	0.2772462	0.3924384	0.4934999	0.6112678	0.6907691	0.7043095	0.2380629	0.1339883	0.1277718	0.04798219	0.001011999	246.9709	16.28079	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	451	0.9712417	-1.25819	-1.46793	1.398015	1.747616	3.048204	20.01542	35.16536	50.61339	53.03244	83.52969	93.36858	103.2205	98.48449	100.1115	97.96623	94.55482	94.24326	84.0035	80.68517	74.94868	71.00904	65.72036	49.57705	0.05648132	0.9151198	3.24828	9.414203	12.44709	22.55255	32.16996	41.27581	44.31765	48.11275	50.63305	50.86996	50.92181	38.08855	31.56359	28.20395	21.15353	3.049938	0.2381097	-4.151657E-05	0.0004504246	0.003089177	0.02031238	0.0339616	0.07739256	0.1631424	0.2758896	0.3908468	0.4938146	0.6092065	0.6885577	0.7018613	0.2368771	0.1331662	0.1269016	0.04756178	0.0009870213	245.325	16.29978	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	500	0.9797145	-1.118372	-1.328101	1.328101	1.957407	3.048975	19.99639	35.15352	50.57888	52.9889	83.4616	93.27849	103.1159	98.37064	99.98658	97.83817	94.42165	94.10902	83.86345	80.53979	74.80824	70.87133	65.58662	49.4643	0.05767526	0.9003425	3.213163	9.392581	12.46841	22.61052	32.43879	41.68736	44.81063	48.92044	51.57244	51.65078	52.06075	38.79013	32.68252	29.06371	21.6275	3.125982	0.244763	-2.51786E-05	0.0004420136	0.003046206	0.02006142	0.03367867	0.07680569	0.1622544	0.2746341	0.389351	0.4920747	0.6074417	0.6863992	0.7000151	0.2358635	0.1324361	0.1260733	0.04720659	0.0009696056	243.7185	16.27148	4347.527	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	549	0.9872751	-1.25819	-1.398015	1.328101	2.167225	3.047486	20.00537	35.11928	50.54149	52.9421	83.38801	93.18958	103.0029	98.2546	99.86323	97.70649	94.28622	93.96783	83.72025	80.40455	74.66495	70.73154	65.43969	49.34869	0.05389891	0.875878	3.132607	9.165771	12.16523	22.03359	31.53271	40.49042	43.45809	47.37318	49.85202	49.87849	50.18027	37.06496	30.85699	27.39743	20.38973	2.86642	0.2168606	-3.564365E-05	0.0004317949	0.002982209	0.01989427	0.0334016	0.07614876	0.1611952	0.2732064	0.387618	0.4900356	0.6050196	0.683752	0.697503	0.2346763	0.1316308	0.1252541	0.04678696	0.0009526765	242.0448	16.2257	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	598	0.9953763	-1.18828	-1.398015	1.328101	2.307119	3.044168	19.97161	35.10083	50.50777	52.90825	83.33155	93.09759	102.8878	98.14309	99.74134	97.57809	94.15685	93.83814	83.58585	80.27484	74.52846	70.59574	65.2956	49.23954	0.05062988	0.8594342	3.084331	9.076056	12.05715	21.87838	31.38343	40.36261	43.40554	47.30171	49.84463	49.97694	50.21298	37.21156	30.86435	27.51838	20.45695	2.844243	0.2116848	-3.40817E-05	0.000425041	0.002951216	0.01965663	0.03310307	0.07550149	0.1600689	0.2716177	0.3856827	0.4877926	0.6026646	0.6812425	0.694751	0.2333603	0.1308108	0.1245196	0.04635986	0.0009410465	240.653	16.24409	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	647	1.003201	-1.18828	-1.46793	1.25819	2.516986	3.043642	19.96771	35.08515	50.46938	52.86609	83.25342	93.00601	102.7788	98.03127	99.61982	97.44855	94.0235	93.70232	83.44518	80.13081	74.39037	70.46068	65.16379	49.12664	0.05280796	0.8369113	3.011506	8.891769	11.83322	21.44718	30.78646	39.58731	42.53251	46.4785	48.92421	48.91552	49.27251	36.18848	29.90362	26.67922	19.74967	2.701487	0.1975443	-3.548746E-05	0.0004213503	0.002913852	0.01938214	0.03275484	0.07482816	0.1589237	0.2698754	0.3834829	0.4852869	0.5999377	0.6785471	0.6920257	0.23188	0.1299119	0.1237176	0.04585905	0.0009306399	239.0675	16.24964	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	696	1.010626	-1.118372	-1.328101	1.25819	2.656917	3.042626	19.97132	35.06275	50.43596	52.83614	83.18933	92.9204	102.6753	97.92057	99.5014	97.32549	93.90011	93.5742	83.31266	79.9912	74.25662	70.32732	65.03387	49.01957	0.04879892	0.8135925	2.938576	8.702431	11.58043	20.99954	30.13033	38.7579	41.6823	45.45937	47.85579	47.90406	48.14285	35.29438	29.05079	25.82871	19.12391	2.560995	0.182323	-3.867383E-05	0.0004143956	0.00288156	0.01917652	0.0324196	0.07412736	0.1576459	0.2679397	0.381125	0.4824605	0.596934	0.6748998	0.6886264	0.230196	0.1287694	0.1224798	0.04529044	0.0009175726	236.5168	16.28826	4347.527	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	745	1.019531	-1.118372	-1.46793	1.25819	2.796863	3.040332	19.94995	35.05112	50.40218	52.78373	83.11755	92.8278	102.5764	97.81189	99.37869	97.19866	93.77047	93.44109	83.17245	79.8479	74.11977	70.19318	64.90425	48.90884	0.04935965	0.7987189	2.901894	8.660472	11.53191	21.01105	30.23345	39.05153	42.23434	45.8707	48.48308	48.91195	48.92428	36.44198	30.20852	26.75069	19.8714	2.638675	0.1859781	-3.733055E-05	0.000392979	0.002840226	0.019029	0.03205471	0.07337992	0.1563195	0.2660258	0.3787101	0.4795099	0.5927834	0.6709474	0.6847076	0.2284162	0.127503	0.1211673	0.04471541	0.0008995674	233.8924	16.26978	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	794	1.027166	-1.18828	-1.398015	1.25819	2.796863	3.03975	19.95181	35.03075	50.36808	52.7488	83.04565	92.75363	102.4705	97.70325	99.26503	97.08142	93.64273	93.31326	83.04424	79.71375	73.98965	70.06448	64.78091	48.80363	0.0472159	0.794917	2.905419	8.759198	11.71758	21.40341	31.00286	40.15014	43.47956	47.47845	50.27368	50.66139	50.93711	38.0285	31.78927	28.32102	20.86032	2.781877	0.1969907	-3.052046E-05	0.000386878	0.00277778	0.01876266	0.03170748	0.07260484	0.1548742	0.2640381	0.3761021	0.4763946	0.5895194	0.6669974	0.6810287	0.2264578	0.1260843	0.1196235	0.04408799	0.0008779583	231.068	16.25378	172810	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	843	1.034869	-1.18828	-1.398015	1.25819	2.866842	3.03864	19.9522	35.02627	50.33664	52.70593	82.9895	92.67002	102.374	97.60683	99.16035	96.96562	93.53101	93.19741	82.92124	79.58605	73.86702	69.94513	64.66435	48.70554	0.04686878	0.7779132	2.850545	8.61452	11.55475	21.02617	30.45496	39.32538	42.4142	46.53925	49.10231	49.14802	49.60948	36.41962	30.19965	26.93808	19.71464	2.572523	0.1773319	-3.086409E-05	0.0003796471	0.002723607	0.01850493	0.03133113	0.07182748	0.1534985	0.2619017	0.373596	0.4733939	0.5859618	0.6629005	0.677307	0.2245717	0.1246835	0.1181832	0.04349712	0.0008585305	228.2491	16.2343	-6957.471	25600
