[DateTime],Millisecond,Entry
7/27/2021 18:24:33,472895,"Frame(s) dropped: 475, 1"
7/27/2021 18:24:33,472896,"Partial data array"
7/27/2021 18:24:33,472897,"Data array error"
7/27/2021 18:24:33,472923,"Partial data array"
7/27/2021 18:24:33,472924,"Data array error"
7/27/2021 18:24:33,473061,"Frame(s) dropped: 476, 2"
7/27/2021 18:24:33,473062,"Partial data array"
7/27/2021 18:24:33,473062,"Data array error"
7/27/2021 18:24:33,473106,"Partial data array"
7/27/2021 18:24:33,473107,"Data array error"
7/27/2021 18:24:33,473155,"Partial data array"
7/27/2021 18:24:33,473155,"Data array error"
7/27/2021 18:24:33,473280,"Partial data array"
7/27/2021 18:24:33,473281,"Data array error"
7/27/2021 18:24:33,473483,"Frame(s) dropped: 477, 1"
7/27/2021 18:24:33,473484,"Partial data array"
7/27/2021 18:24:33,473485,"Data array error"
7/27/2021 18:24:34,473577,"Partial data array"
7/27/2021 18:24:34,473578,"Data array error"
7/27/2021 18:24:34,473628,"Partial data array"
7/27/2021 18:24:34,473629,"Data array error"
7/27/2021 18:24:34,473724,"Frame(s) dropped: 478, 1"
7/27/2021 18:24:34,473725,"Partial data array"
7/27/2021 18:24:34,473726,"Data array error"
7/27/2021 18:24:34,473758,"Partial data array"
7/27/2021 18:24:34,473758,"Data array error"
7/27/2021 18:24:34,473827,"Frame(s) dropped: 479, 1"
7/27/2021 18:24:34,473828,"Partial data array"
7/27/2021 18:24:34,473829,"Data array error"
7/27/2021 18:24:34,473864,"Partial data array"
7/27/2021 18:24:34,473864,"Data array error"
7/27/2021 18:24:34,473943,"Frame(s) dropped: 480, 1"
7/27/2021 18:24:34,473944,"Partial data array"
7/27/2021 18:24:34,473944,"Data array error"
7/27/2021 18:24:34,474031,"Frame(s) dropped: 481, 1"
7/27/2021 18:24:34,474031,"Partial data array"
7/27/2021 18:24:34,474032,"Data array error"
7/27/2021 18:24:34,474381,"Frame(s) dropped: 482, 7"
7/27/2021 18:24:34,474382,"Partial data array"
7/27/2021 18:24:34,474382,"Data array error"
7/27/2021 18:24:35,474584,"Partial data array"
7/27/2021 18:24:35,474584,"Data array error"
7/27/2021 18:24:35,474815,"Partial data array"
7/27/2021 18:24:35,474816,"Data array error"
7/27/2021 18:24:35,474840,"Partial data array"
7/27/2021 18:24:35,474840,"Data array error"
7/27/2021 18:24:35,475098,"Frame(s) dropped: 483, 6"
7/27/2021 18:24:35,475099,"Partial data array"
7/27/2021 18:24:35,475099,"Data array error"
7/27/2021 18:24:35,475207,"Frame(s) dropped: 484, 2"
7/27/2021 18:24:35,475208,"Partial data array"
7/27/2021 18:24:35,475209,"Data array error"
7/27/2021 18:24:35,475321,"Frame(s) dropped: 485, 1"
7/27/2021 18:24:35,475322,"Partial data array"
7/27/2021 18:24:35,475323,"Data array error"
7/27/2021 18:24:35,475413,"Frame(s) dropped: 486, 1"
7/27/2021 18:24:35,475414,"Partial data array"
7/27/2021 18:24:35,475415,"Data array error"
7/27/2021 18:24:35,475467,"Partial data array"
7/27/2021 18:24:35,475467,"Data array error"
7/27/2021 18:24:36,475573,"Partial data array"
7/27/2021 18:24:36,475573,"Data array error"
7/27/2021 18:24:36,475586,"Partial data array"
7/27/2021 18:24:36,475587,"Data array error"
7/27/2021 18:24:36,475628,"Partial data array"
7/27/2021 18:24:36,475629,"Data array error"
7/27/2021 18:24:36,475749,"Frame(s) dropped: 487, 2"
7/27/2021 18:24:36,475750,"Partial data array"
7/27/2021 18:24:36,475752,"Data array error"
7/27/2021 18:24:36,475862,"Frame(s) dropped: 488, 1"
7/27/2021 18:24:36,475863,"Partial data array"
7/27/2021 18:24:36,475864,"Data array error"
7/27/2021 18:24:36,475936,"Frame(s) dropped: 489, 1"
7/27/2021 18:24:36,475937,"Partial data array"
7/27/2021 18:24:36,475938,"Data array error"
7/27/2021 18:24:36,475954,"Partial data array"
7/27/2021 18:24:36,475955,"Data array error"
7/27/2021 18:24:36,476110,"Frame(s) dropped: 490, 2"
7/27/2021 18:24:36,476111,"Partial data array"
7/27/2021 18:24:36,476112,"Data array error"
7/27/2021 18:24:36,476211,"Frame(s) dropped: 491, 1"
7/27/2021 18:24:36,476459,"Frame(s) dropped: 492, 2"
7/27/2021 18:24:36,476510,"Partial data array"
7/27/2021 18:24:36,476511,"Data array error"
7/27/2021 18:24:37,476595,"Frame(s) dropped: 493, 1"
7/27/2021 18:24:37,476596,"Partial data array"
7/27/2021 18:24:37,476596,"Data array error"
7/27/2021 18:24:37,476890,"Frame(s) dropped: 494, 2"
7/27/2021 18:24:37,476891,"Partial data array"
7/27/2021 18:24:37,476891,"Data array error"
7/27/2021 18:24:37,476981,"Frame(s) dropped: 495, 1"
7/27/2021 18:24:37,476981,"Partial data array"
7/27/2021 18:24:37,476982,"Data array error"
7/27/2021 18:24:37,477189,"Frame(s) dropped: 496, 5"
7/27/2021 18:24:37,477190,"Partial data array"
7/27/2021 18:24:37,477191,"Data array error"
7/27/2021 18:24:37,477236,"Partial data array"
7/27/2021 18:24:37,477236,"Data array error"
7/27/2021 18:24:37,477382,"Frame(s) dropped: 497, 1"
7/27/2021 18:24:37,477383,"Partial data array"
7/27/2021 18:24:37,477384,"Data array error"
7/27/2021 18:24:37,477493,"Partial data array"
7/27/2021 18:24:37,477494,"Data array error"
7/27/2021 18:24:38,477569,"Frame(s) dropped: 498, 1"
7/27/2021 18:24:38,477570,"Partial data array"
7/27/2021 18:24:38,477571,"Data array error"
7/27/2021 18:24:38,477624,"Partial data array"
7/27/2021 18:24:38,477625,"Data array error"
7/27/2021 18:24:38,477700,"Partial data array"
7/27/2021 18:24:38,477700,"Data array error"
7/27/2021 18:24:38,477748,"Partial data array"
7/27/2021 18:24:38,477748,"Data array error"
7/27/2021 18:24:38,477802,"Partial data array"
7/27/2021 18:24:38,477803,"Data array error"
7/27/2021 18:24:38,477839,"Partial data array"
7/27/2021 18:24:38,477840,"Data array error"
7/27/2021 18:24:38,477875,"Partial data array"
7/27/2021 18:24:38,477875,"Data array error"
7/27/2021 18:24:38,477910,"Partial data array"
7/27/2021 18:24:38,477911,"Data array error"
7/27/2021 18:24:38,477950,"Partial data array"
7/27/2021 18:24:38,477951,"Data array error"
7/27/2021 18:24:38,478033,"Frame(s) dropped: 499, 1"
7/27/2021 18:24:38,478033,"Partial data array"
7/27/2021 18:24:38,478034,"Data array error"
7/27/2021 18:24:38,478064,"Partial data array"
7/27/2021 18:24:38,478064,"Data array error"
7/27/2021 18:24:38,478108,"Partial data array"
7/27/2021 18:24:38,478108,"Data array error"
7/27/2021 18:24:38,478156,"Frame(s) dropped: 500, 1"
7/27/2021 18:24:38,478157,"Partial data array"
7/27/2021 18:24:38,478157,"Data array error"
7/27/2021 18:24:38,478295,"Frame(s) dropped: 501, 2"
7/27/2021 18:24:38,478295,"Partial data array"
7/27/2021 18:24:38,478296,"Data array error"
7/27/2021 18:24:38,478332,"Partial data array"
7/27/2021 18:24:38,478333,"Data array error"
7/27/2021 18:24:38,478364,"Partial data array"
7/27/2021 18:24:38,478365,"Data array error"
7/27/2021 18:24:38,478396,"Partial data array"
7/27/2021 18:24:38,478396,"Data array error"
7/27/2021 18:24:38,478428,"Partial data array"
7/27/2021 18:24:38,478428,"Data array error"
7/27/2021 18:24:38,478478,"Partial data array"
7/27/2021 18:24:38,478479,"Data array error"
7/27/2021 18:24:39,478573,"Frame(s) dropped: 502, 1"
7/27/2021 18:24:39,478574,"Partial data array"
7/27/2021 18:24:39,478575,"Data array error"
7/27/2021 18:24:39,478632,"Partial data array"
7/27/2021 18:24:39,478632,"Data array error"
7/27/2021 18:24:39,478707,"Frame(s) dropped: 503, 1"
7/27/2021 18:24:39,478708,"Partial data array"
7/27/2021 18:24:39,478709,"Data array error"
7/27/2021 18:24:39,478753,"Partial data array"
7/27/2021 18:24:39,478754,"Data array error"
7/27/2021 18:24:39,478827,"Frame(s) dropped: 504, 1"
7/27/2021 18:24:39,478828,"Partial data array"
7/27/2021 18:24:39,478828,"Data array error"
7/27/2021 18:24:39,479062,"Partial data array"
7/27/2021 18:24:39,479062,"Data array error"
7/27/2021 18:24:39,479075,"Partial data array"
7/27/2021 18:24:39,479075,"Data array error"
7/27/2021 18:24:39,479151,"Partial data array"
7/27/2021 18:24:39,479152,"Data array error"
7/27/2021 18:24:39,479430,"Frame(s) dropped: 505, 1"
7/27/2021 18:24:39,479435,"Partial data array"
7/27/2021 18:24:39,479436,"Data array error"
7/27/2021 18:24:40,479555,"Partial data array"
7/27/2021 18:24:40,479555,"Data array error"
7/27/2021 18:24:40,479713,"Frame(s) dropped: 506, 2"
7/27/2021 18:24:40,479714,"Partial data array"
7/27/2021 18:24:40,479714,"Data array error"
7/27/2021 18:24:40,479834,"Partial data array"
7/27/2021 18:24:40,479835,"Data array error"
7/27/2021 18:24:40,479906,"Frame(s) dropped: 507, 1"
7/27/2021 18:24:40,479906,"Partial data array"
7/27/2021 18:24:40,479907,"Data array error"
7/27/2021 18:24:40,479957,"Partial data array"
7/27/2021 18:24:40,479958,"Data array error"
7/27/2021 18:24:40,480247,"Frame(s) dropped: 508, 5"
7/27/2021 18:24:40,480248,"Partial data array"
7/27/2021 18:24:40,480248,"Data array error"
7/27/2021 18:24:40,480262,"Partial data array"
7/27/2021 18:24:40,480262,"Data array error"
7/27/2021 18:24:40,480422,"Data recording stopped: test_210727_1816_data_004.csv. Record Count: 89"
7/27/2021 18:24:41,480556,"Frame(s) dropped: 509, 3"
7/27/2021 18:24:41,480557,"Partial data array"
7/27/2021 18:24:41,480558,"Data array error"
7/27/2021 18:24:41,480646,"Partial data array"
7/27/2021 18:24:41,480647,"Data array error"
7/27/2021 18:24:41,480730,"Frame(s) dropped: 510, 1"
7/27/2021 18:24:41,480742,"Partial data array"
7/27/2021 18:24:41,480742,"Data array error"
7/27/2021 18:24:41,480777,"Partial data array"
7/27/2021 18:24:41,480777,"Data array error"
7/27/2021 18:24:41,480856,"Frame(s) dropped: 511, 1"
7/27/2021 18:24:41,480857,"Partial data array"
7/27/2021 18:24:41,480858,"Data array error"
7/27/2021 18:24:41,480924,"Frame(s) dropped: 512, 1"
7/27/2021 18:24:41,480934,"Partial data array"
7/27/2021 18:24:41,480934,"Data array error"
7/27/2021 18:24:41,481038,"Frame(s) dropped: 513, 2"
7/27/2021 18:24:41,481039,"Partial data array"
7/27/2021 18:24:41,481039,"Data array error"
7/27/2021 18:24:46,485541,"Data has stopped streaming"
7/27/2021 18:24:52,492018,"Temperature:Ed0, 32.45944"
7/27/2021 18:24:52,492054,"Temperature:Ed0305, 30.4099"
7/27/2021 18:24:52,492071,"Temperature:Ed0320, 29.98292"
7/27/2021 18:24:52,492103,"Temperature:Ed0340, 30.83689"
7/27/2021 18:24:52,492125,"Temperature:Ed0380, 30.83689"
7/27/2021 18:24:52,492142,"Temperature:Ed0395, 30.4099"
7/27/2021 18:24:52,492162,"Temperature:Ed0412, 30.4099"
7/27/2021 18:24:52,492178,"Temperature:Ed0443, 30.83689"
7/27/2021 18:24:52,492213,"Temperature:Ed0465, 30.83689"
7/27/2021 18:24:52,492232,"Temperature:Ed0490, 30.83689"
7/27/2021 18:24:52,492251,"Temperature:Ed0510, 30.83689"
7/27/2021 18:24:52,492270,"Temperature:Ed0532, 30.83689"
7/27/2021 18:24:52,492290,"Temperature:Ed0555, 30.4099"
7/27/2021 18:24:52,492320,"Temperature:Ed0565, 30.83689"
7/27/2021 18:24:52,492340,"Temperature:Ed0625, 30.83689"
7/27/2021 18:24:52,492359,"Temperature:Ed0665, 30.83689"
7/27/2021 18:24:52,492376,"Temperature:Ed0683, 30.83689"
7/27/2021 18:24:52,492395,"Temperature:Ed0710, 30.4099"
7/27/2021 18:24:52,492411,"Temperature:Ed0780, 31.17848"
7/27/2021 18:24:52,492430,"Temperature:Ed0875, 30.4099"
7/27/2021 18:24:52,492448,"Temperature:EdZ, 31.17848"
7/27/2021 18:24:52,492489,"Temperature:EdZ305, 32.03246"
7/27/2021 18:24:52,492508,"Temperature:EdZ320, 31.17848"
7/27/2021 18:24:52,492527,"Temperature:EdZ340, 32.03246"
7/27/2021 18:24:53,492543,"Temperature:EdZ380, 31.60547"
7/27/2021 18:24:53,492563,"Temperature:EdZ395, 32.03246"
7/27/2021 18:24:53,492587,"Temperature:EdZ412, 31.60547"
7/27/2021 18:24:53,492608,"Temperature:EdZ443, 31.60547"
7/27/2021 18:24:53,492628,"Temperature:EdZ465, 32.03246"
7/27/2021 18:24:53,492647,"Temperature:EdZ490, 32.03246"
7/27/2021 18:24:53,492665,"Temperature:EdZ510, 31.60547"
7/27/2021 18:24:53,492678,"Temperature:EdZ532, 32.03246"
7/27/2021 18:24:53,492691,"Temperature:EdZ555, 32.03246"
7/27/2021 18:24:53,492704,"Temperature:EdZ565, 32.45944"
7/27/2021 18:24:53,492723,"Temperature:EdZ625, 32.03246"
7/27/2021 18:24:53,492742,"Temperature:EdZ665, 32.03246"
7/27/2021 18:24:53,492756,"Temperature:EdZ683, 32.45944"
7/27/2021 18:24:53,492773,"Temperature:EdZ710, 32.03246"
7/27/2021 18:24:53,492789,"Temperature:EdZ780, 32.88643"
7/27/2021 18:24:53,492808,"Temperature:EdZ875, 32.45944"
7/27/2021 18:24:53,492825,"Temperature:LuZ, 30.4099"
7/27/2021 18:24:53,492867,"Temperature:LuZ305, 26.65243"
7/27/2021 18:24:53,492880,"Temperature:LuZ320, 26.22544"
7/27/2021 18:24:53,492908,"Temperature:LuZ340, 26.65243"
7/27/2021 18:24:53,492924,"Temperature:LuZ380, 26.22544"
7/27/2021 18:24:53,492961,"Temperature:LuZ395, 26.65243"
7/27/2021 18:24:53,492979,"Temperature:LuZ412, 26.65243"
7/27/2021 18:24:53,493005,"Temperature:LuZ443, 26.22544"
7/27/2021 18:24:53,493026,"Temperature:LuZ465, 26.22544"
7/27/2021 18:24:53,493053,"Temperature:LuZ490, 27.07941"
7/27/2021 18:24:53,493079,"Temperature:LuZ510, 27.07941"
7/27/2021 18:24:53,493097,"Temperature:LuZ532, 26.65243"
7/27/2021 18:24:53,493112,"Temperature:LuZ555, 26.22544"
7/27/2021 18:24:53,493130,"Temperature:LuZ565, 25.79846"
7/27/2021 18:24:53,493148,"Temperature:LuZ625, 26.65243"
7/27/2021 18:24:53,493166,"Temperature:LuZ665, 27.07941"
7/27/2021 18:24:53,493181,"Temperature:LuZ683, 26.22544"
7/27/2021 18:24:53,493201,"Temperature:LuZ710, 26.65243"
7/27/2021 18:24:53,493220,"Temperature:LuZ780, 26.65243"
7/27/2021 18:24:53,493236,"Temperature:LuZChl, 26.22544"
7/27/2021 18:24:53,493249,"Temperature:LuZDepth, 27.84799"
7/27/2021 18:24:53,493266,"Temperature:LuZTemp, 27.5064"
7/27/2021 18:24:53,493283,"Temperature:BioGPS, 32.03246"
7/27/2021 18:24:53,493298,"Temperature:BioShade, 49.53885"
7/27/2021 18:26:16,576307,"Data recording started: test_210727_1816_data_005.csv."
7/27/2021 18:26:16,576321,"Acquisition Rate: 20"
7/27/2021 18:26:18,578115,"Partial data array"
7/27/2021 18:26:18,578116,"Data array error"
7/27/2021 18:26:18,578141,"Partial data array"
7/27/2021 18:26:18,578141,"Data array error"
7/27/2021 18:26:18,578285,"Frame(s) dropped: 514, 2"
7/27/2021 18:26:18,578287,"Partial data array"
7/27/2021 18:26:18,578287,"Data array error"
7/27/2021 18:26:18,578340,"Partial data array"
7/27/2021 18:26:18,578341,"Data array error"
7/27/2021 18:26:18,578376,"Partial data array"
7/27/2021 18:26:18,578377,"Data array error"
7/27/2021 18:26:18,578420,"Frame(s) dropped: 515, 1"
7/27/2021 18:26:18,578421,"Partial data array"
7/27/2021 18:26:18,578422,"Data array error"
7/27/2021 18:26:18,578504,"Frame(s) dropped: 516, 1"
7/27/2021 18:26:18,578505,"Partial data array"
7/27/2021 18:26:18,578506,"Data array error"
7/27/2021 18:26:19,578668,"Frame(s) dropped: 517, 2"
7/27/2021 18:26:19,578669,"Partial data array"
7/27/2021 18:26:19,578669,"Data array error"
7/27/2021 18:26:19,578925,"Partial data array"
7/27/2021 18:26:19,578926,"Data array error"
7/27/2021 18:26:19,578960,"Partial data array"
7/27/2021 18:26:19,578960,"Data array error"
7/27/2021 18:26:19,579117,"Frame(s) dropped: 518, 1"
7/27/2021 18:26:19,579235,"Partial data array"
7/27/2021 18:26:19,579236,"Data array error"
7/27/2021 18:26:19,579257,"Partial data array"
7/27/2021 18:26:19,579258,"Data array error"
7/27/2021 18:26:19,579295,"Partial data array"
7/27/2021 18:26:19,579296,"Data array error"
7/27/2021 18:26:19,579332,"Partial data array"
7/27/2021 18:26:19,579333,"Data array error"
7/27/2021 18:26:19,579503,"Frame(s) dropped: 519, 3"
7/27/2021 18:26:19,579505,"Partial data array"
7/27/2021 18:26:19,579505,"Data array error"
7/27/2021 18:26:20,579702,"Frame(s) dropped: 520, 5"
7/27/2021 18:26:20,579885,"Frame(s) dropped: 521, 2"
7/27/2021 18:26:20,580089,"Partial data array"
7/27/2021 18:26:20,580090,"Data array error"
7/27/2021 18:26:20,580114,"Partial data array"
7/27/2021 18:26:20,580114,"Data array error"
7/27/2021 18:26:20,580203,"Frame(s) dropped: 522, 1"
7/27/2021 18:26:20,580257,"Partial data array"
7/27/2021 18:26:20,580257,"Data array error"
7/27/2021 18:26:20,580285,"Partial data array"
7/27/2021 18:26:20,580285,"Data array error"
7/27/2021 18:26:20,580340,"Partial data array"
7/27/2021 18:26:20,580341,"Data array error"
7/27/2021 18:26:21,580537,"Frame(s) dropped: 523, 2"
7/27/2021 18:26:21,580538,"Partial data array"
7/27/2021 18:26:21,580539,"Data array error"
7/27/2021 18:26:21,580591,"Partial data array"
7/27/2021 18:26:21,580592,"Data array error"
7/27/2021 18:26:21,580668,"Frame(s) dropped: 524, 2"
7/27/2021 18:26:21,580669,"Partial data array"
7/27/2021 18:26:21,580670,"Data array error"
7/27/2021 18:26:21,580777,"Frame(s) dropped: 525, 1"
7/27/2021 18:26:21,580913,"Frame(s) dropped: 526, 1"
7/27/2021 18:26:21,580913,"Partial data array"
7/27/2021 18:26:21,580914,"Data array error"
7/27/2021 18:26:21,580987,"Partial data array"
7/27/2021 18:26:21,580988,"Data array error"
7/27/2021 18:26:21,581152,"Frame(s) dropped: 527, 2"
7/27/2021 18:26:21,581153,"Partial data array"
7/27/2021 18:26:21,581153,"Data array error"
7/27/2021 18:26:21,581341,"Frame(s) dropped: 528, 3"
7/27/2021 18:26:21,581342,"Partial data array"
7/27/2021 18:26:21,581343,"Data array error"
7/27/2021 18:26:21,581508,"Frame(s) dropped: 529, 2"
7/27/2021 18:26:22,581622,"Frame(s) dropped: 530, 1"
7/27/2021 18:26:22,581627,"Partial data array"
7/27/2021 18:26:22,581631,"Data array error"
7/27/2021 18:26:22,581793,"Frame(s) dropped: 531, 2"
7/27/2021 18:26:22,581794,"Partial data array"
7/27/2021 18:26:22,581795,"Data array error"
7/27/2021 18:26:22,581869,"Frame(s) dropped: 532, 1"
7/27/2021 18:26:22,581870,"Partial data array"
7/27/2021 18:26:22,581870,"Data array error"
7/27/2021 18:26:22,581902,"Partial data array"
7/27/2021 18:26:22,581903,"Data array error"
7/27/2021 18:26:22,581933,"Partial data array"
7/27/2021 18:26:22,581934,"Data array error"
7/27/2021 18:26:22,581986,"Partial data array"
7/27/2021 18:26:22,581987,"Data array error"
7/27/2021 18:26:22,582260,"Frame(s) dropped: 533, 1"
7/27/2021 18:26:22,582308,"Partial data array"
7/27/2021 18:26:22,582309,"Data array error"
7/27/2021 18:26:22,582380,"Frame(s) dropped: 534, 1"
7/27/2021 18:26:22,582516,"Frame(s) dropped: 535, 3"
7/27/2021 18:26:22,582516,"Partial data array"
7/27/2021 18:26:22,582517,"Data array error"
7/27/2021 18:26:23,582829,"Frame(s) dropped: 536, 4"
7/27/2021 18:26:23,582831,"Partial data array"
7/27/2021 18:26:23,582833,"Data array error"
7/27/2021 18:26:23,583079,"Frame(s) dropped: 537, 6"
7/27/2021 18:26:23,583080,"Partial data array"
7/27/2021 18:26:23,583080,"Data array error"
7/27/2021 18:26:23,583110,"Partial data array"
7/27/2021 18:26:23,583111,"Data array error"
7/27/2021 18:26:23,583280,"Frame(s) dropped: 538, 1"
7/27/2021 18:26:23,583281,"Partial data array"
7/27/2021 18:26:23,583282,"Data array error"
7/27/2021 18:26:23,583326,"Partial data array"
7/27/2021 18:26:23,583327,"Data array error"
7/27/2021 18:26:23,583355,"Partial data array"
7/27/2021 18:26:23,583356,"Data array error"
7/27/2021 18:26:23,583396,"Partial data array"
7/27/2021 18:26:23,583396,"Data array error"
7/27/2021 18:26:23,583467,"Frame(s) dropped: 539, 1"
7/27/2021 18:26:23,583473,"Partial data array"
