DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:06	7/27/2021 17:44:06	113	1.59107	-1.118372	-1.398015	1.048466	0.6989553	3.317136	22.22485	39.93666	59.50628	63.33496	100.9545	115.3957	129.3663	125.3351	128.734	127.4833	124.3404	124.4536	114.1235	111.3031	104.1067	99.48904	93.19246	71.91754	0.002475611	0.08120216	0.4091108	1.835279	2.714045	5.241696	8.493804	11.76532	13.36305	15.00333	16.2547	16.52086	16.5775	9.848143	7.056883	6.062537	3.682216	0.1559484	0.00310947	4.685843E-07	4.408838E-05	0.0003642487	0.004202053	0.008034009	0.02015631	0.05226095	0.1093036	0.1773463	0.2429607	0.3251586	0.3900943	0.414231	0.1009226	0.04474634	0.0399738	0.01175226	0.0001556127	77.30239	16.47685	10	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	162	1.597962	-1.25819	-1.328101	1.048466	0.4892626	3.317304	22.21978	39.9421	59.49455	63.3175	100.9256	115.3635	129.3285	125.2985	128.6934	127.4411	124.298	124.4093	114.0781	111.2586	104.0637	99.44684	93.15059	71.88155	-0.0003166036	0.0785142	0.4009133	1.80994	2.683883	5.192592	8.436063	11.70363	13.31292	14.95558	16.22003	16.48664	16.54264	9.804188	7.015321	6.021507	3.643491	0.1507613	0.002901589	7.49735E-06	3.705834E-05	0.0003614624	0.004146214	0.007934535	0.0199506	0.0519008	0.1087222	0.1765603	0.2419204	0.3239187	0.3887538	0.412852	0.1004304	0.04447976	0.03973181	0.01165362	0.0001570204	76.8028	16.47752	173254	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	212	1.606326	-1.118372	-1.46793	0.9785607	0.2795763	3.31747	22.21724	39.93251	59.48668	63.30706	100.9008	115.3366	129.2994	125.2635	128.6576	127.4016	124.2583	124.373	114.0363	111.2145	104.022	99.4068	93.11349	71.84979	-0.0005492883	0.07622223	0.3916978	1.785526	2.655143	5.142028	8.376872	11.64068	13.25879	14.90458	16.17456	16.44954	16.50381	9.757463	6.969555	5.976916	3.603558	0.1457838	0.002770831	2.99894E-06	3.683237E-05	0.0003535346	0.003992033	0.007857726	0.01976242	0.05155303	0.1081554	0.1757853	0.2408797	0.3227315	0.387388	0.4115367	0.09996882	0.04420303	0.03949786	0.01156717	0.0001589661	76.3222	16.48186	-6957.468	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	261	1.614644	-1.18828	-1.46793	0.9785607	0.06989381	3.315833	22.21412	39.934	59.47702	63.29811	100.8996	115.3166	129.2695	125.2389	128.6277	127.3735	124.2293	124.3421	114.004	111.1823	103.9917	99.37454	93.08186	71.824	-0.0004043371	0.07422378	0.3833076	1.763986	2.624937	5.091013	8.315504	11.57483	13.19472	14.84959	16.12911	16.40902	16.46269	9.71137	6.922359	5.937532	3.565372	0.1409611	0.002647966	-1.680656E-05	4.697571E-05	0.0003285735	0.003968155	0.007785614	0.0195954	0.05124785	0.1076082	0.1749856	0.2398778	0.3215407	0.3860974	0.4102289	0.09951659	0.04395906	0.0392651	0.01147585	0.0001573226	75.84138	16.4725	4347.525	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	311	1.621225	-1.18828	-1.328101	0.9785607	-0.06989381	3.316641	22.20115	39.91906	59.46516	63.28491	100.8663	115.2845	129.2359	125.2047	128.5953	127.3337	124.1892	124.2985	113.9611	111.1399	103.946	99.33249	93.04247	71.7905	-0.0005988767	0.07227463	0.3743312	1.739936	2.594921	5.041109	8.254972	11.50975	13.14261	14.79677	16.07556	16.36431	16.42472	9.664611	6.87964	5.895299	3.52601	0.1363038	0.002497713	9.121775E-06	5.385511E-05	0.0003419589	0.003993526	0.007696867	0.01944067	0.05087617	0.1070848	0.1742506	0.2388871	0.3203314	0.3848654	0.4089505	0.09905073	0.04372065	0.03904147	0.01139296	0.0001561507	75.38435	16.42462	10	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	356	1.629752	-1.18828	-1.46793	0.9086576	-0.2096819	3.316636	22.2092	39.91512	59.46141	63.2768	100.8664	115.2743	129.2211	125.1862	128.5741	127.308	124.1658	124.2758	113.9363	111.1123	103.9213	99.30866	93.01872	71.76881	-0.0006332072	0.06983089	0.366329	1.715002	2.566628	4.992921	8.196404	11.44507	13.08718	14.74409	16.02992	16.32281	16.38431	9.618657	6.833477	5.855171	3.489595	0.1317932	0.002355544	-3.90487E-06	4.162786E-05	0.0003367598	0.003864373	0.007615513	0.01925245	0.05053432	0.1065459	0.1735291	0.2379384	0.3191664	0.3837518	0.4077788	0.09863158	0.04345993	0.03882699	0.01130813	0.0001516771	74.89743	16.42559	173254	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	405	1.637035	-1.18828	-1.398015	0.9086576	-0.2795763	3.314336	22.21148	39.91971	59.44724	63.26401	100.8326	115.2454	129.1926	125.1519	128.5358	127.2724	124.1248	124.2334	113.8946	111.0731	103.8839	99.26878	92.98174	71.74146	-0.0005759897	0.06782781	0.3581128	1.692466	2.538646	4.944256	8.137722	11.38011	13.02654	14.68328	15.98156	16.28296	16.34028	9.571618	6.789228	5.81536	3.452866	0.1276824	0.002265393	-3.217613E-06	4.398795E-05	0.0003323938	0.003863455	0.007553006	0.01909044	0.05023848	0.1060395	0.1728263	0.2370718	0.3181385	0.382689	0.4066244	0.09820276	0.04321171	0.03860745	0.0112287	0.0001519203	74.44657	16.46578	-6957.468	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	455	1.644826	-1.25819	-1.328101	0.9086576	-0.3494712	3.315452	22.20446	39.90787	59.43674	63.25065	100.8119	115.2136	129.1607	125.1164	128.4937	127.2343	124.0887	124.1908	113.8531	111.0334	103.8397	99.2291	92.94255	71.70783	-0.0007018683	0.06597497	0.3507183	1.66989	2.509877	4.895258	8.078531	11.3146	12.9754	14.6297	15.92823	16.23465	16.29793	9.526418	6.744283	5.776324	3.41686	0.1237173	0.002158314	-7.716021E-06	4.185383E-05	0.0003053933	0.003923841	0.007484256	0.01895814	0.04991982	0.1055755	0.172139	0.2361944	0.3171701	0.3816129	0.4054929	0.09781643	0.04297119	0.03837802	0.01115202	0.0001498788	74.05284	16.49263	4347.525	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	504	1.652778	-0.9086576	-1.537848	0.8387555	-0.3494712	3.315597	22.19763	39.91277	59.4323	63.25499	100.807	115.2071	129.1478	125.1028	128.4811	127.2172	124.0653	124.1756	113.8357	111.0152	103.8228	99.21186	92.92574	71.69456	0.0006065057	0.06405357	0.3435796	1.650026	2.482585	4.848307	8.018912	11.24938	12.91253	14.5701	15.87894	16.18615	16.25066	9.479921	6.702993	5.733791	3.382289	0.1200303	0.002042866	7.247439E-06	2.729161E-05	0.0002984421	0.003786307	0.007390207	0.01876171	0.04965024	0.1050862	0.1714728	0.2353619	0.3162625	0.3806443	0.4044534	0.09742011	0.04276888	0.03817069	0.01108001	0.0001460389	73.64651	16.47318	10	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	563	1.660535	-1.398015	-1.328101	0.7688549	-0.4193665	3.314507	22.19958	39.89528	59.42027	63.23627	100.7775	115.1708	129.1121	125.0645	128.4402	127.1753	124.0242	124.1318	113.7916	110.9689	103.7775	99.16915	92.88376	71.65941	-0.001823332	0.06249426	0.3366847	1.628767	2.456172	4.802281	7.961633	11.18349	12.84766	14.51786	15.82284	16.13346	16.19971	9.430725	6.658471	5.693552	3.347923	0.1164827	0.001998551	2.467878E-06	2.332466E-05	0.0003074901	0.003740157	0.007337	0.01862817	0.04937067	0.1046497	0.1708083	0.2346196	0.3154198	0.3797618	0.4034377	0.09703067	0.04257787	0.03795667	0.01100339	0.0001469528	73.24006	16.38874	173254	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	602	1.667994	-1.048466	-1.398015	0.7688549	-0.3494712	3.312723	22.20173	39.894	59.4158	63.22908	100.7677	115.1524	129.0727	125.0329	128.4028	127.135	123.9828	124.0904	113.7487	110.9282	103.7382	99.12717	92.84723	71.63098	-0.001045173	0.06103433	0.329841	1.606775	2.430747	4.75643	7.903764	11.11547	12.78497	14.45115	15.76694	16.07877	16.15035	9.380338	6.614756	5.652949	3.315705	0.1131687	0.001894705	1.105859E-05	2.922487E-05	0.0002890895	0.003719721	0.007275281	0.01849443	0.0491055	0.1041845	0.1701734	0.2340527	0.314651	0.3789441	0.4025189	0.09670296	0.04240035	0.03777182	0.01093344	0.0001432972	72.87182	16.38946	-6957.468	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	225	1.676251	-1.25819	-1.46793	0.6989553	-0.2096819	3.312568	22.19987	39.88632	59.40578	63.21864	100.7347	115.1289	129.0416	125.0026	128.3674	127.1022	123.9529	124.0551	113.7147	110.8874	103.7008	99.09338	92.81075	71.60078	0.0004272242	0.05918842	0.3232801	1.588474	2.404932	4.711686	7.844235	11.04895	12.71797	14.38811	15.69984	16.02388	16.09684	9.330846	6.570346	5.613962	3.28231	0.1101657	0.001809024	-1.493222E-05	1.800192E-05	0.0002968048	0.00366519	0.007223681	0.01836616	0.04883954	0.1037101	0.16952	0.2335157	0.3139479	0.3781963	0.4016291	0.09638899	0.04224139	0.03761889	0.01085782	0.0001483679	72.54233	16.42376	4347.525	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	251	1.68423	-1.18828	-1.25819	0.6989553	-0.1397877	3.312863	22.19704	39.89912	59.40077	63.2163	100.7221	115.1086	129.0282	124.985	128.348	127.0822	123.9279	124.0331	113.6911	110.8633	103.6768	99.06963	92.7862	71.58041	-0.0004195951	0.05728551	0.3173138	1.569359	2.379158	4.666963	7.786434	10.97822	12.65689	14.3184	15.63224	15.96395	16.03325	9.277461	6.521355	5.572155	3.249552	0.1072933	0.001717636	-2.236709E-05	2.169269E-05	0.0002919504	0.003664846	0.007146206	0.01821374	0.04860628	0.103306	0.1689483	0.2328972	0.3132914	0.3775164	0.4007786	0.09611051	0.04209036	0.03747991	0.01080169	0.0001423023	72.24886	16.45567	10	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	309	1.691061	-1.118372	-1.537848	0.6989553	0	3.312716	22.18212	39.87854	59.395	63.20902	100.7242	115.0965	129.0031	124.9612	128.3206	127.0544	123.9006	124.0058	113.6599	110.8337	103.6473	99.04119	92.75459	71.55609	-0.0008544483	0.0566815	0.3118826	1.550322	2.35428	4.623054	7.727356	10.90886	12.58518	14.25515	15.57044	15.89679	15.97123	9.225163	6.472573	5.532344	3.21811	0.1046904	0.001694527	-9.996465E-07	2.048754E-05	0.0002873546	0.00367116	0.007098605	0.01810285	0.04836169	0.1028497	0.1684653	0.2323833	0.3126999	0.3768764	0.399919	0.0958707	0.04196175	0.03734362	0.01073079	0.000142037	71.99342	16.45274	173255	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	325	1.699798	-1.118372	-1.398015	0.6989553	0.2096819	3.313244	22.18631	39.8796	59.38616	63.20168	100.6906	115.0727	128.9788	124.9382	128.2933	127.0214	123.8676	123.9729	113.6256	110.7981	103.6147	99.00653	92.72212	71.52946	0.0001869105	0.05567226	0.3059042	1.531138	2.330744	4.579356	7.669017	10.83762	12.51864	14.17666	15.50346	15.8318	15.90479	9.172462	6.426559	5.49038	3.187067	0.1022869	0.001616738	-3.873631E-06	2.500685E-05	0.0002896525	0.003549469	0.007055374	0.01799153	0.04814525	0.1024504	0.1680823	0.2318749	0.3121702	0.3762845	0.3990997	0.09565685	0.04184305	0.03722699	0.01066369	0.0001417716	71.74779	16.41594	-6957.468	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	340	1.706696	-1.25819	-1.328101	0.6290568	0.4193665	3.310374	22.19226	39.87779	59.37811	63.18663	100.684	115.0535	128.9525	124.9087	128.2645	126.9939	123.8377	123.9433	113.5947	110.7631	103.5827	98.97427	92.69054	71.50226	-0.00286469	0.05450817	0.3015905	1.512866	2.306933	4.536514	7.608162	10.76482	12.44551	14.10423	15.42954	15.75814	15.83869	9.115118	6.378904	5.447878	3.154816	0.09999434	0.001522783	-1.68378E-05	3.166027E-05	0.0002720735	0.003505729	0.007002435	0.01785485	0.04792755	0.1019908	0.1678158	0.2313802	0.3116734	0.375763	0.3984425	0.09547946	0.04173353	0.03710128	0.01059324	0.0001441596	71.48613	16.37472	4347.525	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	356	1.714936	-1.048466	-1.46793	0.6290568	0.6290568	3.312247	22.18446	39.87384	59.37101	63.18162	100.6673	115.0366	128.9363	124.8937	128.2464	126.9685	123.8108	123.9155	113.565	110.7359	103.5548	98.9435	92.66162	71.48153	-0.002223854	0.05318075	0.2960653	1.495976	2.283109	4.494015	7.549192	10.69207	12.37279	14.02707	15.3437	15.68666	15.7748	9.05984	6.333424	5.408558	3.126169	0.09785299	0.001538759	2.530355E-06	2.407788E-05	0.0002839652	0.003521343	0.006940351	0.01775248	0.04772166	0.1015916	0.1675021	0.2309124	0.3111773	0.375292	0.3976865	0.09529618	0.04161545	0.03698935	0.01053285	0.0001361188	71.25414	16.38381	10	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	370	1.722615	-1.328101	-1.328101	0.6290568	0.8387555	3.311608	22.18807	39.86734	59.36077	63.17025	100.6506	115.0067	128.8986	124.8502	128.2045	126.924	123.7678	123.8688	113.5185	110.6848	103.5062	98.8988	92.61858	71.44356	-0.001533429	0.0520598	0.2922978	1.479154	2.259876	4.452868	7.491132	10.61972	12.30164	13.95002	15.27141	15.61524	15.70839	9.004004	6.287708	5.367575	3.097284	0.09594655	0.00147571	-4.217259E-06	2.651328E-05	0.0002671329	0.003457397	0.006889388	0.0176206	0.0475131	0.1012271	0.167125	0.2304415	0.310692	0.3748121	0.3970813	0.09512729	0.04150732	0.03688457	0.01047711	0.0001445575	70.99663	16.40861	173255	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	385	1.73102	-1.118372	-1.398015	0.6290568	1.048466	3.310937	22.18241	39.86734	59.34926	63.15839	100.6291	114.9785	128.8627	124.8115	128.1604	126.8765	123.7182	123.8218	113.4672	110.6332	103.4548	98.84733	92.56968	71.4034	-0.0004310387	0.05104055	0.288735	1.464148	2.239432	4.413104	7.434371	10.55016	12.23143	13.87827	15.19476	15.54216	15.63761	8.949934	6.245436	5.327543	3.069803	0.0942209	0.001425594	6.122836E-06	3.582808E-05	0.0002719873	0.003473585	0.006827334	0.0174972	0.04728616	0.1009009	0.1667115	0.2299782	0.310203	0.374405	0.3966838	0.0949531	0.04140922	0.03678438	0.01042318	0.0001396564	70.76537	16.43412	-6957.468	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	397	1.7385	-1.048466	-1.537848	0.6290568	1.25819	3.311855	22.18534	39.84974	59.34034	63.15136	100.6223	114.9437	128.8228	124.7702	128.1154	126.8295	123.6673	123.7686	113.4131	110.5782	103.4026	98.79459	92.5167	71.36008	-0.0009688834	0.05031493	0.2836564	1.446139	2.217452	4.373764	7.379487	10.48126	12.15793	13.80375	15.12781	15.47486	15.56799	8.897112	6.201398	5.291815	3.041188	0.09246875	0.001395733	-1.059001E-05	2.078882E-05	0.0002685117	0.003412624	0.0067641	0.0174007	0.04708333	0.1005397	0.1662882	0.2295215	0.3096945	0.3739485	0.3963288	0.09478639	0.04129361	0.03667793	0.01037159	0.0001377107	70.54652	16.42444	4347.525	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	416	1.778851	-1.048466	-1.46793	0.6989553	2.23717	3.309266	22.16368	39.83374	59.29628	63.08074	100.5051	114.824	128.6686	124.6031	127.9315	126.635	123.4678	123.5639	113.1944	110.3461	103.18	98.57374	92.30134	71.17694	-0.0003433051	0.04601438	0.2632117	1.370365	2.10811	4.172453	7.086391	10.11014	11.78862	13.39883	14.71169	15.07896	15.17382	8.600151	5.966416	5.082455	2.895729	0.08375549	0.001272678	6.653899E-06	2.950105E-05	0.0002403048	0.003245701	0.006458893	0.01674045	0.04580898	0.0984457	0.163902	0.22658	0.3062857	0.370732	0.3931167	0.09355456	0.04052977	0.03594683	0.01006444	0.0001323452	69.08901	16.40117	10	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	429	1.786736	-1.25819	-1.46793	0.6989553	2.307119	3.309956	22.15421	39.83438	59.28852	63.07991	100.494	114.805	128.6409	124.5846	127.9107	126.6132	123.4416	123.5398	113.1674	110.3151	103.1501	98.54771	92.27201	71.15159	-0.001418995	0.04531639	0.2590162	1.353265	2.085638	4.129629	7.026073	10.03366	11.70958	13.32082	14.62731	14.99794	15.09955	8.543909	5.91748	5.041346	2.864729	0.08198136	0.00122494	-8.746911E-07	2.661371E-05	0.00024559	0.003185545	0.006410112	0.01662896	0.04552291	0.09796011	0.1632918	0.2258902	0.3053997	0.3698814	0.3922659	0.09321579	0.04033066	0.03577201	0.009988712	0.0001334213	68.71626	16.38585	173255	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	442	1.7941	-1.18828	-1.25819	0.6989553	2.377071	3.308192	22.1709	39.83399	59.28793	63.06579	100.5022	114.8067	128.6487	124.5807	127.9017	126.605	123.4349	123.532	113.1564	110.3029	103.1372	98.53568	92.25882	71.14056	-0.002803659	0.04388496	0.2550654	1.336974	2.063013	4.087543	6.965027	9.957245	11.63211	13.23595	14.54409	14.92068	15.01826	8.483323	5.87026	4.997529	2.834766	0.08013566	0.00122456	1.38701E-05	2.028668E-05	0.0002261438	0.003126536	0.006342605	0.01646905	0.0452049	0.0974839	0.1626431	0.2251375	0.3044518	0.3688688	0.3913297	0.0928399	0.04014033	0.03557794	0.009917191	0.0001314977	68.31232	16.36043	-6957.468	25600
7/27/2021 17:44:07	7/27/2021 17:44:07	454	1.801823	-1.118372	-1.607768	0.6989553	2.447027	3.306798	22.15792	39.8251	59.27598	63.06554	100.4809	114.7742	128.6128	124.5414	127.8605	126.5643	123.3885	123.4795	113.1065	110.2555	103.0914	98.49641	92.2154	71.10372	-0.0002212411	0.04335646	0.2504632	1.31892	2.039369	4.045696	6.90461	9.882493	11.55542	13.15834	14.46864	14.84524	14.94687	8.427993	5.824146	4.954758	2.804403	0.07817262	0.001163127	4.279737E-06	1.58678E-05	0.0002494389	0.003113793	0.006299851	0.01630352	0.04490095	0.09696606	0.1620232	0.2243403	0.303503	0.3677188	0.3902619	0.09246214	0.03992163	0.03536703	0.009844959	0.0001386688	67.93401	16.3779	4347.525	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	68	1.809965	-1.18828	-1.328101	0.6989553	2.516986	3.3076	22.15646	39.82201	59.27476	63.06102	100.4672	114.7683	128.597	124.5305	127.8508	126.5484	123.3797	123.4705	113.0936	110.2392	103.0771	98.47598	92.19867	71.08725	-0.0003051601	0.04194121	0.2456889	1.30017	2.016887	4.002827	6.844955	9.809158	11.48215	13.07988	14.39192	14.77326	14.87824	8.367195	5.774638	4.91433	2.772864	0.07624131	0.001141255	-8.309563E-06	1.883046E-05	0.0002332099	0.00304296	0.006217619	0.01616818	0.04458996	0.09645099	0.1613062	0.2235571	0.3024978	0.3664658	0.3891483	0.09205439	0.03968958	0.03514534	0.009760486	0.0001302595	67.51497	16.42019	10	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	90	1.818053	-1.25819	-1.46793	0.7688549	2.447027	3.308322	22.1627	39.82457	59.26851	63.05743	100.4515	114.7563	128.5815	124.5164	127.8298	126.5288	123.3577	123.4494	113.0724	110.2139	103.051	98.45019	92.17173	71.06724	-0.002551902	0.04115077	0.2416003	1.286227	1.993742	3.961979	6.787086	9.739062	11.41504	13.00704	14.32539	14.70381	14.80828	8.312392	5.729246	4.871289	2.742307	0.07417508	0.001061659	2.249206E-06	2.611157E-05	0.000225397	0.003072579	0.006144325	0.01602107	0.04429251	0.09592896	0.1605909	0.2227142	0.3014567	0.3652327	0.3879598	0.09164827	0.03946789	0.03493323	0.00967543	0.0001323821	67.08204	16.40694	173255	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	101	1.825577	-0.9086576	-1.46793	0.7688549	2.447027	3.307482	22.16514	39.82595	59.27202	63.05141	100.4637	114.752	128.5835	124.5148	127.8326	126.5286	123.3589	123.4497	113.0693	110.2121	103.0471	98.44992	92.17152	71.06535	-0.00172034	0.03987419	0.2369991	1.268118	1.971754	3.921775	6.732024	9.67324	11.34662	12.94089	14.25779	14.64672	14.74941	8.264072	5.685805	4.834739	2.713261	0.07219002	0.001069362	-5.904163E-06	2.917466E-05	0.0002136489	0.003029987	0.006068334	0.01585133	0.04395602	0.09539844	0.1598862	0.2218133	0.3004113	0.3640132	0.386735	0.09122373	0.0392414	0.0347073	0.009588864	0.0001265081	66.66157	16.42386	-6957.468	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	113	1.83439	-1.328101	-1.398015	0.7688549	2.377071	3.308776	22.1588	39.82531	59.27376	63.05643	100.4721	114.7479	128.5837	124.5068	127.8203	126.524	123.3502	123.4374	113.0592	110.1991	103.0356	98.43436	92.15539	71.05161	-0.001499099	0.03955525	0.231887	1.252662	1.950416	3.883119	6.680117	9.610385	11.28999	12.8809	14.19888	14.5923	14.70131	8.217014	5.644502	4.795419	2.684107	0.07013649	0.00104302	2.061771E-06	1.86296E-05	0.0002094552	0.002936193	0.006000252	0.01569173	0.04364233	0.09485947	0.1591489	0.2209189	0.2993794	0.3627774	0.3855491	0.09077277	0.03899905	0.03447523	0.009504608	0.0001292056	66.25323	16.37621	4347.525	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	131	1.842681	-1.18828	-1.25819	0.7688549	2.23717	3.309258	22.16387	39.82467	59.27625	63.0637	100.4702	114.7658	128.6024	124.528	127.8434	126.5421	123.3644	123.4602	113.0771	110.2155	103.0514	98.45007	92.16953	71.06347	-0.0006980537	0.0379551	0.2277929	1.236503	1.928893	3.846003	6.632013	9.554055	11.23515	12.82565	14.1526	14.54918	14.65074	8.174988	5.606619	4.765089	2.655859	0.06809049	0.0009244346	1.165213E-05	1.501415E-05	0.0002056062	0.002896127	0.005922473	0.0155742	0.04332187	0.09433837	0.158406	0.2200446	0.2983584	0.3615739	0.3843696	0.09033597	0.03877167	0.03425375	0.009402187	0.00012768	65.87798	16.34334	10	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	144	1.849931	-1.118372	-1.607768	0.7688549	2.097282	3.308332	22.15938	39.8315	59.27993	63.06479	100.4797	114.7749	128.6022	124.5288	127.8466	126.5422	123.3729	123.4626	113.0766	110.217	103.0528	98.45271	92.17015	71.06315	-0.002582418	0.03718161	0.2228697	1.219883	1.908957	3.809799	6.584052	9.499022	11.17949	12.77529	14.10608	14.509	14.61284	8.134257	5.570589	4.731214	2.629801	0.06615228	0.0008841135	-1.180832E-05	2.965169E-05	0.000203337	0.002850091	0.005873176	0.0154185	0.04301929	0.09383398	0.1576931	0.2191749	0.2972945	0.360416	0.383106	0.08989886	0.03854322	0.03403421	0.009317792	0.000125292	65.49518	16.36717	173256	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	157	1.858262	-1.18828	-1.118372	0.7688549	2.027343	3.308542	22.15743	39.83363	59.27791	63.05484	100.4655	114.7626	128.595	124.525	127.84	126.5361	123.3582	123.4501	113.0676	110.2039	103.0405	98.43881	92.15744	71.05007	-0.001937767	0.03626251	0.2181447	1.204272	1.88807	3.773467	6.53663	9.44368	11.13337	12.72676	14.06587	14.46669	14.57196	8.091352	5.534173	4.69707	2.602815	0.0641623	0.000872702	-1.624426E-06	2.284762E-05	0.000206037	0.00283356	0.005811274	0.01527968	0.04270727	0.09333937	0.156995	0.2183426	0.2962587	0.3592793	0.3818679	0.08946227	0.03831981	0.03382057	0.009239596	0.0001234421	65.10793	16.39742	-6957.468	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	170	1.865849	-1.118372	-1.747616	0.7688549	1.817544	3.306916	22.16455	39.83609	59.28395	63.07531	100.4871	114.776	128.6083	124.5363	127.85	126.5504	123.3721	123.4636	113.0806	110.2164	103.0508	98.44724	92.16428	71.0565	-0.001071875	0.03543277	0.2139621	1.188958	1.867169	3.736336	6.488135	9.388336	11.08074	12.67551	14.01316	14.42477	14.53087	8.052358	5.496376	4.663795	2.573715	0.06217315	0.0008358044	-2.399152E-05	3.600383E-05	0.0001912442	0.002796708	0.005743616	0.0151147	0.04241751	0.0928927	0.1563219	0.2175035	0.2952475	0.3581339	0.3806579	0.08906533	0.03810444	0.03361339	0.009162962	0.0001248498	64.73468	16.41324	4347.525	25600
7/27/2021 17:44:08	7/27/2021 17:44:08	183	1.873876	-1.18828	-1.25819	0.8387555	1.677691	3.308793	22.1707	39.84195	59.29061	63.08417	100.4922	114.7899	128.6238	124.5541	127.8708	126.5721	123.3943	123.4835	113.1029	110.2375	103.0724	98.46698	92.1815	71.07071	-0.004531628	0.0340676	0.2088696	1.170783	1.846009	3.698473	6.43874	9.333132	11.02643	12.63006	13.96806	14.38179	14.49119	8.014607	5.459227	4.632169	2.54551	0.06017237	0.0007670497	4.592127E-06	1.252853E-05	0.0001935708	0.002797741	0.00568338	0.01498809	0.04211469	0.09238923	0.1556425	0.2166786	0.2942562	0.3569418	0.3795137	0.08867408	0.03788543	0.03342558	0.009089164	0.0001205752	64.35026	16.3702	10	25600
